time_s,voltage_v
410.0200,1.527976
410.0400,1.585036
410.0600,1.655096
410.0800,1.649137
410.1000,1.465095
410.1200,1.278333
410.1400,1.007028
410.1600,0.738190
410.1800,0.530204
410.2000,0.349557
410.2200,0.465573
410.2400,0.336846
410.2600,0.369405
410.2800,0.317705
410.3000,0.326881
410.3200,0.277357
410.3400,0.226161
410.3600,0.276571
410.3800,0.329945
410.4000,0.454179
410.4200,0.534876
410.4400,0.486865
410.4600,0.396048
410.4800,0.341985
410.5000,0.376731
410.5200,0.297277
410.5400,0.334934
410.5600,0.352053
410.5800,0.282981
410.6000,0.267311
410.6200,0.265433
410.6400,0.240298
410.6600,0.246744
410.6800,0.283943
410.7000,0.325930
410.7200,0.289004
410.7400,0.266537
410.7600,0.056477
410.7800,0.097542
410.8000,0.086502
410.8200,0.048497
410.8400,0.039117
410.8600,0.044687
410.8800,0.070589
410.9000,0.071405
410.9200,0.081406
410.9400,0.141503
410.9600,0.080725
410.9800,0.078191
411.0000,0.069468
411.0200,0.143369
411.0400,0.177289
411.0600,0.161124
411.0800,0.231583
411.1000,0.180615
411.1200,0.084220
411.1400,0.068617
411.1600,0.184458
411.1800,0.225224
411.2000,0.130684
411.2200,0.104121
411.2400,0.171825
411.2600,0.238334
411.2800,0.707351
411.3000,1.192017
411.3200,1.391314
411.3400,1.468180
411.3600,1.698159
411.3800,2.043292
411.4000,2.508203
411.4200,2.890248
411.4400,3.210662
411.4600,3.515341
411.4800,3.600000
411.5000,3.600000
411.5200,3.600000
411.5400,3.600000
411.5600,3.600000
411.5800,3.600000
411.6000,3.600000
411.6200,3.600000
411.6400,3.600000
411.6600,3.600000
411.6800,2.520550
411.7000,1.523087
411.7200,0.866529
411.7400,0.581508
411.7600,0.451895
411.7800,0.401990
411.8000,0.329164
411.8200,0.223357
411.8400,0.220378
411.8600,0.221556
411.8800,0.200759
411.9000,0.260922
411.9200,0.306042
411.9400,0.270476
411.9600,0.201310
411.9800,0.190070
412.0000,0.249643
412.0200,0.240450
412.0400,0.187368
412.0600,0.217038
412.0800,0.182756
412.1000,0.280456
412.1200,0.502123
412.1400,0.452501
412.1600,0.443660
412.1800,0.604951
412.2000,0.951936
412.2200,1.304039
412.2400,1.757794
412.2600,2.430908
412.2800,3.535016
412.3000,3.600000
412.3200,3.600000
412.3400,3.600000
412.3600,3.600000
412.3800,3.600000
412.4000,3.600000
412.4200,3.600000
412.4400,3.600000
412.4600,3.600000
412.4800,2.910479
412.5000,2.264951
412.5200,1.804374
412.5400,1.527976
412.5600,1.585036
412.5800,1.655096
412.6000,1.649137
412.6200,1.465095
412.6400,1.278333
412.6600,1.007028
412.6800,0.738190
412.7000,0.530204
412.7200,0.349557
412.7400,0.465573
412.7600,0.336846
412.7800,0.369405
412.8000,0.317705
412.8200,0.326881
412.8400,0.277357
412.8600,0.226161
412.8800,0.276571
412.9000,0.329945
412.9200,0.454179
412.9400,0.534876
412.9600,0.486865
412.9800,0.396048
413.0000,0.341985
413.0200,0.376731
413.0400,0.297277
413.0600,0.334934
413.0800,0.352053
413.1000,0.282981
413.1200,0.267311
413.1400,0.265433
413.1600,0.240298
413.1800,0.246744
413.2000,0.283943
413.2200,0.325930
413.2400,0.289004
413.2600,0.266537
413.2800,0.056477
413.3000,0.097542
413.3200,0.086502
413.3400,0.048497
413.3600,0.039117
413.3800,0.044687
413.4000,0.070589
413.4200,0.071405
413.4400,0.081406
413.4600,0.141503
413.4800,0.080725
413.5000,0.078191
413.5200,0.069468
413.5400,0.143369
413.5600,0.177289
413.5800,0.161124
413.6000,0.231583
413.6200,0.180615
413.6400,0.084220
413.6600,0.068617
413.6800,0.184458
413.7000,0.225224
413.7200,0.130684
413.7400,0.104121
413.7600,0.171825
413.7800,0.238334
413.8000,0.707351
413.8200,1.192017
413.8400,1.391314
413.8600,1.468180
413.8800,1.698159
413.9000,2.043292
413.9200,2.508203
413.9400,2.890248
413.9600,3.210662
413.9800,3.515341
414.0000,3.600000
414.0200,3.600000
414.0400,3.600000
414.0600,3.600000
414.0800,3.600000
414.1000,3.600000
414.1200,3.600000
414.1400,3.600000
414.1600,3.600000
414.1800,3.600000
414.2000,2.520550
414.2200,1.523087
414.2400,0.866529
414.2600,0.581508
414.2800,0.451895
414.3000,0.401990
414.3200,0.329164
414.3400,0.223357
414.3600,0.220378
414.3800,0.221556
414.4000,0.200759
414.4200,0.260922
414.4400,0.306042
414.4600,0.270476
414.4800,0.201310
414.5000,0.190070
414.5200,0.249643
414.5400,0.240450
414.5600,0.187368
414.5800,0.217038
414.6000,0.182756
414.6200,0.280456
414.6400,0.502123
414.6600,0.452501
414.6800,0.443660
414.7000,0.604951
414.7200,0.951936
414.7400,1.304039
414.7600,1.757794
414.7800,2.430908
414.8000,3.535016
414.8200,3.600000
414.8400,3.600000
414.8600,3.600000
414.8800,3.600000
414.9000,3.600000
414.9200,3.600000
414.9400,3.600000
414.9600,3.600000
414.9800,3.600000
415.0000,2.910479
415.0200,2.264951
415.0400,1.804374
415.0600,1.527976
415.0800,1.585036
415.1000,1.655096
415.1200,1.649137
415.1400,1.465095
415.1600,1.278333
415.1800,1.007028
415.2000,0.738190
415.2200,0.530204
415.2400,0.349557
415.2600,0.465573
415.2800,0.336846
415.3000,0.369405
415.3200,0.317705
415.3400,0.326881
415.3600,0.277357
415.3800,0.226161
415.4000,0.276571
415.4200,0.329945
415.4400,0.454179
415.4600,0.534876
415.4800,0.486865
415.5000,0.396048
415.5200,0.341985
415.5400,0.376731
415.5600,0.297277
415.5800,0.334934
415.6000,0.352053
415.6200,0.282981
415.6400,0.267311
415.6600,0.265433
415.6800,0.240298
415.7000,0.246744
415.7200,0.283943
415.7400,0.325930
415.7600,0.289004
415.7800,0.266537
415.8000,0.056477
415.8200,0.097542
415.8400,0.086502
415.8600,0.048497
415.8800,0.039117
415.9000,0.044687
415.9200,0.070589
415.9400,0.071405
415.9600,0.081406
415.9800,0.141503
416.0000,0.080725
416.0200,0.078191
416.0400,0.069468
416.0600,0.143369
416.0800,0.177289
416.1000,0.161124
416.1200,0.231583
416.1400,0.180615
416.1600,0.084220
416.1800,0.068617
416.2000,0.184458
416.2200,0.225224
416.2400,0.130684
416.2600,0.104121
416.2800,0.171825
416.3000,0.238334
416.3200,0.707351
416.3400,1.192017
416.3600,1.391314
416.3800,1.468180
416.4000,1.698159
416.4200,2.043292
416.4400,2.508203
416.4600,2.890248
416.4800,3.210662
416.5000,3.515341
416.5200,3.600000
416.5400,3.600000
416.5600,3.600000
416.5800,3.600000
416.6000,3.600000
416.6200,3.600000
416.6400,3.600000
416.6600,3.600000
416.6800,3.600000
416.7000,3.600000
416.7200,2.520550
416.7400,1.523087
416.7600,0.866529
416.7800,0.581508
416.8000,0.451895
416.8200,0.401990
416.8400,0.329164
416.8600,0.223357
416.8800,0.220378
416.9000,0.221556
416.9200,0.200759
416.9400,0.260922
416.9600,0.306042
416.9800,0.270476
417.0000,0.201310
417.0200,0.190070
417.0400,0.249643
417.0600,0.240450
417.0800,0.187368
417.1000,0.217038
417.1200,0.182756
417.1400,0.280456
417.1600,0.502123
417.1800,0.452501
417.2000,0.443660
417.2200,0.604951
417.2400,0.951936
417.2600,1.304039
417.2800,1.757794
417.3000,2.430908
417.3200,3.535016
417.3400,3.600000
417.3600,3.600000
417.3800,3.600000
417.4000,3.600000
417.4200,3.600000
417.4400,3.600000
417.4600,3.600000
417.4800,3.600000
417.5000,3.600000
417.5200,2.910479
417.5400,2.264951
417.5600,1.804374
417.5800,1.527976
417.6000,1.585036
417.6200,1.655096
417.6400,1.649137
417.6600,1.465095
417.6800,1.278333
417.7000,1.007028
417.7200,0.738190
417.7400,0.530204
417.7600,0.349557
417.7800,0.465573
417.8000,0.336846
417.8200,0.369405
417.8400,0.317705
417.8600,0.326881
417.8800,0.277357
417.9000,0.226161
417.9200,0.276571
417.9400,0.329945
417.9600,0.454179
417.9800,0.534876
418.0000,0.486865
418.0200,0.396048
418.0400,0.341985
418.0600,0.376731
418.0800,0.297277
418.1000,0.334934
418.1200,0.352053
418.1400,0.282981
418.1600,0.267311
418.1800,0.265433
418.2000,0.240298
418.2200,0.246744
418.2400,0.283943
418.2600,0.325930
418.2800,0.289004
418.3000,0.266537
418.3200,0.056477
418.3400,0.097542
418.3600,0.086502
418.3800,0.048497
418.4000,0.039117
418.4200,0.044687
418.4400,0.070589
418.4600,0.071405
418.4800,0.081406
418.5000,0.141503
418.5200,0.080725
418.5400,0.078191
418.5600,0.069468
418.5800,0.143369
418.6000,0.177289
418.6200,0.161124
418.6400,0.231583
418.6600,0.180615
418.6800,0.084220
418.7000,0.068617
418.7200,0.184458
418.7400,0.225224
418.7600,0.130684
418.7800,0.104121
418.8000,0.171825
418.8200,0.238334
418.8400,0.707351
418.8600,1.192017
418.8800,1.391314
418.9000,1.468180
418.9200,1.698159
418.9400,2.043292
418.9600,2.508203
418.9800,2.890248
419.0000,3.210662
419.0200,3.515341
419.0400,3.600000
419.0600,3.600000
419.0800,3.600000
419.1000,3.600000
419.1200,3.600000
419.1400,3.600000
419.1600,3.600000
419.1800,3.600000
419.2000,3.600000
419.2200,3.600000
419.2400,2.520550
419.2600,1.523087
419.2800,0.866529
419.3000,0.581508
419.3200,0.451895
419.3400,0.401990
419.3600,0.329164
419.3800,0.223357
419.4000,0.220378
419.4200,0.221556
419.4400,0.200759
419.4600,0.260922
419.4800,0.306042
419.5000,0.270476
419.5200,0.201310
419.5400,0.190070
419.5600,0.249643
419.5800,0.240450
419.6000,0.187368
419.6200,0.217038
419.6400,0.182756
419.6600,0.280456
419.6800,0.502123
419.7000,0.452501
419.7200,0.443660
419.7400,0.604951
419.7600,0.951936
419.7800,1.304039
419.8000,1.757794
419.8200,2.430908
419.8400,3.535016
419.8600,3.600000
419.8800,3.600000
419.9000,3.600000
419.9200,3.600000
419.9400,3.600000
419.9600,3.600000
419.9800,3.600000
420.0000,3.600000
420.0200,3.600000
420.0400,2.910479
420.0600,2.264951
420.0800,1.804374
420.1000,1.527976
420.1200,1.585036
420.1400,1.655096
420.1600,1.649137
420.1800,1.465095
420.2000,1.278333
420.2200,1.007028
420.2400,0.738190
420.2600,0.530204
420.2800,0.349557
420.3000,0.465573
420.3200,0.336846
420.3400,0.369405
420.3600,0.317705
420.3800,0.326881
420.4000,0.277357
420.4200,0.226161
420.4400,0.276571
420.4600,0.329945
420.4800,0.454179
420.5000,0.534876
420.5200,0.486865
420.5400,0.396048
420.5600,0.341985
420.5800,0.376731
420.6000,0.297277
420.6200,0.334934
420.6400,0.352053
420.6600,0.282981
420.6800,0.267311
420.7000,0.265433
420.7200,0.240298
420.7400,0.246744
420.7600,0.283943
420.7800,0.325930
420.8000,0.289004
420.8200,0.266537
420.8400,0.056477
420.8600,0.097542
420.8800,0.086502
420.9000,0.048497
420.9200,0.039117
420.9400,0.044687
420.9600,0.070589
420.9800,0.071405
421.0000,0.081406
421.0200,0.141503
421.0400,0.080725
421.0600,0.078191
421.0800,0.069468
421.1000,0.143369
421.1200,0.177289
421.1400,0.161124
421.1600,0.231583
421.1800,0.180615
421.2000,0.084220
421.2200,0.068617
421.2400,0.184458
421.2600,0.225224
421.2800,0.130684
421.3000,0.104121
421.3200,0.171825
421.3400,0.238334
421.3600,0.707351
421.3800,1.192017
421.4000,1.391314
421.4200,1.468180
421.4400,1.698159
421.4600,2.043292
421.4800,2.508203
421.5000,2.890248
421.5200,3.210662
421.5400,3.515341
421.5600,3.600000
421.5800,3.600000
421.6000,3.600000
421.6200,3.600000
421.6400,3.600000
421.6600,3.600000
421.6800,3.600000
421.7000,3.600000
421.7200,3.600000
421.7400,3.600000
421.7600,2.520550
421.7800,1.523087
421.8000,0.866529
421.8200,0.581508
421.8400,0.451895
421.8600,0.401990
421.8800,0.329164
421.9000,0.223357
421.9200,0.220378
421.9400,0.221556
421.9600,0.200759
421.9800,0.260922
422.0000,0.306042
422.0200,0.270476
422.0400,0.201310
422.0600,0.190070
422.0800,0.249643
422.1000,0.240450
422.1200,0.187368
422.1400,0.217038
422.1600,0.182756
422.1800,0.280456
422.2000,0.502123
422.2200,0.452501
422.2400,0.443660
422.2600,0.604951
422.2800,0.951936
422.3000,1.304039
422.3200,1.757794
422.3400,2.430908
422.3600,3.535016
422.3800,3.600000
422.4000,3.600000
422.4200,3.600000
422.4400,3.600000
422.4600,3.600000
422.4800,3.600000
422.5000,3.600000
422.5200,3.600000
422.5400,3.600000
422.5600,2.910479
422.5800,2.264951
422.6000,1.804374
422.6200,1.527976
422.6400,1.585036
422.6600,1.655096
422.6800,1.649137
422.7000,1.465095
422.7200,1.278333
422.7400,1.007028
422.7600,0.738190
422.7800,0.530204
422.8000,0.349557
422.8200,0.465573
422.8400,0.336846
422.8600,0.369405
422.8800,0.317705
422.9000,0.326881
422.9200,0.277357
422.9400,0.226161
422.9600,0.276571
422.9800,0.329945
423.0000,0.454179
423.0200,0.534876
423.0400,0.486865
423.0600,0.396048
423.0800,0.341985
423.1000,0.376731
423.1200,0.297277
423.1400,0.334934
423.1600,0.352053
423.1800,0.282981
423.2000,0.267311
423.2200,0.265433
423.2400,0.240298
423.2600,0.246744
423.2800,0.283943
423.3000,0.325930
423.3200,0.289004
423.3400,0.266537
423.3600,0.056477
423.3800,0.097542
423.4000,0.086502
423.4200,0.048497
423.4400,0.039117
423.4600,0.044687
423.4800,0.070589
423.5000,0.071405
423.5200,0.081406
423.5400,0.141503
423.5600,0.080725
423.5800,0.078191
423.6000,0.069468
423.6200,0.143369
423.6400,0.177289
423.6600,0.161124
423.6800,0.231583
423.7000,0.180615
423.7200,0.084220
423.7400,0.068617
423.7600,0.184458
423.7800,0.225224
423.8000,0.130684
423.8200,0.104121
423.8400,0.171825
423.8600,0.238334
423.8800,0.707351
423.9000,1.192017
423.9200,1.391314
423.9400,1.468180
423.9600,1.698159
423.9800,2.043292
424.0000,2.508203
424.0200,2.890248
424.0400,3.210662
424.0600,3.515341
424.0800,3.600000
424.1000,3.600000
424.1200,3.600000
424.1400,3.600000
424.1600,3.600000
424.1800,3.600000
424.2000,3.600000
424.2200,3.600000
424.2400,3.600000
424.2600,3.600000
424.2800,2.520550
424.3000,1.523087
424.3200,0.866529
424.3400,0.581508
424.3600,0.451895
424.3800,0.401990
424.4000,0.329164
424.4200,0.223357
424.4400,0.220378
424.4600,0.221556
424.4800,0.200759
424.5000,0.260922
424.5200,0.306042
424.5400,0.270476
424.5600,0.201310
424.5800,0.190070
424.6000,0.249643
424.6200,0.240450
424.6400,0.187368
424.6600,0.217038
424.6800,0.182756
424.7000,0.280456
424.7200,0.502123
424.7400,0.452501
424.7600,0.443660
424.7800,0.604951
424.8000,0.951936
424.8200,1.304039
424.8400,1.757794
424.8600,2.430908
424.8800,3.535016
424.9000,3.600000
424.9200,3.600000
424.9400,3.600000
424.9600,3.600000
424.9800,3.600000
425.0000,3.600000
425.0200,3.600000
425.0400,3.600000
425.0600,3.600000
425.0800,2.910479
425.1000,2.264951
425.1200,1.804374
425.1400,1.527976
425.1600,1.585036
425.1800,1.655096
425.2000,1.649137
425.2200,1.465095
425.2400,1.278333
425.2600,1.007028
425.2800,0.738190
425.3000,0.530204
425.3200,0.349557
425.3400,0.465573
425.3600,0.336846
425.3800,0.369405
425.4000,0.317705
425.4200,0.326881
425.4400,0.277357
425.4600,0.226161
425.4800,0.276571
425.5000,0.329945
425.5200,0.454179
425.5400,0.534876
425.5600,0.486865
425.5800,0.396048
425.6000,0.341985
425.6200,0.376731
425.6400,0.297277
425.6600,0.334934
425.6800,0.352053
425.7000,0.282981
425.7200,0.267311
425.7400,0.265433
425.7600,0.240298
425.7800,0.246744
425.8000,0.283943
425.8200,0.325930
425.8400,0.289004
425.8600,0.266537
425.8800,0.056477
425.9000,0.097542
425.9200,0.086502
425.9400,0.048497
425.9600,0.039117
425.9800,0.044687
426.0000,0.070589
426.0200,0.071405
426.0400,0.081406
426.0600,0.141503
426.0800,0.080725
426.1000,0.078191
426.1200,0.069468
426.1400,0.143369
426.1600,0.177289
426.1800,0.161124
426.2000,0.231583
426.2200,0.180615
426.2400,0.084220
426.2600,0.068617
426.2800,0.184458
426.3000,0.225224
426.3200,0.130684
426.3400,0.104121
426.3600,0.171825
426.3800,0.238334
426.4000,0.707351
426.4200,1.192017
426.4400,1.391314
426.4600,1.468180
426.4800,1.698159
426.5000,2.043292
426.5200,2.508203
426.5400,2.890248
426.5600,3.210662
426.5800,3.515341
426.6000,3.600000
426.6200,3.600000
426.6400,3.600000
426.6600,3.600000
426.6800,3.600000
426.7000,3.600000
426.7200,3.600000
426.7400,3.600000
426.7600,3.600000
426.7800,3.600000
426.8000,2.520550
426.8200,1.523087
426.8400,0.866529
426.8600,0.581508
426.8800,0.451895
426.9000,0.401990
426.9200,0.329164
426.9400,0.223357
426.9600,0.220378
426.9800,0.221556
427.0000,0.200759
427.0200,0.260922
427.0400,0.306042
427.0600,0.270476
427.0800,0.201310
427.1000,0.190070
427.1200,0.249643
427.1400,0.240450
427.1600,0.187368
427.1800,0.217038
427.2000,0.182756
427.2200,0.280456
427.2400,0.502123
427.2600,0.452501
427.2800,0.443660
427.3000,0.604951
427.3200,0.951936
427.3400,1.304039
427.3600,1.757794
427.3800,2.430908
427.4000,3.535016
427.4200,3.600000
427.4400,3.600000
427.4600,3.600000
427.4800,3.600000
427.5000,3.600000
427.5200,3.600000
427.5400,3.600000
427.5600,3.600000
427.5800,3.600000
427.6000,2.910479
427.6200,2.264951
427.6400,1.804374
427.6600,1.527976
427.6800,1.585036
427.7000,1.655096
427.7200,1.649137
427.7400,1.465095
427.7600,1.278333
427.7800,1.007028
427.8000,0.738190
427.8200,0.530204
427.8400,0.349557
427.8600,0.465573
427.8800,0.336846
427.9000,0.369405
427.9200,0.317705
427.9400,0.326881
427.9600,0.277357
427.9800,0.226161
428.0000,0.276571
428.0200,0.329945
428.0400,0.454179
428.0600,0.534876
428.0800,0.486865
428.1000,0.396048
428.1200,0.341985
428.1400,0.376731
428.1600,0.297277
428.1800,0.334934
428.2000,0.352053
428.2200,0.282981
428.2400,0.267311
428.2600,0.265433
428.2800,0.240298
428.3000,0.246744
428.3200,0.283943
428.3400,0.325930
428.3600,0.289004
428.3800,0.266537
428.4000,0.056477
428.4200,0.097542
428.4400,0.086502
428.4600,0.048497
428.4800,0.039117
428.5000,0.044687
428.5200,0.070589
428.5400,0.071405
428.5600,0.081406
428.5800,0.141503
428.6000,0.080725
428.6200,0.078191
428.6400,0.069468
428.6600,0.143369
428.6800,0.177289
428.7000,0.161124
428.7200,0.231583
428.7400,0.180615
428.7600,0.084220
428.7800,0.068617
428.8000,0.184458
428.8200,0.225224
428.8400,0.130684
428.8600,0.104121
428.8800,0.171825
428.9000,0.238334
428.9200,0.707351
428.9400,1.192017
428.9600,1.391314
428.9800,1.468180
429.0000,1.698159
429.0200,2.043292
429.0400,2.508203
429.0600,2.890248
429.0800,3.210662
429.1000,3.515341
429.1200,3.600000
429.1400,3.600000
429.1600,3.600000
429.1800,3.600000
429.2000,3.600000
429.2200,3.600000
429.2400,3.600000
429.2600,3.600000
429.2800,3.600000
429.3000,3.600000
429.3200,2.520550
429.3400,1.523087
429.3600,0.866529
429.3800,0.581508
429.4000,0.451895
429.4200,0.401990
429.4400,0.329164
429.4600,0.223357
429.4800,0.220378
429.5000,0.221556
429.5200,0.200759
429.5400,0.260922
429.5600,0.306042
429.5800,0.270476
429.6000,0.201310
429.6200,0.190070
429.6400,0.249643
429.6600,0.240450
429.6800,0.187368
429.7000,0.217038
429.7200,0.182756
429.7400,0.280456
429.7600,0.502123
429.7800,0.452501
429.8000,0.443660
429.8200,0.604951
429.8400,0.951936
429.8600,1.304039
429.8800,1.757794
429.9000,2.430908
429.9200,3.535016
429.9400,3.600000
429.9600,3.600000
429.9800,3.600000
430.0000,3.600000
430.0200,3.600000
430.0400,3.600000
430.0600,3.600000
430.0800,3.600000
430.1000,3.600000
430.1200,2.910479
430.1400,2.264951
430.1600,1.804374
430.1800,1.527976
430.2000,1.585036
430.2200,1.655096
430.2400,1.649137
430.2600,1.465095
430.2800,1.278333
430.3000,1.007028
430.3200,0.738190
430.3400,0.530204
430.3600,0.349557
430.3800,0.465573
430.4000,0.336846
430.4200,0.369405
430.4400,0.317705
430.4600,0.326881
430.4800,0.277357
430.5000,0.226161
430.5200,0.276571
430.5400,0.329945
430.5600,0.454179
430.5800,0.534876
430.6000,0.486865
430.6200,0.396048
430.6400,0.341985
430.6600,0.376731
430.6800,0.297277
430.7000,0.334934
430.7200,0.352053
430.7400,0.282981
430.7600,0.267311
430.7800,0.265433
430.8000,0.240298
430.8200,0.246744
430.8400,0.283943
430.8600,0.325930
430.8800,0.289004
430.9000,0.266537
430.9200,0.056477
430.9400,0.097542
430.9600,0.086502
430.9800,0.048497
431.0000,0.039117
431.0200,0.044687
431.0400,0.070589
431.0600,0.071405
431.0800,0.081406
431.1000,0.141503
431.1200,0.080725
431.1400,0.078191
431.1600,0.069468
431.1800,0.143369
431.2000,0.177289
431.2200,0.161124
431.2400,0.231583
431.2600,0.180615
431.2800,0.084220
431.3000,0.068617
431.3200,0.184458
431.3400,0.225224
431.3600,0.130684
431.3800,0.104121
431.4000,0.171825
431.4200,0.238334
431.4400,0.707351
431.4600,1.192017
431.4800,1.391314
431.5000,1.468180
431.5200,1.698159
431.5400,2.043292
431.5600,2.508203
431.5800,2.890248
431.6000,3.210662
431.6200,3.515341
431.6400,3.600000
431.6600,3.600000
431.6800,3.600000
431.7000,3.600000
431.7200,3.600000
431.7400,3.600000
431.7600,3.600000
431.7800,3.600000
431.8000,3.600000
431.8200,3.600000
431.8400,2.520550
431.8600,1.523087
431.8800,0.866529
431.9000,0.581508
431.9200,0.451895
431.9400,0.401990
431.9600,0.329164
431.9800,0.223357
432.0000,0.220378
432.0200,0.221556
432.0400,0.200759
432.0600,0.260922
432.0800,0.306042
432.1000,0.270476
432.1200,0.201310
432.1400,0.190070
432.1600,0.249643
432.1800,0.240450
432.2000,0.187368
432.2200,0.217038
432.2400,0.182756
432.2600,0.280456
432.2800,0.502123
432.3000,0.452501
432.3200,0.443660
432.3400,0.604951
432.3600,0.951936
432.3800,1.304039
432.4000,1.757794
432.4200,2.430908
432.4400,3.535016
432.4600,3.600000
432.4800,3.600000
432.5000,3.600000
432.5200,3.600000
432.5400,3.600000
432.5600,3.600000
432.5800,3.600000
432.6000,3.600000
432.6200,3.600000
432.6400,2.910479
432.6600,2.264951
432.6800,1.804374
432.7000,1.527976
432.7200,1.585036
432.7400,1.655096
432.7600,1.649137
432.7800,1.465095
432.8000,1.278333
432.8200,1.007028
432.8400,0.738190
432.8600,0.530204
432.8800,0.349557
432.9000,0.465573
432.9200,0.336846
432.9400,0.369405
432.9600,0.317705
432.9800,0.326881
433.0000,0.277357
433.0200,0.226161
433.0400,0.276571
433.0600,0.329945
433.0800,0.454179
433.1000,0.534876
433.1200,0.486865
433.1400,0.396048
433.1600,0.341985
433.1800,0.376731
433.2000,0.297277
433.2200,0.334934
433.2400,0.352053
433.2600,0.282981
433.2800,0.267311
433.3000,0.265433
433.3200,0.240298
433.3400,0.246744
433.3600,0.283943
433.3800,0.325930
433.4000,0.289004
433.4200,0.266537
433.4400,0.056477
433.4600,0.097542
433.4800,0.086502
433.5000,0.048497
433.5200,0.039117
433.5400,0.044687
433.5600,0.070589
433.5800,0.071405
433.6000,0.081406
433.6200,0.141503
433.6400,0.080725
433.6600,0.078191
433.6800,0.069468
433.7000,0.143369
433.7200,0.177289
433.7400,0.161124
433.7600,0.231583
433.7800,0.180615
433.8000,0.084220
433.8200,0.068617
433.8400,0.184458
433.8600,0.225224
433.8800,0.130684
433.9000,0.104121
433.9200,0.171825
433.9400,0.238334
433.9600,0.707351
433.9800,1.192017
434.0000,1.391314
434.0200,1.468180
434.0400,1.698159
434.0600,2.043292
434.0800,2.508203
434.1000,2.890248
434.1200,3.210662
434.1400,3.515341
434.1600,3.600000
434.1800,3.600000
434.2000,3.600000
434.2200,3.600000
434.2400,3.600000
434.2600,3.600000
434.2800,3.600000
434.3000,3.600000
434.3200,3.600000
434.3400,3.600000
434.3600,2.520550
434.3800,1.523087
434.4000,0.866529
434.4200,0.581508
434.4400,0.451895
434.4600,0.401990
434.4800,0.329164
434.5000,0.223357
434.5200,0.220378
434.5400,0.221556
434.5600,0.200759
434.5800,0.260922
434.6000,0.306042
434.6200,0.270476
434.6400,0.201310
434.6600,0.190070
434.6800,0.249643
434.7000,0.240450
434.7200,0.187368
434.7400,0.217038
434.7600,0.182756
434.7800,0.280456
434.8000,0.502123
434.8200,0.452501
434.8400,0.443660
434.8600,0.604951
434.8800,0.951936
434.9000,1.304039
434.9200,1.757794
434.9400,2.430908
434.9600,3.535016
434.9800,3.600000
435.0000,3.600000
435.0200,3.600000
435.0400,3.600000
435.0600,3.600000
435.0800,3.600000
435.1000,3.600000
435.1200,3.600000
435.1400,3.600000
435.1600,2.910479
435.1800,2.264951
435.2000,1.804374
435.2200,1.527976
435.2400,1.585036
435.2600,1.655096
435.2800,1.649137
435.3000,1.465095
435.3200,1.278333
435.3400,1.007028
435.3600,0.738190
435.3800,0.530204
435.4000,0.349557
435.4200,0.465573
435.4400,0.336846
435.4600,0.369405
435.4800,0.317705
435.5000,0.326881
435.5200,0.277357
435.5400,0.226161
435.5600,0.276571
435.5800,0.329945
435.6000,0.454179
435.6200,0.534876
435.6400,0.486865
435.6600,0.396048
435.6800,0.341985
435.7000,0.376731
435.7200,0.297277
435.7400,0.334934
435.7600,0.352053
435.7800,0.282981
435.8000,0.267311
435.8200,0.265433
435.8400,0.240298
435.8600,0.246744
435.8800,0.283943
435.9000,0.325930
435.9200,0.289004
435.9400,0.266537
435.9600,0.056477
435.9800,0.097542
436.0000,0.086502
436.0200,0.048497
436.0400,0.039117
436.0600,0.044687
436.0800,0.070589
436.1000,0.071405
436.1200,0.081406
436.1400,0.141503
436.1600,0.080725
436.1800,0.078191
436.2000,0.069468
436.2200,0.143369
436.2400,0.177289
436.2600,0.161124
436.2800,0.231583
436.3000,0.180615
436.3200,0.084220
436.3400,0.068617
436.3600,0.184458
436.3800,0.225224
436.4000,0.130684
436.4200,0.104121
436.4400,0.171825
436.4600,0.238334
436.4800,0.707351
436.5000,1.192017
436.5200,1.391314
436.5400,1.468180
436.5600,1.698159
436.5800,2.043292
436.6000,2.508203
436.6200,2.890248
436.6400,3.210662
436.6600,3.515341
436.6800,3.600000
436.7000,3.600000
436.7200,3.600000
436.7400,3.600000
436.7600,3.600000
436.7800,3.600000
436.8000,3.600000
436.8200,3.600000
436.8400,3.600000
436.8600,3.600000
436.8800,2.520550
436.9000,1.523087
436.9200,0.866529
436.9400,0.581508
436.9600,0.451895
436.9800,0.401990
437.0000,0.329164
437.0200,0.223357
437.0400,0.220378
437.0600,0.221556
437.0800,0.200759
437.1000,0.260922
437.1200,0.306042
437.1400,0.270476
437.1600,0.201310
437.1800,0.190070
437.2000,0.249643
437.2200,0.240450
437.2400,0.187368
437.2600,0.217038
437.2800,0.182756
437.3000,0.280456
437.3200,0.502123
437.3400,0.452501
437.3600,0.443660
437.3800,0.604951
437.4000,0.951936
437.4200,1.304039
437.4400,1.757794
437.4600,2.430908
437.4800,3.535016
437.5000,3.600000
437.5200,3.600000
437.5400,3.600000
437.5600,3.600000
437.5800,3.600000
437.6000,3.600000
437.6200,3.600000
437.6400,3.600000
437.6600,3.600000
437.6800,2.910479
437.7000,2.264951
437.7200,1.804374
437.7400,1.527976
437.7600,1.585036
437.7800,1.655096
437.8000,1.649137
437.8200,1.465095
437.8400,1.278333
437.8600,1.007028
437.8800,0.738190
437.9000,0.530204
437.9200,0.349557
437.9400,0.465573
437.9600,0.336846
437.9800,0.369405
