time_s,voltage_v
439.7200,2.054244
439.7400,3.435412
439.7600,2.735193
439.7800,2.108945
439.8000,2.135334
439.8200,2.256224
439.8400,2.553319
439.8600,2.860665
439.8800,3.017777
439.9000,2.434324
439.9200,1.751841
439.9400,1.385806
439.9600,1.201122
439.9800,0.954046
440.0000,0.745943
440.0200,0.524116
440.0400,0.470842
440.0600,0.463391
440.0800,0.336853
440.1000,0.364166
440.1200,0.403219
440.1400,0.208524
440.1600,0.156424
440.1800,0.211962
440.2000,0.424709
440.2200,0.534321
440.2400,0.581614
440.2600,0.853659
440.2800,1.419956
440.3000,1.924677
440.3200,2.522893
440.3400,2.840224
440.3600,2.768775
440.3800,2.737686
440.4000,3.437141
440.4200,3.540460
440.4400,1.828654
440.4600,1.162149
440.4800,1.291476
440.5000,1.255294
440.5200,1.509695
440.5400,2.002040
440.5600,2.967656
440.5800,2.663934
440.6000,2.195460
440.6200,2.381777
440.6400,3.289993
440.6600,3.600000
440.6800,2.447398
440.7000,1.244860
440.7200,0.689229
440.7400,0.447615
440.7600,0.658451
440.7800,1.387776
440.8000,2.784115
440.8200,3.600000
440.8400,3.600000
440.8600,3.600000
440.8800,2.589740
440.9000,2.147679
440.9200,2.021338
440.9400,2.695258
440.9600,2.846346
440.9800,2.941755
441.0000,3.238182
441.0200,3.027445
441.0400,2.928204
441.0600,1.904728
441.0800,1.262908
441.1000,0.857881
441.1200,0.534923
441.1400,0.809297
441.1600,0.656086
441.1800,0.397121
441.2000,0.364458
441.2200,0.446501
441.2400,0.366014
441.2600,0.198651
441.2800,0.126809
441.3000,0.437177
441.3200,0.487754
441.3400,0.291766
441.3600,0.425124
441.3800,0.613751
441.4000,0.522469
441.4200,0.469991
441.4400,0.647436
441.4600,0.673200
441.4800,0.741385
441.5000,1.033819
441.5200,1.667438
441.5400,1.691868
441.5600,2.027535
441.5800,2.751903
441.6000,2.396281
441.6200,1.950355
441.6400,1.980379
441.6600,1.772353
441.6800,1.145349
441.7000,0.659847
441.7200,0.589767
441.7400,0.558164
441.7600,1.112489
441.7800,1.679604
441.8000,2.437653
441.8200,3.600000
441.8400,3.600000
441.8600,3.600000
441.8800,3.557859
441.9000,1.826597
441.9200,1.134094
441.9400,0.963916
441.9600,0.062900
441.9800,0.029676
442.0000,0.022780
442.0200,0.046645
442.0400,0.087747
442.0600,0.153045
442.0800,0.157720
442.1000,0.163185
442.1200,0.270599
442.1400,0.240279
442.1600,0.114127
442.1800,0.122323
442.2000,0.190329
442.2200,0.159354
442.2400,1.027914
442.2600,2.601428
442.2800,3.600000
442.3000,2.818414
442.3200,2.135342
442.3400,1.721357
442.3600,1.455053
442.3800,1.184515
442.4000,1.299683
442.4200,1.213507
442.4400,1.424165
442.4600,1.969353
442.4800,2.142126
442.5000,1.496048
442.5200,1.032921
442.5400,0.871274
442.5600,0.500053
442.5800,0.392698
442.6000,0.270916
442.6200,0.192470
442.6400,0.280940
442.6600,0.229931
442.6800,0.366191
442.7000,0.258850
442.7200,0.722897
442.7400,1.911684
442.7600,1.926321
442.7800,2.432744
442.8000,2.925989
442.8200,1.891127
442.8400,1.326722
442.8600,1.385004
442.8800,1.467380
442.9000,0.902596
442.9200,0.787810
442.9400,0.590216
442.9600,0.595522
442.9800,0.527561
443.0000,0.599790
443.0200,0.688713
443.0400,1.004333
443.0600,0.873521
443.0800,0.864450
443.1000,0.928842
443.1200,0.693907
443.1400,0.858466
443.1600,0.842619
443.1800,0.693910
443.2000,2.054244
443.2200,3.435412
443.2400,2.735193
443.2600,2.108945
443.2800,2.135334
443.3000,2.256224
443.3200,2.553319
443.3400,2.860665
443.3600,3.017777
443.3800,2.434324
443.4000,1.751841
443.4200,1.385806
443.4400,1.201122
443.4600,0.954046
443.4800,0.745943
443.5000,0.524116
443.5200,0.470842
443.5400,0.463391
443.5600,0.336853
443.5800,0.364166
443.6000,0.403219
443.6200,0.208524
443.6400,0.156424
443.6600,0.211962
443.6800,0.424709
443.7000,0.534321
443.7200,0.581614
443.7400,0.853659
443.7600,1.419956
443.7800,1.924677
443.8000,2.522893
443.8200,2.840224
443.8400,2.768775
443.8600,2.737686
443.8800,3.437141
443.9000,3.540460
443.9200,1.828654
443.9400,1.162149
443.9600,1.291476
443.9800,1.255294
444.0000,1.509695
444.0200,2.002040
444.0400,2.967656
444.0600,2.663934
444.0800,2.195460
444.1000,2.381777
444.1200,3.289993
444.1400,3.600000
444.1600,2.447398
444.1800,1.244860
444.2000,0.689229
444.2200,0.447615
444.2400,0.658451
444.2600,1.387776
444.2800,2.784115
444.3000,3.600000
444.3200,3.600000
444.3400,3.600000
444.3600,2.589740
444.3800,2.147679
444.4000,2.021338
444.4200,2.695258
444.4400,2.846346
444.4600,2.941755
444.4800,3.238182
444.5000,3.027445
444.5200,2.928204
444.5400,1.904728
444.5600,1.262908
444.5800,0.857881
444.6000,0.534923
444.6200,0.809297
444.6400,0.656086
444.6600,0.397121
444.6800,0.364458
444.7000,0.446501
444.7200,0.366014
444.7400,0.198651
444.7600,0.126809
444.7800,0.437177
444.8000,0.487754
444.8200,0.291766
444.8400,0.425124
444.8600,0.613751
444.8800,0.522469
444.9000,0.469991
444.9200,0.647436
444.9400,0.673200
444.9600,0.741385
444.9800,1.033819
445.0000,1.667438
445.0200,1.691868
445.0400,2.027535
445.0600,2.751903
445.0800,2.396281
445.1000,1.950355
445.1200,1.980379
445.1400,1.772353
445.1600,1.145349
445.1800,0.659847
445.2000,0.589767
445.2200,0.558164
445.2400,1.112489
445.2600,1.679604
445.2800,2.437653
445.3000,3.600000
445.3200,3.600000
445.3400,3.600000
445.3600,3.557859
445.3800,1.826597
445.4000,1.134094
445.4200,0.963916
445.4400,0.062900
445.4600,0.029676
445.4800,0.022780
445.5000,0.046645
445.5200,0.087747
445.5400,0.153045
445.5600,0.157720
445.5800,0.163185
445.6000,0.270599
445.6200,0.240279
445.6400,0.114127
445.6600,0.122323
445.6800,0.190329
445.7000,0.159354
445.7200,1.027914
445.7400,2.601428
445.7600,3.600000
445.7800,2.818414
445.8000,2.135342
445.8200,1.721357
445.8400,1.455053
445.8600,1.184515
445.8800,1.299683
445.9000,1.213507
445.9200,1.424165
445.9400,1.969353
445.9600,2.142126
445.9800,1.496048
446.0000,1.032921
446.0200,0.871274
446.0400,0.500053
446.0600,0.392698
446.0800,0.270916
446.1000,0.192470
446.1200,0.280940
446.1400,0.229931
446.1600,0.366191
446.1800,0.258850
446.2000,0.722897
446.2200,1.911684
446.2400,1.926321
446.2600,2.432744
446.2800,2.925989
446.3000,1.891127
446.3200,1.326722
446.3400,1.385004
446.3600,1.467380
446.3800,0.902596
446.4000,0.787810
446.4200,0.590216
446.4400,0.595522
446.4600,0.527561
446.4800,0.599790
446.5000,0.688713
446.5200,1.004333
446.5400,0.873521
446.5600,0.864450
446.5800,0.928842
446.6000,0.693907
446.6200,0.858466
446.6400,0.842619
446.6600,0.693910
446.6800,2.054244
446.7000,3.435412
446.7200,2.735193
446.7400,2.108945
446.7600,2.135334
446.7800,2.256224
446.8000,2.553319
446.8200,2.860665
446.8400,3.017777
446.8600,2.434324
446.8800,1.751841
446.9000,1.385806
446.9200,1.201122
446.9400,0.954046
446.9600,0.745943
446.9800,0.524116
447.0000,0.470842
447.0200,0.463391
447.0400,0.336853
447.0600,0.364166
447.0800,0.403219
447.1000,0.208524
447.1200,0.156424
447.1400,0.211962
447.1600,0.424709
447.1800,0.534321
447.2000,0.581614
447.2200,0.853659
447.2400,1.419956
447.2600,1.924677
447.2800,2.522893
447.3000,2.840224
447.3200,2.768775
447.3400,2.737686
447.3600,3.437141
447.3800,3.540460
447.4000,1.828654
447.4200,1.162149
447.4400,1.291476
447.4600,1.255294
447.4800,1.509695
447.5000,2.002040
447.5200,2.967656
447.5400,2.663934
447.5600,2.195460
447.5800,2.381777
447.6000,3.289993
447.6200,3.600000
447.6400,2.447398
447.6600,1.244860
447.6800,0.689229
447.7000,0.447615
447.7200,0.658451
447.7400,1.387776
447.7600,2.784115
447.7800,3.600000
447.8000,3.600000
447.8200,3.600000
447.8400,2.589740
447.8600,2.147679
447.8800,2.021338
447.9000,2.695258
447.9200,2.846346
447.9400,2.941755
447.9600,3.238182
447.9800,3.027445
448.0000,2.928204
448.0200,1.904728
448.0400,1.262908
448.0600,0.857881
448.0800,0.534923
448.1000,0.809297
448.1200,0.656086
448.1400,0.397121
448.1600,0.364458
448.1800,0.446501
448.2000,0.366014
448.2200,0.198651
448.2400,0.126809
448.2600,0.437177
448.2800,0.487754
448.3000,0.291766
448.3200,0.425124
448.3400,0.613751
448.3600,0.522469
448.3800,0.469991
448.4000,0.647436
448.4200,0.673200
448.4400,0.741385
448.4600,1.033819
448.4800,1.667438
448.5000,1.691868
448.5200,2.027535
448.5400,2.751903
448.5600,2.396281
448.5800,1.950355
448.6000,1.980379
448.6200,1.772353
448.6400,1.145349
448.6600,0.659847
448.6800,0.589767
448.7000,0.558164
448.7200,1.112489
448.7400,1.679604
448.7600,2.437653
448.7800,3.600000
448.8000,3.600000
448.8200,3.600000
448.8400,3.557859
448.8600,1.826597
448.8800,1.134094
448.9000,0.963916
448.9200,0.062900
448.9400,0.029676
448.9600,0.022780
448.9800,0.046645
449.0000,0.087747
449.0200,0.153045
449.0400,0.157720
449.0600,0.163185
449.0800,0.270599
449.1000,0.240279
449.1200,0.114127
449.1400,0.122323
449.1600,0.190329
449.1800,0.159354
449.2000,1.027914
449.2200,2.601428
449.2400,3.600000
449.2600,2.818414
449.2800,2.135342
449.3000,1.721357
449.3200,1.455053
449.3400,1.184515
449.3600,1.299683
449.3800,1.213507
449.4000,1.424165
449.4200,1.969353
449.4400,2.142126
449.4600,1.496048
449.4800,1.032921
449.5000,0.871274
449.5200,0.500053
449.5400,0.392698
449.5600,0.270916
449.5800,0.192470
449.6000,0.280940
449.6200,0.229931
449.6400,0.366191
449.6600,0.258850
449.6800,0.722897
449.7000,1.911684
449.7200,1.926321
449.7400,2.432744
449.7600,2.925989
449.7800,1.891127
449.8000,1.326722
449.8200,1.385004
449.8400,1.467380
449.8600,0.902596
449.8800,0.787810
449.9000,0.590216
449.9200,0.595522
449.9400,0.527561
449.9600,0.599790
449.9800,0.688713
450.0000,1.004333
450.0200,0.873521
450.0400,0.864450
450.0600,0.928842
450.0800,0.693907
450.1000,0.858466
450.1200,0.842619
450.1400,0.693910
450.1600,2.054244
450.1800,3.435412
450.2000,2.735193
450.2200,2.108945
450.2400,2.135334
450.2600,2.256224
450.2800,2.553319
450.3000,2.860665
450.3200,3.017777
450.3400,2.434324
450.3600,1.751841
450.3800,1.385806
450.4000,1.201122
450.4200,0.954046
450.4400,0.745943
450.4600,0.524116
450.4800,0.470842
450.5000,0.463391
450.5200,0.336853
450.5400,0.364166
450.5600,0.403219
450.5800,0.208524
450.6000,0.156424
450.6200,0.211962
450.6400,0.424709
450.6600,0.534321
450.6800,0.581614
450.7000,0.853659
450.7200,1.419956
450.7400,1.924677
450.7600,2.522893
450.7800,2.840224
450.8000,2.768775
450.8200,2.737686
450.8400,3.437141
450.8600,3.540460
450.8800,1.828654
450.9000,1.162149
450.9200,1.291476
450.9400,1.255294
450.9600,1.509695
450.9800,2.002040
451.0000,2.967656
451.0200,2.663934
451.0400,2.195460
451.0600,2.381777
451.0800,3.289993
451.1000,3.600000
451.1200,2.447398
451.1400,1.244860
451.1600,0.689229
451.1800,0.447615
451.2000,0.658451
451.2200,1.387776
451.2400,2.784115
451.2600,3.600000
451.2800,3.600000
451.3000,3.600000
451.3200,2.589740
451.3400,2.147679
451.3600,2.021338
451.3800,2.695258
451.4000,2.846346
451.4200,2.941755
451.4400,3.238182
451.4600,3.027445
451.4800,2.928204
451.5000,1.904728
451.5200,1.262908
451.5400,0.857881
451.5600,0.534923
451.5800,0.809297
451.6000,0.656086
451.6200,0.397121
451.6400,0.364458
451.6600,0.446501
451.6800,0.366014
451.7000,0.198651
451.7200,0.126809
451.7400,0.437177
451.7600,0.487754
451.7800,0.291766
451.8000,0.425124
451.8200,0.613751
451.8400,0.522469
451.8600,0.469991
451.8800,0.647436
451.9000,0.673200
451.9200,0.741385
451.9400,1.033819
451.9600,1.667438
451.9800,1.691868
452.0000,2.027535
452.0200,2.751903
452.0400,2.396281
452.0600,1.950355
452.0800,1.980379
452.1000,1.772353
452.1200,1.145349
452.1400,0.659847
452.1600,0.589767
452.1800,0.558164
452.2000,1.112489
452.2200,1.679604
452.2400,2.437653
452.2600,3.600000
452.2800,3.600000
452.3000,3.600000
452.3200,3.557859
452.3400,1.826597
452.3600,1.134094
452.3800,0.963916
452.4000,0.062900
452.4200,0.029676
452.4400,0.022780
452.4600,0.046645
452.4800,0.087747
452.5000,0.153045
452.5200,0.157720
452.5400,0.163185
452.5600,0.270599
452.5800,0.240279
452.6000,0.114127
452.6200,0.122323
452.6400,0.190329
452.6600,0.159354
452.6800,1.027914
452.7000,2.601428
452.7200,3.600000
452.7400,2.818414
452.7600,2.135342
452.7800,1.721357
452.8000,1.455053
452.8200,1.184515
452.8400,1.299683
452.8600,1.213507
452.8800,1.424165
452.9000,1.969353
452.9200,2.142126
452.9400,1.496048
452.9600,1.032921
452.9800,0.871274
453.0000,0.500053
453.0200,0.392698
453.0400,0.270916
453.0600,0.192470
453.0800,0.280940
453.1000,0.229931
453.1200,0.366191
453.1400,0.258850
453.1600,0.722897
453.1800,1.911684
453.2000,1.926321
453.2200,2.432744
453.2400,2.925989
453.2600,1.891127
453.2800,1.326722
453.3000,1.385004
453.3200,1.467380
453.3400,0.902596
453.3600,0.787810
453.3800,0.590216
453.4000,0.595522
453.4200,0.527561
453.4400,0.599790
453.4600,0.688713
453.4800,1.004333
453.5000,0.873521
453.5200,0.864450
453.5400,0.928842
453.5600,0.693907
453.5800,0.858466
453.6000,0.842619
453.6200,0.693910
453.6400,2.054244
453.6600,3.435412
453.6800,2.735193
453.7000,2.108945
453.7200,2.135334
453.7400,2.256224
453.7600,2.553319
453.7800,2.860665
453.8000,3.017777
453.8200,2.434324
453.8400,1.751841
453.8600,1.385806
453.8800,1.201122
453.9000,0.954046
453.9200,0.745943
453.9400,0.524116
453.9600,0.470842
453.9800,0.463391
454.0000,0.336853
454.0200,0.364166
454.0400,0.403219
454.0600,0.208524
454.0800,0.156424
454.1000,0.211962
454.1200,0.424709
454.1400,0.534321
454.1600,0.581614
454.1800,0.853659
454.2000,1.419956
454.2200,1.924677
454.2400,2.522893
454.2600,2.840224
454.2800,2.768775
454.3000,2.737686
454.3200,3.437141
454.3400,3.540460
454.3600,1.828654
454.3800,1.162149
454.4000,1.291476
454.4200,1.255294
454.4400,1.509695
454.4600,2.002040
454.4800,2.967656
454.5000,2.663934
454.5200,2.195460
454.5400,2.381777
454.5600,3.289993
454.5800,3.600000
454.6000,2.447398
454.6200,1.244860
454.6400,0.689229
454.6600,0.447615
454.6800,0.658451
454.7000,1.387776
454.7200,2.784115
454.7400,3.600000
454.7600,3.600000
454.7800,3.600000
454.8000,2.589740
454.8200,2.147679
454.8400,2.021338
454.8600,2.695258
454.8800,2.846346
454.9000,2.941755
454.9200,3.238182
454.9400,3.027445
454.9600,2.928204
454.9800,1.904728
455.0000,1.262908
455.0200,0.857881
455.0400,0.534923
455.0600,0.809297
455.0800,0.656086
455.1000,0.397121
455.1200,0.364458
455.1400,0.446501
455.1600,0.366014
455.1800,0.198651
455.2000,0.126809
455.2200,0.437177
455.2400,0.487754
455.2600,0.291766
455.2800,0.425124
455.3000,0.613751
455.3200,0.522469
455.3400,0.469991
455.3600,0.647436
455.3800,0.673200
455.4000,0.741385
455.4200,1.033819
455.4400,1.667438
455.4600,1.691868
455.4800,2.027535
455.5000,2.751903
455.5200,2.396281
455.5400,1.950355
455.5600,1.980379
455.5800,1.772353
455.6000,1.145349
455.6200,0.659847
455.6400,0.589767
455.6600,0.558164
455.6800,1.112489
455.7000,1.679604
455.7200,2.437653
455.7400,3.600000
455.7600,3.600000
455.7800,3.600000
455.8000,3.557859
455.8200,1.826597
455.8400,1.134094
455.8600,0.963916
455.8800,0.062900
455.9000,0.029676
455.9200,0.022780
455.9400,0.046645
455.9600,0.087747
455.9800,0.153045
456.0000,0.157720
456.0200,0.163185
456.0400,0.270599
456.0600,0.240279
456.0800,0.114127
456.1000,0.122323
456.1200,0.190329
456.1400,0.159354
456.1600,1.027914
456.1800,2.601428
456.2000,3.600000
456.2200,2.818414
456.2400,2.135342
456.2600,1.721357
456.2800,1.455053
456.3000,1.184515
456.3200,1.299683
456.3400,1.213507
456.3600,1.424165
456.3800,1.969353
456.4000,2.142126
456.4200,1.496048
456.4400,1.032921
456.4600,0.871274
456.4800,0.500053
456.5000,0.392698
456.5200,0.270916
456.5400,0.192470
456.5600,0.280940
456.5800,0.229931
456.6000,0.366191
456.6200,0.258850
456.6400,0.722897
456.6600,1.911684
456.6800,1.926321
456.7000,2.432744
456.7200,2.925989
456.7400,1.891127
456.7600,1.326722
456.7800,1.385004
456.8000,1.467380
456.8200,0.902596
456.8400,0.787810
456.8600,0.590216
456.8800,0.595522
456.9000,0.527561
456.9200,0.599790
456.9400,0.688713
456.9600,1.004333
456.9800,0.873521
457.0000,0.864450
457.0200,0.928842
457.0400,0.693907
457.0600,0.858466
457.0800,0.842619
457.1000,0.693910
457.1200,2.054244
457.1400,3.435412
457.1600,2.735193
457.1800,2.108945
457.2000,2.135334
457.2200,2.256224
457.2400,2.553319
457.2600,2.860665
457.2800,3.017777
457.3000,2.434324
457.3200,1.751841
457.3400,1.385806
457.3600,1.201122
457.3800,0.954046
457.4000,0.745943
457.4200,0.524116
457.4400,0.470842
457.4600,0.463391
457.4800,0.336853
457.5000,0.364166
457.5200,0.403219
457.5400,0.208524
457.5600,0.156424
457.5800,0.211962
457.6000,0.424709
457.6200,0.534321
457.6400,0.581614
457.6600,0.853659
457.6800,1.419956
457.7000,1.924677
457.7200,2.522893
457.7400,2.840224
457.7600,2.768775
457.7800,2.737686
457.8000,3.437141
457.8200,3.540460
457.8400,1.828654
457.8600,1.162149
457.8800,1.291476
457.9000,1.255294
457.9200,1.509695
457.9400,2.002040
457.9600,2.967656
457.9800,2.663934
458.0000,2.195460
458.0200,2.381777
458.0400,3.289993
458.0600,3.600000
458.0800,2.447398
458.1000,1.244860
458.1200,0.689229
458.1400,0.447615
458.1600,0.658451
458.1800,1.387776
458.2000,2.784115
458.2200,3.600000
458.2400,3.600000
458.2600,3.600000
458.2800,2.589740
458.3000,2.147679
458.3200,2.021338
458.3400,2.695258
458.3600,2.846346
458.3800,2.941755
458.4000,3.238182
458.4200,3.027445
458.4400,2.928204
458.4600,1.904728
458.4800,1.262908
458.5000,0.857881
458.5200,0.534923
458.5400,0.809297
458.5600,0.656086
458.5800,0.397121
458.6000,0.364458
458.6200,0.446501
458.6400,0.366014
458.6600,0.198651
458.6800,0.126809
458.7000,0.437177
458.7200,0.487754
458.7400,0.291766
458.7600,0.425124
458.7800,0.613751
458.8000,0.522469
458.8200,0.469991
458.8400,0.647436
458.8600,0.673200
458.8800,0.741385
458.9000,1.033819
458.9200,1.667438
458.9400,1.691868
458.9600,2.027535
458.9800,2.751903
459.0000,2.396281
459.0200,1.950355
459.0400,1.980379
459.0600,1.772353
459.0800,1.145349
459.1000,0.659847
459.1200,0.589767
459.1400,0.558164
459.1600,1.112489
459.1800,1.679604
459.2000,2.437653
459.2200,3.600000
459.2400,3.600000
459.2600,3.600000
459.2800,3.557859
459.3000,1.826597
459.3200,1.134094
459.3400,0.963916
459.3600,0.062900
459.3800,0.029676
459.4000,0.022780
459.4200,0.046645
459.4400,0.087747
459.4600,0.153045
459.4800,0.157720
459.5000,0.163185
459.5200,0.270599
459.5400,0.240279
459.5600,0.114127
459.5800,0.122323
459.6000,0.190329
459.6200,0.159354
459.6400,1.027914
459.6600,2.601428
459.6800,3.600000
459.7000,2.818414
459.7200,2.135342
459.7400,1.721357
459.7600,1.455053
459.7800,1.184515
459.8000,1.299683
459.8200,1.213507
459.8400,1.424165
459.8600,1.969353
459.8800,2.142126
459.9000,1.496048
459.9200,1.032921
459.9400,0.871274
459.9600,0.500053
459.9800,0.392698
460.0000,0.270916
460.0200,0.192470
460.0400,0.280940
460.0600,0.229931
460.0800,0.366191
460.1000,0.258850
460.1200,0.722897
460.1400,1.911684
460.1600,1.926321
460.1800,2.432744
460.2000,2.925989
460.2200,1.891127
460.2400,1.326722
460.2600,1.385004
460.2800,1.467380
460.3000,0.902596
460.3200,0.787810
460.3400,0.590216
460.3600,0.595522
460.3800,0.527561
460.4000,0.599790
460.4200,0.688713
460.4400,1.004333
460.4600,0.873521
460.4800,0.864450
460.5000,0.928842
460.5200,0.693907
460.5400,0.858466
460.5600,0.842619
460.5800,0.693910
460.6000,2.054244
460.6200,3.435412
460.6400,2.735193
460.6600,2.108945
460.6800,2.135334
460.7000,2.256224
460.7200,2.553319
460.7400,2.860665
460.7600,3.017777
460.7800,2.434324
460.8000,1.751841
460.8200,1.385806
460.8400,1.201122
460.8600,0.954046
460.8800,0.745943
460.9000,0.524116
460.9200,0.470842
460.9400,0.463391
460.9600,0.336853
460.9800,0.364166
461.0000,0.403219
461.0200,0.208524
461.0400,0.156424
461.0600,0.211962
461.0800,0.424709
461.1000,0.534321
461.1200,0.581614
461.1400,0.853659
461.1600,1.419956
461.1800,1.924677
461.2000,2.522893
461.2200,2.840224
461.2400,2.768775
461.2600,2.737686
461.2800,3.437141
461.3000,3.540460
461.3200,1.828654
461.3400,1.162149
461.3600,1.291476
461.3800,1.255294
461.4000,1.509695
461.4200,2.002040
461.4400,2.967656
461.4600,2.663934
461.4800,2.195460
461.5000,2.381777
461.5200,3.289993
461.5400,3.600000
461.5600,2.447398
461.5800,1.244860
461.6000,0.689229
461.6200,0.447615
461.6400,0.658451
461.6600,1.387776
461.6800,2.784115
461.7000,3.600000
461.7200,3.600000
461.7400,3.600000
461.7600,2.589740
461.7800,2.147679
461.8000,2.021338
461.8200,2.695258
461.8400,2.846346
461.8600,2.941755
461.8800,3.238182
461.9000,3.027445
461.9200,2.928204
461.9400,1.904728
461.9600,1.262908
461.9800,0.857881
462.0000,0.534923
462.0200,0.809297
462.0400,0.656086
462.0600,0.397121
462.0800,0.364458
462.1000,0.446501
462.1200,0.366014
462.1400,0.198651
462.1600,0.126809
462.1800,0.437177
462.2000,0.487754
462.2200,0.291766
462.2400,0.425124
462.2600,0.613751
462.2800,0.522469
462.3000,0.469991
462.3200,0.647436
462.3400,0.673200
462.3600,0.741385
462.3800,1.033819
462.4000,1.667438
462.4200,1.691868
462.4400,2.027535
462.4600,2.751903
462.4800,2.396281
462.5000,1.950355
462.5200,1.980379
462.5400,1.772353
462.5600,1.145349
462.5800,0.659847
462.6000,0.589767
462.6200,0.558164
462.6400,1.112489
462.6600,1.679604
462.6800,2.437653
462.7000,3.600000
462.7200,3.600000
462.7400,3.600000
462.7600,3.557859
462.7800,1.826597
462.8000,1.134094
462.8200,0.963916
462.8400,0.062900
462.8600,0.029676
462.8800,0.022780
462.9000,0.046645
462.9200,0.087747
462.9400,0.153045
462.9600,0.157720
462.9800,0.163185
463.0000,0.270599
463.0200,0.240279
463.0400,0.114127
463.0600,0.122323
463.0800,0.190329
463.1000,0.159354
463.1200,1.027914
463.1400,2.601428
463.1600,3.600000
463.1800,2.818414
463.2000,2.135342
463.2200,1.721357
463.2400,1.455053
463.2600,1.184515
463.2800,1.299683
463.3000,1.213507
463.3200,1.424165
463.3400,1.969353
463.3600,2.142126
463.3800,1.496048
463.4000,1.032921
463.4200,0.871274
463.4400,0.500053
463.4600,0.392698
463.4800,0.270916
463.5000,0.192470
463.5200,0.280940
463.5400,0.229931
463.5600,0.366191
463.5800,0.258850
463.6000,0.722897
463.6200,1.911684
463.6400,1.926321
463.6600,2.432744
463.6800,2.925989
463.7000,1.891127
463.7200,1.326722
463.7400,1.385004
463.7600,1.467380
463.7800,0.902596
463.8000,0.787810
463.8200,0.590216
463.8400,0.595522
463.8600,0.527561
463.8800,0.599790
463.9000,0.688713
463.9200,1.004333
463.9400,0.873521
463.9600,0.864450
463.9800,0.928842
464.0000,0.693907
464.0200,0.858466
464.0400,0.842619
464.0600,0.693910
464.0800,2.054244
464.1000,3.435412
464.1200,2.735193
464.1400,2.108945
464.1600,2.135334
464.1800,2.256224
464.2000,2.553319
464.2200,2.860665
464.2400,3.017777
464.2600,2.434324
464.2800,1.751841
464.3000,1.385806
464.3200,1.201122
464.3400,0.954046
464.3600,0.745943
464.3800,0.524116
464.4000,0.470842
464.4200,0.463391
464.4400,0.336853
464.4600,0.364166
464.4800,0.403219
464.5000,0.208524
464.5200,0.156424
464.5400,0.211962
464.5600,0.424709
464.5800,0.534321
464.6000,0.581614
464.6200,0.853659
464.6400,1.419956
464.6600,1.924677
464.6800,2.522893
464.7000,2.840224
464.7200,2.768775
464.7400,2.737686
464.7600,3.437141
464.7800,3.540460
464.8000,1.828654
464.8200,1.162149
464.8400,1.291476
464.8600,1.255294
464.8800,1.509695
464.9000,2.002040
464.9200,2.967656
464.9400,2.663934
464.9600,2.195460
464.9800,2.381777
465.0000,3.289993
465.0200,3.600000
465.0400,2.447398
465.0600,1.244860
465.0800,0.689229
465.1000,0.447615
465.1200,0.658451
465.1400,1.387776
465.1600,2.784115
465.1800,3.600000
465.2000,3.600000
465.2200,3.600000
465.2400,2.589740
465.2600,2.147679
465.2800,2.021338
465.3000,2.695258
465.3200,2.846346
465.3400,2.941755
465.3600,3.238182
465.3800,3.027445
465.4000,2.928204
465.4200,1.904728
465.4400,1.262908
465.4600,0.857881
465.4800,0.534923
465.5000,0.809297
465.5200,0.656086
465.5400,0.397121
465.5600,0.364458
465.5800,0.446501
465.6000,0.366014
465.6200,0.198651
465.6400,0.126809
465.6600,0.437177
465.6800,0.487754
465.7000,0.291766
465.7200,0.425124
465.7400,0.613751
465.7600,0.522469
465.7800,0.469991
465.8000,0.647436
465.8200,0.673200
465.8400,0.741385
465.8600,1.033819
465.8800,1.667438
465.9000,1.691868
465.9200,2.027535
465.9400,2.751903
465.9600,2.396281
465.9800,1.950355
466.0000,1.980379
466.0200,1.772353
466.0400,1.145349
466.0600,0.659847
466.0800,0.589767
466.1000,0.558164
466.1200,1.112489
466.1400,1.679604
466.1600,2.437653
466.1800,3.600000
466.2000,3.600000
466.2200,3.600000
466.2400,3.557859
466.2600,1.826597
466.2800,1.134094
466.3000,0.963916
466.3200,0.062900
466.3400,0.029676
466.3600,0.022780
466.3800,0.046645
466.4000,0.087747
466.4200,0.153045
466.4400,0.157720
466.4600,0.163185
466.4800,0.270599
466.5000,0.240279
466.5200,0.114127
466.5400,0.122323
466.5600,0.190329
466.5800,0.159354
466.6000,1.027914
466.6200,2.601428
466.6400,3.600000
466.6600,2.818414
466.6800,2.135342
466.7000,1.721357
466.7200,1.455053
466.7400,1.184515
466.7600,1.299683
466.7800,1.213507
466.8000,1.424165
466.8200,1.969353
466.8400,2.142126
466.8600,1.496048
466.8800,1.032921
466.9000,0.871274
466.9200,0.500053
466.9400,0.392698
466.9600,0.270916
466.9800,0.192470
467.0000,0.280940
467.0200,0.229931
467.0400,0.366191
467.0600,0.258850
467.0800,0.722897
467.1000,1.911684
467.1200,1.926321
467.1400,2.432744
467.1600,2.925989
467.1800,1.891127
467.2000,1.326722
467.2200,1.385004
467.2400,1.467380
467.2600,0.902596
467.2800,0.787810
467.3000,0.590216
467.3200,0.595522
467.3400,0.527561
467.3600,0.599790
467.3800,0.688713
467.4000,1.004333
467.4200,0.873521
467.4400,0.864450
467.4600,0.928842
467.4800,0.693907
467.5000,0.858466
467.5200,0.842619
467.5400,0.693910
467.5600,2.054244
467.5800,3.435412
467.6000,2.735193
467.6200,2.108945
467.6400,2.135334
467.6600,2.256224
467.6800,2.553319
