time_s,voltage_v
861.3000,0.479415
861.3200,0.330887
861.3400,0.255952
861.3600,0.261721
861.3800,0.320526
861.4000,0.752598
861.4200,1.658727
861.4400,2.754356
861.4600,2.360157
861.4800,2.358256
861.5000,3.012547
861.5200,2.027933
861.5400,1.320856
861.5600,1.413415
861.5800,1.930761
861.6000,3.016011
861.6200,3.600000
861.6400,2.580269
861.6600,3.053979
861.6800,3.600000
861.7000,3.554217
861.7200,0.121502
861.7400,0.207967
861.7600,0.287668
861.7800,0.322659
861.8000,0.434376
861.8200,0.322451
861.8400,0.191508
861.8600,0.370103
861.8800,0.491034
861.9000,0.286772
861.9200,0.156573
861.9400,0.129424
861.9600,0.602763
861.9800,0.665840
862.0000,0.458597
862.0200,0.313532
862.0400,0.189317
862.0600,0.417018
862.0800,0.979519
862.1000,2.187798
862.1200,2.621586
862.1400,3.029943
862.1600,3.392261
862.1800,3.434751
862.2000,3.412903
862.2200,3.131374
862.2400,2.725091
862.2600,2.417244
862.2800,2.089633
862.3000,1.934690
862.3200,1.514930
862.3400,1.493985
862.3600,1.387633
862.3800,1.252771
862.4000,1.023469
862.4200,0.929224
862.4400,1.011710
862.4600,0.808233
862.4800,0.893923
862.5000,1.225567
862.5200,1.162167
862.5400,0.637875
862.5600,0.427369
862.5800,0.688903
862.6000,1.000468
862.6200,1.005873
862.6400,1.182448
862.6600,1.142690
862.6800,0.721011
862.7000,0.626393
862.7200,1.368550
862.7400,1.745875
862.7600,1.857605
862.7800,2.546552
862.8000,3.493201
862.8200,3.600000
862.8400,3.509731
862.8600,3.598702
862.8800,3.078545
862.9000,2.066068
862.9200,1.440673
862.9400,1.112798
862.9600,1.347827
862.9800,1.980052
863.0000,1.969178
863.0200,2.711256
863.0400,3.224543
863.0600,2.608364
863.0800,2.386734
863.1000,2.864350
863.1200,3.121063
863.1400,2.119251
863.1600,2.022284
863.1800,2.945892
863.2000,3.534094
863.2200,3.600000
863.2400,3.600000
863.2600,3.600000
863.2800,3.600000
863.3000,3.600000
863.3200,3.600000
863.3400,3.600000
863.3600,3.600000
863.3800,3.600000
863.4000,3.549155
863.4200,2.878616
863.4400,2.450191
863.4600,1.564347
863.4800,1.132579
863.5000,0.725033
863.5200,0.443269
863.5400,0.561446
863.5600,0.712798
863.5800,1.293111
863.6000,2.751703
863.6200,3.600000
863.6400,3.474404
863.6600,3.074753
863.6800,3.079158
863.7000,2.607218
863.7200,2.495430
863.7400,3.181033
863.7600,3.600000
863.7800,3.600000
863.8000,3.600000
863.8200,3.600000
863.8400,3.600000
863.8600,3.204240
863.8800,2.145089
863.9000,1.163612
863.9200,0.776168
863.9400,0.488752
863.9600,0.327828
863.9800,0.200291
864.0000,0.173001
864.0200,0.353342
864.0400,0.676204
864.0600,1.392305
864.0800,1.071634
864.1000,1.017533
864.1200,0.704329
864.1400,0.421370
864.1600,0.405862
864.1800,0.369460
864.2000,0.306050
864.2200,0.315260
864.2400,0.518761
864.2600,0.677954
864.2800,1.639264
864.3000,1.817334
864.3200,1.290437
864.3400,0.717751
864.3600,0.389290
864.3800,0.258469
864.4000,0.302215
864.4200,0.374392
864.4400,0.397398
864.4600,0.545228
864.4800,0.562308
864.5000,0.496683
864.5200,0.338395
864.5400,0.641016
864.5600,1.818942
864.5800,2.174377
864.6000,1.936499
864.6200,1.144641
864.6400,0.625626
864.6600,0.745775
864.6800,0.551844
864.7000,0.321845
864.7200,0.317166
864.7400,0.252346
864.7600,0.146633
864.7800,0.334678
864.8000,0.643048
864.8200,1.752854
864.8400,2.620077
864.8600,1.701145
864.8800,0.957972
864.9000,0.546973
864.9200,0.491906
864.9400,0.402403
864.9600,0.424057
864.9800,0.667154
865.0000,0.573687
865.0200,0.430683
865.0400,0.426275
865.0600,0.268584
865.0800,0.789901
865.1000,2.419788
865.1200,3.091454
865.1400,2.569593
865.1600,1.438137
865.1800,0.901691
865.2000,0.681869
865.2200,0.476778
865.2400,0.396461
865.2600,0.280141
865.2800,0.289328
865.3000,0.388449
865.3200,0.666121
865.3400,0.916994
865.3600,1.716512
865.3800,2.779550
865.4000,2.734317
865.4200,1.421239
865.4400,0.801003
865.4600,0.678590
865.4800,0.825696
865.5000,0.730316
865.5200,0.644776
865.5400,0.460494
865.5600,0.262396
865.5800,0.190033
865.6000,0.320227
865.6200,0.352132
865.6400,0.981968
865.6600,2.633772
865.6800,3.600000
865.7000,2.967051
865.7200,2.049585
865.7400,1.712438
865.7600,0.968682
865.7800,0.556540
865.8000,0.458364
865.8200,0.309928
865.8400,0.316658
865.8600,0.665356
865.8800,1.641036
865.9000,2.848052
865.9200,3.600000
865.9400,3.600000
865.9600,2.653195
865.9800,1.641993
866.0000,1.004387
866.0200,0.602682
866.0400,0.350363
866.0600,0.315537
866.0800,0.388214
866.1000,0.263658
866.1200,0.169826
866.1400,0.287814
866.1600,0.292937
866.1800,0.295962
866.2000,0.287506
866.2200,0.266193
866.2400,0.242106
866.2600,0.648338
866.2800,1.317494
866.3000,2.500491
866.3200,3.219481
866.3400,2.668131
866.3600,1.702363
866.3800,1.127250
866.4000,0.795075
866.4200,0.496498
866.4400,0.502454
866.4600,0.479415
866.4800,0.330887
866.5000,0.255952
866.5200,0.261721
866.5400,0.320526
866.5600,0.752598
866.5800,1.658727
866.6000,2.754356
866.6200,2.360157
866.6400,2.358256
866.6600,3.012547
866.6800,2.027933
866.7000,1.320856
866.7200,1.413415
866.7400,1.930761
866.7600,3.016011
866.7800,3.600000
866.8000,2.580269
866.8200,3.053979
866.8400,3.600000
866.8600,3.554217
866.8800,0.121502
866.9000,0.207967
866.9200,0.287668
866.9400,0.322659
866.9600,0.434376
866.9800,0.322451
867.0000,0.191508
867.0200,0.370103
867.0400,0.491034
867.0600,0.286772
867.0800,0.156573
867.1000,0.129424
867.1200,0.602763
867.1400,0.665840
867.1600,0.458597
867.1800,0.313532
867.2000,0.189317
867.2200,0.417018
867.2400,0.979519
867.2600,2.187798
867.2800,2.621586
867.3000,3.029943
867.3200,3.392261
867.3400,3.434751
867.3600,3.412903
867.3800,3.131374
867.4000,2.725091
867.4200,2.417244
867.4400,2.089633
867.4600,1.934690
867.4800,1.514930
867.5000,1.493985
867.5200,1.387633
867.5400,1.252771
867.5600,1.023469
867.5800,0.929224
867.6000,1.011710
867.6200,0.808233
867.6400,0.893923
867.6600,1.225567
867.6800,1.162167
867.7000,0.637875
867.7200,0.427369
867.7400,0.688903
867.7600,1.000468
867.7800,1.005873
867.8000,1.182448
867.8200,1.142690
867.8400,0.721011
867.8600,0.626393
867.8800,1.368550
867.9000,1.745875
867.9200,1.857605
867.9400,2.546552
867.9600,3.493201
867.9800,3.600000
868.0000,3.509731
868.0200,3.598702
868.0400,3.078545
868.0600,2.066068
868.0800,1.440673
868.1000,1.112798
868.1200,1.347827
868.1400,1.980052
868.1600,1.969178
868.1800,2.711256
868.2000,3.224543
868.2200,2.608364
868.2400,2.386734
868.2600,2.864350
868.2800,3.121063
868.3000,2.119251
868.3200,2.022284
868.3400,2.945892
868.3600,3.534094
868.3800,3.600000
868.4000,3.600000
868.4200,3.600000
868.4400,3.600000
868.4600,3.600000
868.4800,3.600000
868.5000,3.600000
868.5200,3.600000
868.5400,3.600000
868.5600,3.549155
868.5800,2.878616
868.6000,2.450191
868.6200,1.564347
868.6400,1.132579
868.6600,0.725033
868.6800,0.443269
868.7000,0.561446
868.7200,0.712798
868.7400,1.293111
868.7600,2.751703
868.7800,3.600000
868.8000,3.474404
868.8200,3.074753
868.8400,3.079158
868.8600,2.607218
868.8800,2.495430
868.9000,3.181033
868.9200,3.600000
868.9400,3.600000
868.9600,3.600000
868.9800,3.600000
869.0000,3.600000
869.0200,3.204240
869.0400,2.145089
869.0600,1.163612
869.0800,0.776168
869.1000,0.488752
869.1200,0.327828
869.1400,0.200291
869.1600,0.173001
869.1800,0.353342
869.2000,0.676204
869.2200,1.392305
869.2400,1.071634
869.2600,1.017533
869.2800,0.704329
869.3000,0.421370
869.3200,0.405862
869.3400,0.369460
869.3600,0.306050
869.3800,0.315260
869.4000,0.518761
869.4200,0.677954
869.4400,1.639264
869.4600,1.817334
869.4800,1.290437
869.5000,0.717751
869.5200,0.389290
869.5400,0.258469
869.5600,0.302215
869.5800,0.374392
869.6000,0.397398
869.6200,0.545228
869.6400,0.562308
869.6600,0.496683
869.6800,0.338395
869.7000,0.641016
869.7200,1.818942
869.7400,2.174377
869.7600,1.936499
869.7800,1.144641
869.8000,0.625626
869.8200,0.745775
869.8400,0.551844
869.8600,0.321845
869.8800,0.317166
869.9000,0.252346
869.9200,0.146633
869.9400,0.334678
869.9600,0.643048
869.9800,1.752854
870.0000,2.620077
870.0200,1.701145
870.0400,0.957972
870.0600,0.546973
870.0800,0.491906
870.1000,0.402403
870.1200,0.424057
870.1400,0.667154
870.1600,0.573687
870.1800,0.430683
870.2000,0.426275
870.2200,0.268584
870.2400,0.789901
870.2600,2.419788
870.2800,3.091454
870.3000,2.569593
870.3200,1.438137
870.3400,0.901691
870.3600,0.681869
870.3800,0.476778
870.4000,0.396461
870.4200,0.280141
870.4400,0.289328
870.4600,0.388449
870.4800,0.666121
870.5000,0.916994
870.5200,1.716512
870.5400,2.779550
870.5600,2.734317
870.5800,1.421239
870.6000,0.801003
870.6200,0.678590
870.6400,0.825696
870.6600,0.730316
870.6800,0.644776
870.7000,0.460494
870.7200,0.262396
870.7400,0.190033
870.7600,0.320227
870.7800,0.352132
870.8000,0.981968
870.8200,2.633772
870.8400,3.600000
870.8600,2.967051
870.8800,2.049585
870.9000,1.712438
870.9200,0.968682
870.9400,0.556540
870.9600,0.458364
870.9800,0.309928
871.0000,0.316658
871.0200,0.665356
871.0400,1.641036
871.0600,2.848052
871.0800,3.600000
871.1000,3.600000
871.1200,2.653195
871.1400,1.641993
871.1600,1.004387
871.1800,0.602682
871.2000,0.350363
871.2200,0.315537
871.2400,0.388214
871.2600,0.263658
871.2800,0.169826
871.3000,0.287814
871.3200,0.292937
871.3400,0.295962
871.3600,0.287506
871.3800,0.266193
871.4000,0.242106
871.4200,0.648338
871.4400,1.317494
871.4600,2.500491
871.4800,3.219481
871.5000,2.668131
871.5200,1.702363
871.5400,1.127250
871.5600,0.795075
871.5800,0.496498
871.6000,0.502454
871.6200,0.479415
871.6400,0.330887
871.6600,0.255952
871.6800,0.261721
871.7000,0.320526
871.7200,0.752598
871.7400,1.658727
871.7600,2.754356
871.7800,2.360157
871.8000,2.358256
871.8200,3.012547
871.8400,2.027933
871.8600,1.320856
871.8800,1.413415
871.9000,1.930761
871.9200,3.016011
871.9400,3.600000
871.9600,2.580269
871.9800,3.053979
872.0000,3.600000
872.0200,3.554217
872.0400,0.121502
872.0600,0.207967
872.0800,0.287668
872.1000,0.322659
872.1200,0.434376
872.1400,0.322451
872.1600,0.191508
872.1800,0.370103
872.2000,0.491034
872.2200,0.286772
872.2400,0.156573
872.2600,0.129424
872.2800,0.602763
872.3000,0.665840
872.3200,0.458597
872.3400,0.313532
872.3600,0.189317
872.3800,0.417018
872.4000,0.979519
872.4200,2.187798
872.4400,2.621586
872.4600,3.029943
872.4800,3.392261
872.5000,3.434751
872.5200,3.412903
872.5400,3.131374
872.5600,2.725091
872.5800,2.417244
872.6000,2.089633
872.6200,1.934690
872.6400,1.514930
872.6600,1.493985
872.6800,1.387633
872.7000,1.252771
872.7200,1.023469
872.7400,0.929224
872.7600,1.011710
872.7800,0.808233
872.8000,0.893923
872.8200,1.225567
872.8400,1.162167
872.8600,0.637875
872.8800,0.427369
872.9000,0.688903
872.9200,1.000468
872.9400,1.005873
872.9600,1.182448
872.9800,1.142690
873.0000,0.721011
873.0200,0.626393
873.0400,1.368550
873.0600,1.745875
873.0800,1.857605
873.1000,2.546552
873.1200,3.493201
873.1400,3.600000
873.1600,3.509731
873.1800,3.598702
873.2000,3.078545
873.2200,2.066068
873.2400,1.440673
873.2600,1.112798
873.2800,1.347827
873.3000,1.980052
873.3200,1.969178
873.3400,2.711256
873.3600,3.224543
873.3800,2.608364
873.4000,2.386734
873.4200,2.864350
873.4400,3.121063
873.4600,2.119251
873.4800,2.022284
873.5000,2.945892
873.5200,3.534094
873.5400,3.600000
873.5600,3.600000
873.5800,3.600000
873.6000,3.600000
873.6200,3.600000
873.6400,3.600000
873.6600,3.600000
873.6800,3.600000
873.7000,3.600000
873.7200,3.549155
873.7400,2.878616
873.7600,2.450191
873.7800,1.564347
873.8000,1.132579
873.8200,0.725033
873.8400,0.443269
873.8600,0.561446
873.8800,0.712798
873.9000,1.293111
873.9200,2.751703
873.9400,3.600000
873.9600,3.474404
873.9800,3.074753
874.0000,3.079158
874.0200,2.607218
874.0400,2.495430
874.0600,3.181033
874.0800,3.600000
874.1000,3.600000
874.1200,3.600000
874.1400,3.600000
874.1600,3.600000
874.1800,3.204240
874.2000,2.145089
874.2200,1.163612
874.2400,0.776168
874.2600,0.488752
874.2800,0.327828
874.3000,0.200291
874.3200,0.173001
874.3400,0.353342
874.3600,0.676204
874.3800,1.392305
874.4000,1.071634
874.4200,1.017533
874.4400,0.704329
874.4600,0.421370
874.4800,0.405862
874.5000,0.369460
874.5200,0.306050
874.5400,0.315260
874.5600,0.518761
874.5800,0.677954
874.6000,1.639264
874.6200,1.817334
874.6400,1.290437
874.6600,0.717751
874.6800,0.389290
874.7000,0.258469
874.7200,0.302215
874.7400,0.374392
874.7600,0.397398
874.7800,0.545228
874.8000,0.562308
874.8200,0.496683
874.8400,0.338395
874.8600,0.641016
874.8800,1.818942
874.9000,2.174377
874.9200,1.936499
874.9400,1.144641
874.9600,0.625626
874.9800,0.745775
875.0000,0.551844
875.0200,0.321845
875.0400,0.317166
875.0600,0.252346
875.0800,0.146633
875.1000,0.334678
875.1200,0.643048
875.1400,1.752854
875.1600,2.620077
875.1800,1.701145
875.2000,0.957972
875.2200,0.546973
875.2400,0.491906
875.2600,0.402403
875.2800,0.424057
875.3000,0.667154
875.3200,0.573687
875.3400,0.430683
875.3600,0.426275
875.3800,0.268584
875.4000,0.789901
875.4200,2.419788
875.4400,3.091454
875.4600,2.569593
875.4800,1.438137
875.5000,0.901691
875.5200,0.681869
875.5400,0.476778
875.5600,0.396461
875.5800,0.280141
875.6000,0.289328
875.6200,0.388449
875.6400,0.666121
875.6600,0.916994
875.6800,1.716512
875.7000,2.779550
875.7200,2.734317
875.7400,1.421239
875.7600,0.801003
875.7800,0.678590
875.8000,0.825696
875.8200,0.730316
875.8400,0.644776
875.8600,0.460494
875.8800,0.262396
875.9000,0.190033
875.9200,0.320227
875.9400,0.352132
875.9600,0.981968
875.9800,2.633772
876.0000,3.600000
876.0200,2.967051
876.0400,2.049585
876.0600,1.712438
876.0800,0.968682
876.1000,0.556540
876.1200,0.458364
876.1400,0.309928
876.1600,0.316658
876.1800,0.665356
876.2000,1.641036
876.2200,2.848052
876.2400,3.600000
876.2600,3.600000
876.2800,2.653195
876.3000,1.641993
876.3200,1.004387
876.3400,0.602682
876.3600,0.350363
876.3800,0.315537
876.4000,0.388214
876.4200,0.263658
876.4400,0.169826
876.4600,0.287814
876.4800,0.292937
876.5000,0.295962
876.5200,0.287506
876.5400,0.266193
876.5600,0.242106
876.5800,0.648338
876.6000,1.317494
876.6200,2.500491
876.6400,3.219481
876.6600,2.668131
876.6800,1.702363
876.7000,1.127250
876.7200,0.795075
876.7400,0.496498
876.7600,0.502454
876.7800,0.479415
876.8000,0.330887
876.8200,0.255952
876.8400,0.261721
876.8600,0.320526
876.8800,0.752598
876.9000,1.658727
876.9200,2.754356
876.9400,2.360157
876.9600,2.358256
876.9800,3.012547
877.0000,2.027933
877.0200,1.320856
877.0400,1.413415
877.0600,1.930761
877.0800,3.016011
877.1000,3.600000
877.1200,2.580269
877.1400,3.053979
877.1600,3.600000
877.1800,3.554217
877.2000,0.121502
877.2200,0.207967
877.2400,0.287668
877.2600,0.322659
877.2800,0.434376
877.3000,0.322451
877.3200,0.191508
877.3400,0.370103
877.3600,0.491034
877.3800,0.286772
877.4000,0.156573
877.4200,0.129424
877.4400,0.602763
877.4600,0.665840
877.4800,0.458597
877.5000,0.313532
877.5200,0.189317
877.5400,0.417018
877.5600,0.979519
877.5800,2.187798
877.6000,2.621586
877.6200,3.029943
877.6400,3.392261
877.6600,3.434751
877.6800,3.412903
877.7000,3.131374
877.7200,2.725091
877.7400,2.417244
877.7600,2.089633
877.7800,1.934690
877.8000,1.514930
877.8200,1.493985
877.8400,1.387633
877.8600,1.252771
877.8800,1.023469
877.9000,0.929224
877.9200,1.011710
877.9400,0.808233
877.9600,0.893923
877.9800,1.225567
878.0000,1.162167
878.0200,0.637875
878.0400,0.427369
878.0600,0.688903
878.0800,1.000468
878.1000,1.005873
878.1200,1.182448
878.1400,1.142690
878.1600,0.721011
878.1800,0.626393
878.2000,1.368550
878.2200,1.745875
878.2400,1.857605
878.2600,2.546552
878.2800,3.493201
878.3000,3.600000
878.3200,3.509731
878.3400,3.598702
878.3600,3.078545
878.3800,2.066068
878.4000,1.440673
878.4200,1.112798
878.4400,1.347827
878.4600,1.980052
878.4800,1.969178
878.5000,2.711256
878.5200,3.224543
878.5400,2.608364
878.5600,2.386734
878.5800,2.864350
878.6000,3.121063
878.6200,2.119251
878.6400,2.022284
878.6600,2.945892
878.6800,3.534094
878.7000,3.600000
878.7200,3.600000
878.7400,3.600000
878.7600,3.600000
878.7800,3.600000
878.8000,3.600000
878.8200,3.600000
878.8400,3.600000
878.8600,3.600000
878.8800,3.549155
878.9000,2.878616
878.9200,2.450191
878.9400,1.564347
878.9600,1.132579
878.9800,0.725033
879.0000,0.443269
879.0200,0.561446
879.0400,0.712798
879.0600,1.293111
879.0800,2.751703
879.1000,3.600000
879.1200,3.474404
879.1400,3.074753
879.1600,3.079158
879.1800,2.607218
879.2000,2.495430
879.2200,3.181033
879.2400,3.600000
879.2600,3.600000
879.2800,3.600000
879.3000,3.600000
879.3200,3.600000
879.3400,3.204240
879.3600,2.145089
879.3800,1.163612
879.4000,0.776168
879.4200,0.488752
879.4400,0.327828
879.4600,0.200291
879.4800,0.173001
879.5000,0.353342
879.5200,0.676204
879.5400,1.392305
879.5600,1.071634
879.5800,1.017533
879.6000,0.704329
879.6200,0.421370
879.6400,0.405862
879.6600,0.369460
879.6800,0.306050
879.7000,0.315260
879.7200,0.518761
879.7400,0.677954
879.7600,1.639264
879.7800,1.817334
879.8000,1.290437
879.8200,0.717751
879.8400,0.389290
879.8600,0.258469
879.8800,0.302215
879.9000,0.374392
879.9200,0.397398
879.9400,0.545228
879.9600,0.562308
879.9800,0.496683
880.0000,0.338395
880.0200,0.641016
880.0400,1.818942
880.0600,2.174377
880.0800,1.936499
880.1000,1.144641
880.1200,0.625626
880.1400,0.745775
880.1600,0.551844
880.1800,0.321845
880.2000,0.317166
880.2200,0.252346
880.2400,0.146633
880.2600,0.334678
880.2800,0.643048
880.3000,1.752854
880.3200,2.620077
880.3400,1.701145
880.3600,0.957972
880.3800,0.546973
880.4000,0.491906
880.4200,0.402403
880.4400,0.424057
880.4600,0.667154
880.4800,0.573687
880.5000,0.430683
880.5200,0.426275
880.5400,0.268584
880.5600,0.789901
880.5800,2.419788
880.6000,3.091454
880.6200,2.569593
880.6400,1.438137
880.6600,0.901691
880.6800,0.681869
880.7000,0.476778
880.7200,0.396461
880.7400,0.280141
880.7600,0.289328
880.7800,0.388449
880.8000,0.666121
880.8200,0.916994
880.8400,1.716512
880.8600,2.779550
880.8800,2.734317
880.9000,1.421239
880.9200,0.801003
880.9400,0.678590
880.9600,0.825696
880.9800,0.730316
881.0000,0.644776
881.0200,0.460494
881.0400,0.262396
881.0600,0.190033
881.0800,0.320227
881.1000,0.352132
881.1200,0.981968
881.1400,2.633772
881.1600,3.600000
881.1800,2.967051
881.2000,2.049585
881.2200,1.712438
881.2400,0.968682
881.2600,0.556540
881.2800,0.458364
881.3000,0.309928
881.3200,0.316658
881.3400,0.665356
881.3600,1.641036
881.3800,2.848052
881.4000,3.600000
881.4200,3.600000
881.4400,2.653195
881.4600,1.641993
881.4800,1.004387
881.5000,0.602682
881.5200,0.350363
881.5400,0.315537
881.5600,0.388214
881.5800,0.263658
881.6000,0.169826
881.6200,0.287814
881.6400,0.292937
881.6600,0.295962
881.6800,0.287506
881.7000,0.266193
881.7200,0.242106
881.7400,0.648338
881.7600,1.317494
881.7800,2.500491
881.8000,3.219481
881.8200,2.668131
881.8400,1.702363
881.8600,1.127250
881.8800,0.795075
881.9000,0.496498
881.9200,0.502454
881.9400,0.479415
881.9600,0.330887
881.9800,0.255952
882.0000,0.261721
882.0200,0.320526
882.0400,0.752598
882.0600,1.658727
882.0800,2.754356
882.1000,2.360157
882.1200,2.358256
882.1400,3.012547
882.1600,2.027933
882.1800,1.320856
882.2000,1.413415
882.2200,1.930761
882.2400,3.016011
882.2600,3.600000
882.2800,2.580269
882.3000,3.053979
882.3200,3.600000
882.3400,3.554217
882.3600,0.121502
882.3800,0.207967
882.4000,0.287668
882.4200,0.322659
882.4400,0.434376
882.4600,0.322451
882.4800,0.191508
882.5000,0.370103
882.5200,0.491034
882.5400,0.286772
882.5600,0.156573
882.5800,0.129424
882.6000,0.602763
882.6200,0.665840
882.6400,0.458597
882.6600,0.313532
882.6800,0.189317
882.7000,0.417018
882.7200,0.979519
882.7400,2.187798
882.7600,2.621586
882.7800,3.029943
882.8000,3.392261
882.8200,3.434751
882.8400,3.412903
882.8600,3.131374
882.8800,2.725091
882.9000,2.417244
882.9200,2.089633
882.9400,1.934690
882.9600,1.514930
882.9800,1.493985
883.0000,1.387633
883.0200,1.252771
883.0400,1.023469
883.0600,0.929224
883.0800,1.011710
883.1000,0.808233
883.1200,0.893923
883.1400,1.225567
883.1600,1.162167
883.1800,0.637875
883.2000,0.427369
883.2200,0.688903
883.2400,1.000468
883.2600,1.005873
883.2800,1.182448
883.3000,1.142690
883.3200,0.721011
883.3400,0.626393
883.3600,1.368550
883.3800,1.745875
883.4000,1.857605
883.4200,2.546552
883.4400,3.493201
883.4600,3.600000
883.4800,3.509731
883.5000,3.598702
883.5200,3.078545
883.5400,2.066068
883.5600,1.440673
883.5800,1.112798
883.6000,1.347827
883.6200,1.980052
883.6400,1.969178
883.6600,2.711256
883.6800,3.224543
883.7000,2.608364
883.7200,2.386734
883.7400,2.864350
883.7600,3.121063
883.7800,2.119251
883.8000,2.022284
883.8200,2.945892
883.8400,3.534094
883.8600,3.600000
883.8800,3.600000
883.9000,3.600000
883.9200,3.600000
883.9400,3.600000
883.9600,3.600000
883.9800,3.600000
884.0000,3.600000
884.0200,3.600000
884.0400,3.549155
884.0600,2.878616
884.0800,2.450191
884.1000,1.564347
884.1200,1.132579
884.1400,0.725033
884.1600,0.443269
884.1800,0.561446
884.2000,0.712798
884.2200,1.293111
884.2400,2.751703
884.2600,3.600000
884.2800,3.474404
884.3000,3.074753
884.3200,3.079158
884.3400,2.607218
884.3600,2.495430
884.3800,3.181033
884.4000,3.600000
884.4200,3.600000
884.4400,3.600000
884.4600,3.600000
884.4800,3.600000
884.5000,3.204240
884.5200,2.145089
884.5400,1.163612
884.5600,0.776168
884.5800,0.488752
884.6000,0.327828
884.6200,0.200291
884.6400,0.173001
884.6600,0.353342
884.6800,0.676204
884.7000,1.392305
884.7200,1.071634
884.7400,1.017533
884.7600,0.704329
884.7800,0.421370
884.8000,0.405862
884.8200,0.369460
884.8400,0.306050
884.8600,0.315260
884.8800,0.518761
884.9000,0.677954
884.9200,1.639264
884.9400,1.817334
884.9600,1.290437
884.9800,0.717751
885.0000,0.389290
885.0200,0.258469
885.0400,0.302215
885.0600,0.374392
885.0800,0.397398
885.1000,0.545228
885.1200,0.562308
885.1400,0.496683
885.1600,0.338395
885.1800,0.641016
885.2000,1.818942
885.2200,2.174377
885.2400,1.936499
885.2600,1.144641
885.2800,0.625626
885.3000,0.745775
885.3200,0.551844
885.3400,0.321845
885.3600,0.317166
885.3800,0.252346
885.4000,0.146633
885.4200,0.334678
885.4400,0.643048
885.4600,1.752854
885.4800,2.620077
885.5000,1.701145
885.5200,0.957972
885.5400,0.546973
885.5600,0.491906
885.5800,0.402403
885.6000,0.424057
885.6200,0.667154
885.6400,0.573687
885.6600,0.430683
885.6800,0.426275
885.7000,0.268584
885.7200,0.789901
885.7400,2.419788
885.7600,3.091454
885.7800,2.569593
885.8000,1.438137
885.8200,0.901691
885.8400,0.681869
885.8600,0.476778
885.8800,0.396461
885.9000,0.280141
885.9200,0.289328
885.9400,0.388449
885.9600,0.666121
885.9800,0.916994
886.0000,1.716512
886.0200,2.779550
886.0400,2.734317
886.0600,1.421239
886.0800,0.801003
886.1000,0.678590
886.1200,0.825696
886.1400,0.730316
886.1600,0.644776
886.1800,0.460494
886.2000,0.262396
886.2200,0.190033
886.2400,0.320227
886.2600,0.352132
886.2800,0.981968
886.3000,2.633772
886.3200,3.600000
886.3400,2.967051
886.3600,2.049585
886.3800,1.712438
886.4000,0.968682
886.4200,0.556540
886.4400,0.458364
886.4600,0.309928
886.4800,0.316658
886.5000,0.665356
886.5200,1.641036
886.5400,2.848052
886.5600,3.600000
886.5800,3.600000
886.6000,2.653195
886.6200,1.641993
886.6400,1.004387
886.6600,0.602682
886.6800,0.350363
886.7000,0.315537
886.7200,0.388214
886.7400,0.263658
886.7600,0.169826
886.7800,0.287814
886.8000,0.292937
886.8200,0.295962
886.8400,0.287506
886.8600,0.266193
886.8800,0.242106
886.9000,0.648338
886.9200,1.317494
886.9400,2.500491
886.9600,3.219481
886.9800,2.668131
887.0000,1.702363
887.0200,1.127250
887.0400,0.795075
887.0600,0.496498
887.0800,0.502454
887.1000,0.479415
887.1200,0.330887
887.1400,0.255952
887.1600,0.261721
887.1800,0.320526
887.2000,0.752598
887.2200,1.658727
887.2400,2.754356
887.2600,2.360157
887.2800,2.358256
887.3000,3.012547
887.3200,2.027933
887.3400,1.320856
887.3600,1.413415
887.3800,1.930761
887.4000,3.016011
887.4200,3.600000
887.4400,2.580269
887.4600,3.053979
887.4800,3.600000
887.5000,3.554217
887.5200,0.121502
887.5400,0.207967
887.5600,0.287668
887.5800,0.322659
887.6000,0.434376
887.6200,0.322451
887.6400,0.191508
887.6600,0.370103
887.6800,0.491034
887.7000,0.286772
887.7200,0.156573
887.7400,0.129424
887.7600,0.602763
887.7800,0.665840
887.8000,0.458597
887.8200,0.313532
887.8400,0.189317
887.8600,0.417018
887.8800,0.979519
887.9000,2.187798
887.9200,2.621586
887.9400,3.029943
887.9600,3.392261
887.9800,3.434751
888.0000,3.412903
888.0200,3.131374
888.0400,2.725091
888.0600,2.417244
888.0800,2.089633
888.1000,1.934690
888.1200,1.514930
888.1400,1.493985
888.1600,1.387633
888.1800,1.252771
888.2000,1.023469
888.2200,0.929224
888.2400,1.011710
888.2600,0.808233
888.2800,0.893923
888.3000,1.225567
888.3200,1.162167
888.3400,0.637875
888.3600,0.427369
888.3800,0.688903
888.4000,1.000468
888.4200,1.005873
888.4400,1.182448
888.4600,1.142690
888.4800,0.721011
888.5000,0.626393
888.5200,1.368550
888.5400,1.745875
888.5600,1.857605
888.5800,2.546552
888.6000,3.493201
888.6200,3.600000
888.6400,3.509731
888.6600,3.598702
888.6800,3.078545
888.7000,2.066068
888.7200,1.440673
888.7400,1.112798
888.7600,1.347827
888.7800,1.980052
888.8000,1.969178
888.8200,2.711256
888.8400,3.224543
888.8600,2.608364
888.8800,2.386734
888.9000,2.864350
888.9200,3.121063
888.9400,2.119251
888.9600,2.022284
888.9800,2.945892
889.0000,3.534094
889.0200,3.600000
889.0400,3.600000
889.0600,3.600000
889.0800,3.600000
889.1000,3.600000
889.1200,3.600000
889.1400,3.600000
889.1600,3.600000
889.1800,3.600000
889.2000,3.549155
889.2200,2.878616
889.2400,2.450191
889.2600,1.564347
