time_s,voltage_v
548.5800,3.410137
548.6000,3.600000
548.6200,3.600000
548.6400,3.598953
548.6600,2.234262
548.6800,1.203224
548.7000,0.088598
548.7200,0.046931
548.7400,0.047923
548.7600,0.077018
548.7800,0.078456
548.8000,0.143872
548.8200,0.367393
548.8400,0.300904
548.8600,0.544943
548.8800,0.388733
548.9000,0.575613
548.9200,0.699884
548.9400,0.546571
548.9600,1.020237
548.9800,1.318842
549.0000,1.616131
549.0200,1.160570
549.0400,0.816836
549.0600,0.449236
549.0800,0.269069
549.1000,0.171826
549.1200,0.578503
549.1400,1.110621
549.1600,1.120787
549.1800,1.368685
549.2000,1.459271
549.2200,1.363337
549.2400,0.943269
549.2600,0.753861
549.2800,0.796205
549.3000,0.447805
549.3200,0.244657
549.3400,0.176151
549.3600,0.117079
549.3800,0.427210
549.4000,0.810935
549.4200,0.736552
549.4400,0.608769
549.4600,0.575696
549.4800,0.966135
549.5000,1.162489
549.5200,0.817688
549.5400,0.452630
549.5600,0.253113
549.5800,0.326912
549.6000,0.560543
549.6200,0.320488
549.6400,0.296219
549.6600,0.374942
549.6800,0.301112
549.7000,0.496391
549.7200,0.314655
549.7400,0.452483
549.7600,1.149589
549.7800,1.843528
549.8000,1.934235
549.8200,2.191066
549.8400,3.292456
549.8600,3.497442
549.8800,3.514904
549.9000,3.264104
549.9200,3.595187
549.9400,3.393959
549.9600,2.941376
549.9800,3.057778
550.0000,2.921512
550.0200,2.765279
550.0400,2.514563
550.0600,3.062515
550.0800,2.372771
550.1000,1.529507
550.1200,0.863312
550.1400,0.673187
550.1600,0.484446
550.1800,0.332568
550.2000,0.222967
550.2200,0.228176
550.2400,0.358341
550.2600,0.533377
550.2800,0.400512
550.3000,0.372522
550.3200,0.477325
550.3400,0.542543
550.3600,0.460760
550.3800,0.482089
550.4000,0.796740
550.4200,0.642188
550.4400,0.400735
550.4600,0.723954
550.4800,0.671029
550.5000,0.394291
550.5200,0.683861
550.5400,1.346894
550.5600,2.085053
550.5800,2.350247
550.6000,2.523412
550.6200,2.810927
550.6400,2.262504
550.6600,1.656922
550.6800,1.472086
550.7000,1.352179
550.7200,0.877279
550.7400,0.480680
550.7600,0.682687
550.7800,1.681766
550.8000,2.379117
550.8200,2.520260
550.8400,2.858097
550.8600,3.000195
550.8800,2.954119
550.9000,3.096611
550.9200,3.025504
550.9400,2.936986
550.9600,2.925308
550.9800,2.654810
551.0000,2.088798
551.0200,1.762413
551.0400,1.909663
551.0600,2.014667
551.0800,1.417647
551.1000,1.046856
551.1200,1.025293
551.1400,1.292750
551.1600,1.286262
551.1800,1.047692
551.2000,0.697270
551.2200,0.387596
551.2400,0.279425
551.2600,0.335695
551.2800,0.298354
551.3000,0.495488
551.3200,0.711790
551.3400,0.957734
551.3600,1.028994
551.3800,1.596360
551.4000,2.368952
551.4200,2.312142
551.4400,2.000229
551.4600,1.728543
551.4800,1.066507
551.5000,0.649029
551.5200,0.459775
551.5400,0.767570
551.5600,1.416393
551.5800,1.098368
551.6000,1.230023
551.6200,1.435158
551.6400,2.109605
551.6600,2.421217
551.6800,3.410137
551.7000,3.600000
551.7200,3.600000
551.7400,3.598953
551.7600,2.234262
551.7800,1.203224
551.8000,0.088598
551.8200,0.046931
551.8400,0.047923
551.8600,0.077018
551.8800,0.078456
551.9000,0.143872
551.9200,0.367393
551.9400,0.300904
551.9600,0.544943
551.9800,0.388733
552.0000,0.575613
552.0200,0.699884
552.0400,0.546571
552.0600,1.020237
552.0800,1.318842
552.1000,1.616131
552.1200,1.160570
552.1400,0.816836
552.1600,0.449236
552.1800,0.269069
552.2000,0.171826
552.2200,0.578503
552.2400,1.110621
552.2600,1.120787
552.2800,1.368685
552.3000,1.459271
552.3200,1.363337
552.3400,0.943269
552.3600,0.753861
552.3800,0.796205
552.4000,0.447805
552.4200,0.244657
552.4400,0.176151
552.4600,0.117079
552.4800,0.427210
552.5000,0.810935
552.5200,0.736552
552.5400,0.608769
552.5600,0.575696
552.5800,0.966135
552.6000,1.162489
552.6200,0.817688
552.6400,0.452630
552.6600,0.253113
552.6800,0.326912
552.7000,0.560543
552.7200,0.320488
552.7400,0.296219
552.7600,0.374942
552.7800,0.301112
552.8000,0.496391
552.8200,0.314655
552.8400,0.452483
552.8600,1.149589
552.8800,1.843528
552.9000,1.934235
552.9200,2.191066
552.9400,3.292456
552.9600,3.497442
552.9800,3.514904
553.0000,3.264104
553.0200,3.595187
553.0400,3.393959
553.0600,2.941376
553.0800,3.057778
553.1000,2.921512
553.1200,2.765279
553.1400,2.514563
553.1600,3.062515
553.1800,2.372771
553.2000,1.529507
553.2200,0.863312
553.2400,0.673187
553.2600,0.484446
553.2800,0.332568
553.3000,0.222967
553.3200,0.228176
553.3400,0.358341
553.3600,0.533377
553.3800,0.400512
553.4000,0.372522
553.4200,0.477325
553.4400,0.542543
553.4600,0.460760
553.4800,0.482089
553.5000,0.796740
553.5200,0.642188
553.5400,0.400735
553.5600,0.723954
553.5800,0.671029
553.6000,0.394291
553.6200,0.683861
553.6400,1.346894
553.6600,2.085053
553.6800,2.350247
553.7000,2.523412
553.7200,2.810927
553.7400,2.262504
553.7600,1.656922
553.7800,1.472086
553.8000,1.352179
553.8200,0.877279
553.8400,0.480680
553.8600,0.682687
553.8800,1.681766
553.9000,2.379117
553.9200,2.520260
553.9400,2.858097
553.9600,3.000195
553.9800,2.954119
554.0000,3.096611
554.0200,3.025504
554.0400,2.936986
554.0600,2.925308
554.0800,2.654810
554.1000,2.088798
554.1200,1.762413
554.1400,1.909663
554.1600,2.014667
554.1800,1.417647
554.2000,1.046856
554.2200,1.025293
554.2400,1.292750
554.2600,1.286262
554.2800,1.047692
554.3000,0.697270
554.3200,0.387596
554.3400,0.279425
554.3600,0.335695
554.3800,0.298354
554.4000,0.495488
554.4200,0.711790
554.4400,0.957734
554.4600,1.028994
554.4800,1.596360
554.5000,2.368952
554.5200,2.312142
554.5400,2.000229
554.5600,1.728543
554.5800,1.066507
554.6000,0.649029
554.6200,0.459775
554.6400,0.767570
554.6600,1.416393
554.6800,1.098368
554.7000,1.230023
554.7200,1.435158
554.7400,2.109605
554.7600,2.421217
554.7800,3.410137
554.8000,3.600000
554.8200,3.600000
554.8400,3.598953
554.8600,2.234262
554.8800,1.203224
554.9000,0.088598
554.9200,0.046931
554.9400,0.047923
554.9600,0.077018
554.9800,0.078456
555.0000,0.143872
555.0200,0.367393
555.0400,0.300904
555.0600,0.544943
555.0800,0.388733
555.1000,0.575613
555.1200,0.699884
555.1400,0.546571
555.1600,1.020237
555.1800,1.318842
555.2000,1.616131
555.2200,1.160570
555.2400,0.816836
555.2600,0.449236
555.2800,0.269069
555.3000,0.171826
555.3200,0.578503
555.3400,1.110621
555.3600,1.120787
555.3800,1.368685
555.4000,1.459271
555.4200,1.363337
555.4400,0.943269
555.4600,0.753861
555.4800,0.796205
555.5000,0.447805
555.5200,0.244657
555.5400,0.176151
555.5600,0.117079
555.5800,0.427210
555.6000,0.810935
555.6200,0.736552
555.6400,0.608769
555.6600,0.575696
555.6800,0.966135
555.7000,1.162489
555.7200,0.817688
555.7400,0.452630
555.7600,0.253113
555.7800,0.326912
555.8000,0.560543
555.8200,0.320488
555.8400,0.296219
555.8600,0.374942
555.8800,0.301112
555.9000,0.496391
555.9200,0.314655
555.9400,0.452483
555.9600,1.149589
555.9800,1.843528
556.0000,1.934235
556.0200,2.191066
556.0400,3.292456
556.0600,3.497442
556.0800,3.514904
556.1000,3.264104
556.1200,3.595187
556.1400,3.393959
556.1600,2.941376
556.1800,3.057778
556.2000,2.921512
556.2200,2.765279
556.2400,2.514563
556.2600,3.062515
556.2800,2.372771
556.3000,1.529507
556.3200,0.863312
556.3400,0.673187
556.3600,0.484446
556.3800,0.332568
556.4000,0.222967
556.4200,0.228176
556.4400,0.358341
556.4600,0.533377
556.4800,0.400512
556.5000,0.372522
556.5200,0.477325
556.5400,0.542543
556.5600,0.460760
556.5800,0.482089
556.6000,0.796740
556.6200,0.642188
556.6400,0.400735
556.6600,0.723954
556.6800,0.671029
556.7000,0.394291
556.7200,0.683861
556.7400,1.346894
556.7600,2.085053
556.7800,2.350247
556.8000,2.523412
556.8200,2.810927
556.8400,2.262504
556.8600,1.656922
556.8800,1.472086
556.9000,1.352179
556.9200,0.877279
556.9400,0.480680
556.9600,0.682687
556.9800,1.681766
557.0000,2.379117
557.0200,2.520260
557.0400,2.858097
557.0600,3.000195
557.0800,2.954119
557.1000,3.096611
557.1200,3.025504
557.1400,2.936986
557.1600,2.925308
557.1800,2.654810
557.2000,2.088798
557.2200,1.762413
557.2400,1.909663
557.2600,2.014667
557.2800,1.417647
557.3000,1.046856
557.3200,1.025293
557.3400,1.292750
557.3600,1.286262
557.3800,1.047692
557.4000,0.697270
557.4200,0.387596
557.4400,0.279425
557.4600,0.335695
557.4800,0.298354
557.5000,0.495488
557.5200,0.711790
557.5400,0.957734
557.5600,1.028994
557.5800,1.596360
557.6000,2.368952
557.6200,2.312142
557.6400,2.000229
557.6600,1.728543
557.6800,1.066507
557.7000,0.649029
557.7200,0.459775
557.7400,0.767570
557.7600,1.416393
557.7800,1.098368
557.8000,1.230023
557.8200,1.435158
557.8400,2.109605
557.8600,2.421217
557.8800,3.410137
557.9000,3.600000
557.9200,3.600000
557.9400,3.598953
557.9600,2.234262
557.9800,1.203224
558.0000,0.088598
558.0200,0.046931
558.0400,0.047923
558.0600,0.077018
558.0800,0.078456
558.1000,0.143872
558.1200,0.367393
558.1400,0.300904
558.1600,0.544943
558.1800,0.388733
558.2000,0.575613
558.2200,0.699884
558.2400,0.546571
558.2600,1.020237
558.2800,1.318842
558.3000,1.616131
558.3200,1.160570
558.3400,0.816836
558.3600,0.449236
558.3800,0.269069
558.4000,0.171826
558.4200,0.578503
558.4400,1.110621
558.4600,1.120787
558.4800,1.368685
558.5000,1.459271
558.5200,1.363337
558.5400,0.943269
558.5600,0.753861
558.5800,0.796205
558.6000,0.447805
558.6200,0.244657
558.6400,0.176151
558.6600,0.117079
558.6800,0.427210
558.7000,0.810935
558.7200,0.736552
558.7400,0.608769
558.7600,0.575696
558.7800,0.966135
558.8000,1.162489
558.8200,0.817688
558.8400,0.452630
558.8600,0.253113
558.8800,0.326912
558.9000,0.560543
558.9200,0.320488
558.9400,0.296219
558.9600,0.374942
558.9800,0.301112
559.0000,0.496391
559.0200,0.314655
559.0400,0.452483
559.0600,1.149589
559.0800,1.843528
559.1000,1.934235
559.1200,2.191066
559.1400,3.292456
559.1600,3.497442
559.1800,3.514904
559.2000,3.264104
559.2200,3.595187
559.2400,3.393959
559.2600,2.941376
559.2800,3.057778
559.3000,2.921512
559.3200,2.765279
559.3400,2.514563
559.3600,3.062515
559.3800,2.372771
559.4000,1.529507
559.4200,0.863312
559.4400,0.673187
559.4600,0.484446
559.4800,0.332568
559.5000,0.222967
559.5200,0.228176
559.5400,0.358341
559.5600,0.533377
559.5800,0.400512
559.6000,0.372522
559.6200,0.477325
559.6400,0.542543
559.6600,0.460760
559.6800,0.482089
559.7000,0.796740
559.7200,0.642188
559.7400,0.400735
559.7600,0.723954
559.7800,0.671029
559.8000,0.394291
559.8200,0.683861
559.8400,1.346894
559.8600,2.085053
559.8800,2.350247
559.9000,2.523412
559.9200,2.810927
559.9400,2.262504
559.9600,1.656922
559.9800,1.472086
560.0000,1.352179
560.0200,0.877279
560.0400,0.480680
560.0600,0.682687
560.0800,1.681766
560.1000,2.379117
560.1200,2.520260
560.1400,2.858097
560.1600,3.000195
560.1800,2.954119
560.2000,3.096611
560.2200,3.025504
560.2400,2.936986
560.2600,2.925308
560.2800,2.654810
560.3000,2.088798
560.3200,1.762413
560.3400,1.909663
560.3600,2.014667
560.3800,1.417647
560.4000,1.046856
560.4200,1.025293
560.4400,1.292750
560.4600,1.286262
560.4800,1.047692
560.5000,0.697270
560.5200,0.387596
560.5400,0.279425
560.5600,0.335695
560.5800,0.298354
560.6000,0.495488
560.6200,0.711790
560.6400,0.957734
560.6600,1.028994
560.6800,1.596360
560.7000,2.368952
560.7200,2.312142
560.7400,2.000229
560.7600,1.728543
560.7800,1.066507
560.8000,0.649029
560.8200,0.459775
560.8400,0.767570
560.8600,1.416393
560.8800,1.098368
560.9000,1.230023
560.9200,1.435158
560.9400,2.109605
560.9600,2.421217
560.9800,3.410137
561.0000,3.600000
561.0200,3.600000
561.0400,3.598953
561.0600,2.234262
561.0800,1.203224
561.1000,0.088598
561.1200,0.046931
561.1400,0.047923
561.1600,0.077018
561.1800,0.078456
561.2000,0.143872
561.2200,0.367393
561.2400,0.300904
561.2600,0.544943
561.2800,0.388733
561.3000,0.575613
561.3200,0.699884
561.3400,0.546571
561.3600,1.020237
561.3800,1.318842
561.4000,1.616131
561.4200,1.160570
561.4400,0.816836
561.4600,0.449236
561.4800,0.269069
561.5000,0.171826
561.5200,0.578503
561.5400,1.110621
561.5600,1.120787
561.5800,1.368685
561.6000,1.459271
561.6200,1.363337
561.6400,0.943269
561.6600,0.753861
561.6800,0.796205
561.7000,0.447805
561.7200,0.244657
561.7400,0.176151
561.7600,0.117079
561.7800,0.427210
561.8000,0.810935
561.8200,0.736552
561.8400,0.608769
561.8600,0.575696
561.8800,0.966135
561.9000,1.162489
561.9200,0.817688
561.9400,0.452630
561.9600,0.253113
561.9800,0.326912
562.0000,0.560543
562.0200,0.320488
562.0400,0.296219
562.0600,0.374942
562.0800,0.301112
562.1000,0.496391
562.1200,0.314655
562.1400,0.452483
562.1600,1.149589
562.1800,1.843528
562.2000,1.934235
562.2200,2.191066
562.2400,3.292456
562.2600,3.497442
562.2800,3.514904
562.3000,3.264104
562.3200,3.595187
562.3400,3.393959
562.3600,2.941376
562.3800,3.057778
562.4000,2.921512
562.4200,2.765279
562.4400,2.514563
562.4600,3.062515
562.4800,2.372771
562.5000,1.529507
562.5200,0.863312
562.5400,0.673187
562.5600,0.484446
562.5800,0.332568
562.6000,0.222967
562.6200,0.228176
562.6400,0.358341
562.6600,0.533377
562.6800,0.400512
562.7000,0.372522
562.7200,0.477325
562.7400,0.542543
562.7600,0.460760
562.7800,0.482089
562.8000,0.796740
562.8200,0.642188
562.8400,0.400735
562.8600,0.723954
562.8800,0.671029
562.9000,0.394291
562.9200,0.683861
562.9400,1.346894
562.9600,2.085053
562.9800,2.350247
563.0000,2.523412
563.0200,2.810927
563.0400,2.262504
563.0600,1.656922
563.0800,1.472086
563.1000,1.352179
563.1200,0.877279
563.1400,0.480680
563.1600,0.682687
563.1800,1.681766
563.2000,2.379117
563.2200,2.520260
563.2400,2.858097
563.2600,3.000195
563.2800,2.954119
563.3000,3.096611
563.3200,3.025504
563.3400,2.936986
563.3600,2.925308
563.3800,2.654810
563.4000,2.088798
563.4200,1.762413
563.4400,1.909663
563.4600,2.014667
563.4800,1.417647
563.5000,1.046856
563.5200,1.025293
563.5400,1.292750
563.5600,1.286262
563.5800,1.047692
563.6000,0.697270
563.6200,0.387596
563.6400,0.279425
563.6600,0.335695
563.6800,0.298354
563.7000,0.495488
563.7200,0.711790
563.7400,0.957734
563.7600,1.028994
563.7800,1.596360
563.8000,2.368952
563.8200,2.312142
563.8400,2.000229
563.8600,1.728543
563.8800,1.066507
563.9000,0.649029
563.9200,0.459775
563.9400,0.767570
563.9600,1.416393
563.9800,1.098368
564.0000,1.230023
564.0200,1.435158
564.0400,2.109605
564.0600,2.421217
564.0800,3.410137
564.1000,3.600000
564.1200,3.600000
564.1400,3.598953
564.1600,2.234262
564.1800,1.203224
564.2000,0.088598
564.2200,0.046931
564.2400,0.047923
564.2600,0.077018
564.2800,0.078456
564.3000,0.143872
564.3200,0.367393
564.3400,0.300904
564.3600,0.544943
564.3800,0.388733
564.4000,0.575613
564.4200,0.699884
564.4400,0.546571
564.4600,1.020237
564.4800,1.318842
564.5000,1.616131
564.5200,1.160570
564.5400,0.816836
564.5600,0.449236
564.5800,0.269069
564.6000,0.171826
564.6200,0.578503
564.6400,1.110621
564.6600,1.120787
564.6800,1.368685
564.7000,1.459271
564.7200,1.363337
564.7400,0.943269
564.7600,0.753861
564.7800,0.796205
564.8000,0.447805
564.8200,0.244657
564.8400,0.176151
564.8600,0.117079
564.8800,0.427210
564.9000,0.810935
564.9200,0.736552
564.9400,0.608769
564.9600,0.575696
564.9800,0.966135
565.0000,1.162489
565.0200,0.817688
565.0400,0.452630
565.0600,0.253113
565.0800,0.326912
565.1000,0.560543
565.1200,0.320488
565.1400,0.296219
565.1600,0.374942
565.1800,0.301112
565.2000,0.496391
565.2200,0.314655
565.2400,0.452483
565.2600,1.149589
565.2800,1.843528
565.3000,1.934235
565.3200,2.191066
565.3400,3.292456
565.3600,3.497442
565.3800,3.514904
565.4000,3.264104
565.4200,3.595187
565.4400,3.393959
565.4600,2.941376
565.4800,3.057778
565.5000,2.921512
565.5200,2.765279
565.5400,2.514563
565.5600,3.062515
565.5800,2.372771
565.6000,1.529507
565.6200,0.863312
565.6400,0.673187
565.6600,0.484446
565.6800,0.332568
565.7000,0.222967
565.7200,0.228176
565.7400,0.358341
565.7600,0.533377
565.7800,0.400512
565.8000,0.372522
565.8200,0.477325
565.8400,0.542543
565.8600,0.460760
565.8800,0.482089
565.9000,0.796740
565.9200,0.642188
565.9400,0.400735
565.9600,0.723954
565.9800,0.671029
566.0000,0.394291
566.0200,0.683861
566.0400,1.346894
566.0600,2.085053
566.0800,2.350247
566.1000,2.523412
566.1200,2.810927
566.1400,2.262504
566.1600,1.656922
566.1800,1.472086
566.2000,1.352179
566.2200,0.877279
566.2400,0.480680
566.2600,0.682687
566.2800,1.681766
566.3000,2.379117
566.3200,2.520260
566.3400,2.858097
566.3600,3.000195
566.3800,2.954119
566.4000,3.096611
566.4200,3.025504
566.4400,2.936986
566.4600,2.925308
566.4800,2.654810
566.5000,2.088798
566.5200,1.762413
566.5400,1.909663
566.5600,2.014667
566.5800,1.417647
566.6000,1.046856
566.6200,1.025293
566.6400,1.292750
566.6600,1.286262
566.6800,1.047692
566.7000,0.697270
566.7200,0.387596
566.7400,0.279425
566.7600,0.335695
566.7800,0.298354
566.8000,0.495488
566.8200,0.711790
566.8400,0.957734
566.8600,1.028994
566.8800,1.596360
566.9000,2.368952
566.9200,2.312142
566.9400,2.000229
566.9600,1.728543
566.9800,1.066507
567.0000,0.649029
567.0200,0.459775
567.0400,0.767570
567.0600,1.416393
567.0800,1.098368
567.1000,1.230023
567.1200,1.435158
567.1400,2.109605
567.1600,2.421217
567.1800,3.410137
567.2000,3.600000
567.2200,3.600000
567.2400,3.598953
567.2600,2.234262
567.2800,1.203224
567.3000,0.088598
567.3200,0.046931
567.3400,0.047923
567.3600,0.077018
567.3800,0.078456
567.4000,0.143872
567.4200,0.367393
567.4400,0.300904
567.4600,0.544943
567.4800,0.388733
567.5000,0.575613
567.5200,0.699884
567.5400,0.546571
567.5600,1.020237
567.5800,1.318842
567.6000,1.616131
567.6200,1.160570
567.6400,0.816836
567.6600,0.449236
567.6800,0.269069
567.7000,0.171826
567.7200,0.578503
567.7400,1.110621
567.7600,1.120787
567.7800,1.368685
567.8000,1.459271
567.8200,1.363337
567.8400,0.943269
567.8600,0.753861
567.8800,0.796205
567.9000,0.447805
567.9200,0.244657
567.9400,0.176151
567.9600,0.117079
567.9800,0.427210
568.0000,0.810935
568.0200,0.736552
568.0400,0.608769
568.0600,0.575696
568.0800,0.966135
568.1000,1.162489
568.1200,0.817688
568.1400,0.452630
568.1600,0.253113
568.1800,0.326912
568.2000,0.560543
568.2200,0.320488
568.2400,0.296219
568.2600,0.374942
568.2800,0.301112
568.3000,0.496391
568.3200,0.314655
568.3400,0.452483
568.3600,1.149589
568.3800,1.843528
568.4000,1.934235
568.4200,2.191066
568.4400,3.292456
568.4600,3.497442
568.4800,3.514904
568.5000,3.264104
568.5200,3.595187
568.5400,3.393959
568.5600,2.941376
568.5800,3.057778
568.6000,2.921512
568.6200,2.765279
568.6400,2.514563
568.6600,3.062515
568.6800,2.372771
568.7000,1.529507
568.7200,0.863312
568.7400,0.673187
568.7600,0.484446
568.7800,0.332568
568.8000,0.222967
568.8200,0.228176
568.8400,0.358341
568.8600,0.533377
568.8800,0.400512
568.9000,0.372522
568.9200,0.477325
568.9400,0.542543
568.9600,0.460760
568.9800,0.482089
569.0000,0.796740
569.0200,0.642188
569.0400,0.400735
569.0600,0.723954
569.0800,0.671029
569.1000,0.394291
569.1200,0.683861
569.1400,1.346894
569.1600,2.085053
569.1800,2.350247
569.2000,2.523412
569.2200,2.810927
569.2400,2.262504
569.2600,1.656922
569.2800,1.472086
569.3000,1.352179
569.3200,0.877279
569.3400,0.480680
569.3600,0.682687
569.3800,1.681766
569.4000,2.379117
569.4200,2.520260
569.4400,2.858097
569.4600,3.000195
569.4800,2.954119
569.5000,3.096611
569.5200,3.025504
569.5400,2.936986
569.5600,2.925308
569.5800,2.654810
569.6000,2.088798
569.6200,1.762413
569.6400,1.909663
569.6600,2.014667
569.6800,1.417647
569.7000,1.046856
569.7200,1.025293
569.7400,1.292750
569.7600,1.286262
569.7800,1.047692
569.8000,0.697270
569.8200,0.387596
569.8400,0.279425
569.8600,0.335695
569.8800,0.298354
569.9000,0.495488
569.9200,0.711790
569.9400,0.957734
569.9600,1.028994
569.9800,1.596360
570.0000,2.368952
570.0200,2.312142
570.0400,2.000229
570.0600,1.728543
570.0800,1.066507
570.1000,0.649029
570.1200,0.459775
570.1400,0.767570
570.1600,1.416393
570.1800,1.098368
570.2000,1.230023
570.2200,1.435158
570.2400,2.109605
570.2600,2.421217
570.2800,3.410137
570.3000,3.600000
570.3200,3.600000
570.3400,3.598953
570.3600,2.234262
570.3800,1.203224
570.4000,0.088598
570.4200,0.046931
570.4400,0.047923
570.4600,0.077018
570.4800,0.078456
570.5000,0.143872
570.5200,0.367393
570.5400,0.300904
570.5600,0.544943
570.5800,0.388733
570.6000,0.575613
570.6200,0.699884
570.6400,0.546571
570.6600,1.020237
570.6800,1.318842
570.7000,1.616131
570.7200,1.160570
570.7400,0.816836
570.7600,0.449236
570.7800,0.269069
570.8000,0.171826
570.8200,0.578503
570.8400,1.110621
570.8600,1.120787
570.8800,1.368685
570.9000,1.459271
570.9200,1.363337
570.9400,0.943269
570.9600,0.753861
570.9800,0.796205
571.0000,0.447805
571.0200,0.244657
571.0400,0.176151
571.0600,0.117079
571.0800,0.427210
571.1000,0.810935
571.1200,0.736552
571.1400,0.608769
571.1600,0.575696
571.1800,0.966135
571.2000,1.162489
571.2200,0.817688
571.2400,0.452630
571.2600,0.253113
571.2800,0.326912
571.3000,0.560543
571.3200,0.320488
571.3400,0.296219
571.3600,0.374942
571.3800,0.301112
571.4000,0.496391
571.4200,0.314655
571.4400,0.452483
571.4600,1.149589
571.4800,1.843528
571.5000,1.934235
571.5200,2.191066
571.5400,3.292456
571.5600,3.497442
571.5800,3.514904
571.6000,3.264104
571.6200,3.595187
571.6400,3.393959
571.6600,2.941376
571.6800,3.057778
571.7000,2.921512
571.7200,2.765279
571.7400,2.514563
571.7600,3.062515
571.7800,2.372771
571.8000,1.529507
571.8200,0.863312
571.8400,0.673187
571.8600,0.484446
571.8800,0.332568
571.9000,0.222967
571.9200,0.228176
571.9400,0.358341
571.9600,0.533377
571.9800,0.400512
572.0000,0.372522
572.0200,0.477325
572.0400,0.542543
572.0600,0.460760
572.0800,0.482089
572.1000,0.796740
572.1200,0.642188
572.1400,0.400735
572.1600,0.723954
572.1800,0.671029
572.2000,0.394291
572.2200,0.683861
572.2400,1.346894
572.2600,2.085053
572.2800,2.350247
572.3000,2.523412
572.3200,2.810927
572.3400,2.262504
572.3600,1.656922
572.3800,1.472086
572.4000,1.352179
572.4200,0.877279
572.4400,0.480680
572.4600,0.682687
572.4800,1.681766
572.5000,2.379117
572.5200,2.520260
572.5400,2.858097
572.5600,3.000195
572.5800,2.954119
572.6000,3.096611
572.6200,3.025504
572.6400,2.936986
572.6600,2.925308
572.6800,2.654810
572.7000,2.088798
572.7200,1.762413
572.7400,1.909663
572.7600,2.014667
572.7800,1.417647
572.8000,1.046856
572.8200,1.025293
572.8400,1.292750
572.8600,1.286262
572.8800,1.047692
572.9000,0.697270
572.9200,0.387596
572.9400,0.279425
572.9600,0.335695
572.9800,0.298354
573.0000,0.495488
573.0200,0.711790
573.0400,0.957734
573.0600,1.028994
573.0800,1.596360
573.1000,2.368952
573.1200,2.312142
573.1400,2.000229
573.1600,1.728543
573.1800,1.066507
573.2000,0.649029
573.2200,0.459775
573.2400,0.767570
573.2600,1.416393
573.2800,1.098368
573.3000,1.230023
573.3200,1.435158
573.3400,2.109605
573.3600,2.421217
573.3800,3.410137
573.4000,3.600000
573.4200,3.600000
573.4400,3.598953
573.4600,2.234262
573.4800,1.203224
573.5000,0.088598
573.5200,0.046931
573.5400,0.047923
573.5600,0.077018
573.5800,0.078456
573.6000,0.143872
573.6200,0.367393
573.6400,0.300904
573.6600,0.544943
573.6800,0.388733
573.7000,0.575613
573.7200,0.699884
573.7400,0.546571
573.7600,1.020237
573.7800,1.318842
573.8000,1.616131
573.8200,1.160570
573.8400,0.816836
573.8600,0.449236
573.8800,0.269069
573.9000,0.171826
573.9200,0.578503
573.9400,1.110621
573.9600,1.120787
573.9800,1.368685
574.0000,1.459271
574.0200,1.363337
574.0400,0.943269
574.0600,0.753861
574.0800,0.796205
574.1000,0.447805
574.1200,0.244657
574.1400,0.176151
574.1600,0.117079
574.1800,0.427210
574.2000,0.810935
574.2200,0.736552
574.2400,0.608769
574.2600,0.575696
574.2800,0.966135
574.3000,1.162489
574.3200,0.817688
574.3400,0.452630
574.3600,0.253113
574.3800,0.326912
574.4000,0.560543
574.4200,0.320488
574.4400,0.296219
574.4600,0.374942
574.4800,0.301112
574.5000,0.496391
574.5200,0.314655
574.5400,0.452483
574.5600,1.149589
574.5800,1.843528
574.6000,1.934235
574.6200,2.191066
574.6400,3.292456
574.6600,3.497442
574.6800,3.514904
574.7000,3.264104
574.7200,3.595187
574.7400,3.393959
574.7600,2.941376
574.7800,3.057778
574.8000,2.921512
574.8200,2.765279
574.8400,2.514563
574.8600,3.062515
574.8800,2.372771
574.9000,1.529507
574.9200,0.863312
574.9400,0.673187
574.9600,0.484446
574.9800,0.332568
575.0000,0.222967
575.0200,0.228176
575.0400,0.358341
575.0600,0.533377
575.0800,0.400512
575.1000,0.372522
575.1200,0.477325
575.1400,0.542543
575.1600,0.460760
575.1800,0.482089
575.2000,0.796740
575.2200,0.642188
575.2400,0.400735
575.2600,0.723954
575.2800,0.671029
575.3000,0.394291
575.3200,0.683861
575.3400,1.346894
575.3600,2.085053
575.3800,2.350247
575.4000,2.523412
575.4200,2.810927
575.4400,2.262504
575.4600,1.656922
575.4800,1.472086
575.5000,1.352179
575.5200,0.877279
575.5400,0.480680
575.5600,0.682687
575.5800,1.681766
575.6000,2.379117
575.6200,2.520260
575.6400,2.858097
575.6600,3.000195
575.6800,2.954119
575.7000,3.096611
575.7200,3.025504
575.7400,2.936986
575.7600,2.925308
575.7800,2.654810
575.8000,2.088798
575.8200,1.762413
575.8400,1.909663
575.8600,2.014667
575.8800,1.417647
575.9000,1.046856
575.9200,1.025293
575.9400,1.292750
575.9600,1.286262
575.9800,1.047692
576.0000,0.697270
576.0200,0.387596
576.0400,0.279425
576.0600,0.335695
576.0800,0.298354
576.1000,0.495488
576.1200,0.711790
576.1400,0.957734
576.1600,1.028994
576.1800,1.596360
576.2000,2.368952
576.2200,2.312142
576.2400,2.000229
576.2600,1.728543
576.2800,1.066507
576.3000,0.649029
576.3200,0.459775
576.3400,0.767570
576.3600,1.416393
576.3800,1.098368
576.4000,1.230023
576.4200,1.435158
576.4400,2.109605
576.4600,2.421217
576.4800,3.410137
576.5000,3.600000
576.5200,3.600000
576.5400,3.598953
