time_s,voltage_v
654.9000,0.265825
654.9200,0.251571
654.9400,0.297950
654.9600,0.300175
654.9800,0.238683
655.0000,0.277992
655.0200,0.265420
655.0400,0.281427
655.0600,0.351672
655.0800,0.280125
655.1000,0.442949
655.1200,0.664585
655.1400,0.824362
655.1600,0.909037
655.1800,1.076342
655.2000,1.248677
655.2200,1.265157
655.2400,1.312822
655.2600,1.402953
655.2800,1.303300
655.3000,1.481405
655.3200,1.878731
655.3400,1.768939
655.3600,1.795538
655.3800,1.891114
655.4000,1.936246
655.4200,1.724672
655.4400,1.540256
655.4600,1.355815
655.4800,1.478131
655.5000,1.623501
655.5200,1.806595
655.5400,1.911733
655.5600,1.703410
655.5800,1.625751
655.6000,1.692836
655.6200,1.697165
655.6400,1.630712
655.6600,1.646140
655.6800,1.659845
655.7000,1.825228
655.7200,1.804828
655.7400,1.865473
655.7600,2.162821
655.7800,2.999084
655.8000,3.185849
655.8200,2.449100
655.8400,2.126992
655.8600,2.295722
655.8800,3.184280
655.9000,2.607737
655.9200,2.213046
655.9400,2.027401
655.9600,2.357038
655.9800,2.196258
656.0000,2.109800
656.0200,2.678498
656.0400,3.526120
656.0600,2.757345
656.0800,2.317573
656.1000,2.076883
656.1200,2.087711
656.1400,2.409688
656.1600,2.352303
656.1800,3.399872
656.2000,3.600000
656.2200,3.600000
656.2400,2.812456
656.2600,2.466254
656.2800,2.251052
656.3000,2.146028
656.3200,2.435472
656.3400,3.600000
656.3600,3.600000
656.3800,2.990682
656.4000,2.852252
656.4200,3.600000
656.4400,3.600000
656.4600,3.589656
656.4800,2.669958
656.5000,3.460991
656.5200,3.600000
656.5400,3.600000
656.5600,3.330552
656.5800,3.523586
656.6000,3.044116
656.6200,3.600000
656.6400,3.077805
656.6600,2.877171
656.6800,3.600000
656.7000,3.600000
656.7200,2.963048
656.7400,2.319196
656.7600,1.883908
656.7800,1.774912
656.8000,1.922059
656.8200,1.860032
656.8400,1.618335
656.8600,1.758605
656.8800,1.563139
656.9000,1.596143
656.9200,1.439677
656.9400,1.542278
656.9600,1.662035
656.9800,1.639329
657.0000,1.639228
657.0200,1.864925
657.0400,2.235026
657.0600,2.377342
657.0800,2.209184
657.1000,2.438095
657.1200,2.744062
657.1400,2.709627
657.1600,2.695549
657.1800,2.690804
657.2000,2.687877
657.2200,3.250606
657.2400,3.231558
657.2600,2.641751
657.2800,2.578821
657.3000,2.452767
657.3200,2.262800
657.3400,2.274788
657.3600,2.417952
657.3800,2.397942
657.4000,2.476231
657.4200,3.370232
657.4400,3.240671
657.4600,3.600000
657.4800,3.600000
657.5000,3.600000
657.5200,2.835819
657.5400,2.356736
657.5600,2.127821
657.5800,2.242208
657.6000,2.381505
657.6200,2.283762
657.6400,2.849893
657.6600,3.600000
657.6800,3.600000
657.7000,3.215490
657.7200,3.600000
657.7400,3.310185
657.7600,2.938757
657.7800,2.545240
657.8000,2.168987
657.8200,2.158347
657.8400,2.442166
657.8600,2.795279
657.8800,3.600000
657.9000,3.125430
657.9200,2.477639
657.9400,2.442844
657.9600,2.186185
657.9800,2.400447
658.0000,2.426276
658.0200,2.189982
658.0400,2.379772
658.0600,2.955736
658.0800,2.821428
658.1000,2.617130
658.1200,2.230810
658.1400,2.173177
658.1600,2.094239
658.1800,2.047234
658.2000,1.891813
658.2200,1.833766
658.2400,2.016202
658.2600,1.902700
658.2800,1.663080
658.3000,1.714168
658.3200,1.927309
658.3400,1.933346
658.3600,1.818545
658.3800,1.843218
658.4000,1.956040
658.4200,1.927578
658.4400,1.876599
658.4600,1.970822
658.4800,1.919124
658.5000,1.691853
658.5200,1.559549
658.5400,1.671496
658.5600,0.298277
658.5800,0.349286
658.6000,0.370454
658.6200,0.398975
658.6400,0.367295
658.6600,0.298007
658.6800,0.286044
658.7000,0.220285
658.7200,0.212151
658.7400,0.185866
658.7600,0.214326
658.7800,0.231140
658.8000,0.264514
658.8200,0.265825
658.8400,0.251571
658.8600,0.297950
658.8800,0.300175
658.9000,0.238683
658.9200,0.277992
658.9400,0.265420
658.9600,0.281427
658.9800,0.351672
659.0000,0.280125
659.0200,0.442949
659.0400,0.664585
659.0600,0.824362
659.0800,0.909037
659.1000,1.076342
659.1200,1.248677
659.1400,1.265157
659.1600,1.312822
659.1800,1.402953
659.2000,1.303300
659.2200,1.481405
659.2400,1.878731
659.2600,1.768939
659.2800,1.795538
659.3000,1.891114
659.3200,1.936246
659.3400,1.724672
659.3600,1.540256
659.3800,1.355815
659.4000,1.478131
659.4200,1.623501
659.4400,1.806595
659.4600,1.911733
659.4800,1.703410
659.5000,1.625751
659.5200,1.692836
659.5400,1.697165
659.5600,1.630712
659.5800,1.646140
659.6000,1.659845
659.6200,1.825228
659.6400,1.804828
659.6600,1.865473
659.6800,2.162821
659.7000,2.999084
659.7200,3.185849
659.7400,2.449100
659.7600,2.126992
659.7800,2.295722
659.8000,3.184280
659.8200,2.607737
659.8400,2.213046
659.8600,2.027401
659.8800,2.357038
659.9000,2.196258
659.9200,2.109800
659.9400,2.678498
659.9600,3.526120
659.9800,2.757345
660.0000,2.317573
660.0200,2.076883
660.0400,2.087711
660.0600,2.409688
660.0800,2.352303
660.1000,3.399872
660.1200,3.600000
660.1400,3.600000
660.1600,2.812456
660.1800,2.466254
660.2000,2.251052
660.2200,2.146028
660.2400,2.435472
660.2600,3.600000
660.2800,3.600000
660.3000,2.990682
660.3200,2.852252
660.3400,3.600000
660.3600,3.600000
660.3800,3.589656
660.4000,2.669958
660.4200,3.460991
660.4400,3.600000
660.4600,3.600000
660.4800,3.330552
660.5000,3.523586
660.5200,3.044116
660.5400,3.600000
660.5600,3.077805
660.5800,2.877171
660.6000,3.600000
660.6200,3.600000
660.6400,2.963048
660.6600,2.319196
660.6800,1.883908
660.7000,1.774912
660.7200,1.922059
660.7400,1.860032
660.7600,1.618335
660.7800,1.758605
660.8000,1.563139
660.8200,1.596143
660.8400,1.439677
660.8600,1.542278
660.8800,1.662035
660.9000,1.639329
660.9200,1.639228
660.9400,1.864925
660.9600,2.235026
660.9800,2.377342
661.0000,2.209184
661.0200,2.438095
661.0400,2.744062
661.0600,2.709627
661.0800,2.695549
661.1000,2.690804
661.1200,2.687877
661.1400,3.250606
661.1600,3.231558
661.1800,2.641751
661.2000,2.578821
661.2200,2.452767
661.2400,2.262800
661.2600,2.274788
661.2800,2.417952
661.3000,2.397942
661.3200,2.476231
661.3400,3.370232
661.3600,3.240671
661.3800,3.600000
661.4000,3.600000
661.4200,3.600000
661.4400,2.835819
661.4600,2.356736
661.4800,2.127821
661.5000,2.242208
661.5200,2.381505
661.5400,2.283762
661.5600,2.849893
661.5800,3.600000
661.6000,3.600000
661.6200,3.215490
661.6400,3.600000
661.6600,3.310185
661.6800,2.938757
661.7000,2.545240
661.7200,2.168987
661.7400,2.158347
661.7600,2.442166
661.7800,2.795279
661.8000,3.600000
661.8200,3.125430
661.8400,2.477639
661.8600,2.442844
661.8800,2.186185
661.9000,2.400447
661.9200,2.426276
661.9400,2.189982
661.9600,2.379772
661.9800,2.955736
662.0000,2.821428
662.0200,2.617130
662.0400,2.230810
662.0600,2.173177
662.0800,2.094239
662.1000,2.047234
662.1200,1.891813
662.1400,1.833766
662.1600,2.016202
662.1800,1.902700
662.2000,1.663080
662.2200,1.714168
662.2400,1.927309
662.2600,1.933346
662.2800,1.818545
662.3000,1.843218
662.3200,1.956040
662.3400,1.927578
662.3600,1.876599
662.3800,1.970822
662.4000,1.919124
662.4200,1.691853
662.4400,1.559549
662.4600,1.671496
662.4800,0.298277
662.5000,0.349286
662.5200,0.370454
662.5400,0.398975
662.5600,0.367295
662.5800,0.298007
662.6000,0.286044
662.6200,0.220285
662.6400,0.212151
662.6600,0.185866
662.6800,0.214326
662.7000,0.231140
662.7200,0.264514
662.7400,0.265825
662.7600,0.251571
662.7800,0.297950
662.8000,0.300175
662.8200,0.238683
662.8400,0.277992
662.8600,0.265420
662.8800,0.281427
662.9000,0.351672
662.9200,0.280125
662.9400,0.442949
662.9600,0.664585
662.9800,0.824362
663.0000,0.909037
663.0200,1.076342
663.0400,1.248677
663.0600,1.265157
663.0800,1.312822
663.1000,1.402953
663.1200,1.303300
663.1400,1.481405
663.1600,1.878731
663.1800,1.768939
663.2000,1.795538
663.2200,1.891114
663.2400,1.936246
663.2600,1.724672
663.2800,1.540256
663.3000,1.355815
663.3200,1.478131
663.3400,1.623501
663.3600,1.806595
663.3800,1.911733
663.4000,1.703410
663.4200,1.625751
663.4400,1.692836
663.4600,1.697165
663.4800,1.630712
663.5000,1.646140
663.5200,1.659845
663.5400,1.825228
663.5600,1.804828
663.5800,1.865473
663.6000,2.162821
663.6200,2.999084
663.6400,3.185849
663.6600,2.449100
663.6800,2.126992
663.7000,2.295722
663.7200,3.184280
663.7400,2.607737
663.7600,2.213046
663.7800,2.027401
663.8000,2.357038
663.8200,2.196258
663.8400,2.109800
663.8600,2.678498
663.8800,3.526120
663.9000,2.757345
663.9200,2.317573
663.9400,2.076883
663.9600,2.087711
663.9800,2.409688
664.0000,2.352303
664.0200,3.399872
664.0400,3.600000
664.0600,3.600000
664.0800,2.812456
664.1000,2.466254
664.1200,2.251052
664.1400,2.146028
664.1600,2.435472
664.1800,3.600000
664.2000,3.600000
664.2200,2.990682
664.2400,2.852252
664.2600,3.600000
664.2800,3.600000
664.3000,3.589656
664.3200,2.669958
664.3400,3.460991
664.3600,3.600000
664.3800,3.600000
664.4000,3.330552
664.4200,3.523586
664.4400,3.044116
664.4600,3.600000
664.4800,3.077805
664.5000,2.877171
664.5200,3.600000
664.5400,3.600000
664.5600,2.963048
664.5800,2.319196
664.6000,1.883908
664.6200,1.774912
664.6400,1.922059
664.6600,1.860032
664.6800,1.618335
664.7000,1.758605
664.7200,1.563139
664.7400,1.596143
664.7600,1.439677
664.7800,1.542278
664.8000,1.662035
664.8200,1.639329
664.8400,1.639228
664.8600,1.864925
664.8800,2.235026
664.9000,2.377342
664.9200,2.209184
664.9400,2.438095
664.9600,2.744062
664.9800,2.709627
665.0000,2.695549
665.0200,2.690804
665.0400,2.687877
665.0600,3.250606
665.0800,3.231558
665.1000,2.641751
665.1200,2.578821
665.1400,2.452767
665.1600,2.262800
665.1800,2.274788
665.2000,2.417952
665.2200,2.397942
665.2400,2.476231
665.2600,3.370232
665.2800,3.240671
665.3000,3.600000
665.3200,3.600000
665.3400,3.600000
665.3600,2.835819
665.3800,2.356736
665.4000,2.127821
665.4200,2.242208
665.4400,2.381505
665.4600,2.283762
665.4800,2.849893
665.5000,3.600000
665.5200,3.600000
665.5400,3.215490
665.5600,3.600000
665.5800,3.310185
665.6000,2.938757
665.6200,2.545240
665.6400,2.168987
665.6600,2.158347
665.6800,2.442166
665.7000,2.795279
665.7200,3.600000
665.7400,3.125430
665.7600,2.477639
665.7800,2.442844
665.8000,2.186185
665.8200,2.400447
665.8400,2.426276
665.8600,2.189982
665.8800,2.379772
665.9000,2.955736
665.9200,2.821428
665.9400,2.617130
665.9600,2.230810
665.9800,2.173177
666.0000,2.094239
666.0200,2.047234
666.0400,1.891813
666.0600,1.833766
666.0800,2.016202
666.1000,1.902700
666.1200,1.663080
666.1400,1.714168
666.1600,1.927309
666.1800,1.933346
666.2000,1.818545
666.2200,1.843218
666.2400,1.956040
666.2600,1.927578
666.2800,1.876599
666.3000,1.970822
666.3200,1.919124
666.3400,1.691853
666.3600,1.559549
666.3800,1.671496
666.4000,0.298277
666.4200,0.349286
666.4400,0.370454
666.4600,0.398975
666.4800,0.367295
666.5000,0.298007
666.5200,0.286044
666.5400,0.220285
666.5600,0.212151
666.5800,0.185866
666.6000,0.214326
666.6200,0.231140
666.6400,0.264514
666.6600,0.265825
666.6800,0.251571
666.7000,0.297950
666.7200,0.300175
666.7400,0.238683
666.7600,0.277992
666.7800,0.265420
666.8000,0.281427
666.8200,0.351672
666.8400,0.280125
666.8600,0.442949
666.8800,0.664585
666.9000,0.824362
666.9200,0.909037
666.9400,1.076342
666.9600,1.248677
666.9800,1.265157
667.0000,1.312822
667.0200,1.402953
667.0400,1.303300
667.0600,1.481405
667.0800,1.878731
667.1000,1.768939
667.1200,1.795538
667.1400,1.891114
667.1600,1.936246
667.1800,1.724672
667.2000,1.540256
667.2200,1.355815
667.2400,1.478131
667.2600,1.623501
667.2800,1.806595
667.3000,1.911733
667.3200,1.703410
667.3400,1.625751
667.3600,1.692836
667.3800,1.697165
667.4000,1.630712
667.4200,1.646140
667.4400,1.659845
667.4600,1.825228
667.4800,1.804828
667.5000,1.865473
667.5200,2.162821
667.5400,2.999084
667.5600,3.185849
667.5800,2.449100
667.6000,2.126992
667.6200,2.295722
667.6400,3.184280
667.6600,2.607737
667.6800,2.213046
667.7000,2.027401
667.7200,2.357038
667.7400,2.196258
667.7600,2.109800
667.7800,2.678498
667.8000,3.526120
667.8200,2.757345
667.8400,2.317573
667.8600,2.076883
667.8800,2.087711
667.9000,2.409688
667.9200,2.352303
667.9400,3.399872
667.9600,3.600000
667.9800,3.600000
668.0000,2.812456
668.0200,2.466254
668.0400,2.251052
668.0600,2.146028
668.0800,2.435472
668.1000,3.600000
668.1200,3.600000
668.1400,2.990682
668.1600,2.852252
668.1800,3.600000
668.2000,3.600000
668.2200,3.589656
668.2400,2.669958
668.2600,3.460991
668.2800,3.600000
668.3000,3.600000
668.3200,3.330552
668.3400,3.523586
668.3600,3.044116
668.3800,3.600000
668.4000,3.077805
668.4200,2.877171
668.4400,3.600000
668.4600,3.600000
668.4800,2.963048
668.5000,2.319196
668.5200,1.883908
668.5400,1.774912
668.5600,1.922059
668.5800,1.860032
668.6000,1.618335
668.6200,1.758605
668.6400,1.563139
668.6600,1.596143
668.6800,1.439677
668.7000,1.542278
668.7200,1.662035
668.7400,1.639329
668.7600,1.639228
668.7800,1.864925
668.8000,2.235026
668.8200,2.377342
668.8400,2.209184
668.8600,2.438095
668.8800,2.744062
668.9000,2.709627
668.9200,2.695549
668.9400,2.690804
668.9600,2.687877
668.9800,3.250606
669.0000,3.231558
669.0200,2.641751
669.0400,2.578821
669.0600,2.452767
669.0800,2.262800
669.1000,2.274788
669.1200,2.417952
669.1400,2.397942
669.1600,2.476231
669.1800,3.370232
669.2000,3.240671
669.2200,3.600000
669.2400,3.600000
669.2600,3.600000
669.2800,2.835819
669.3000,2.356736
669.3200,2.127821
669.3400,2.242208
669.3600,2.381505
669.3800,2.283762
669.4000,2.849893
669.4200,3.600000
669.4400,3.600000
669.4600,3.215490
669.4800,3.600000
669.5000,3.310185
669.5200,2.938757
669.5400,2.545240
669.5600,2.168987
669.5800,2.158347
669.6000,2.442166
669.6200,2.795279
669.6400,3.600000
669.6600,3.125430
669.6800,2.477639
669.7000,2.442844
669.7200,2.186185
669.7400,2.400447
669.7600,2.426276
669.7800,2.189982
669.8000,2.379772
669.8200,2.955736
669.8400,2.821428
669.8600,2.617130
669.8800,2.230810
669.9000,2.173177
669.9200,2.094239
669.9400,2.047234
669.9600,1.891813
669.9800,1.833766
670.0000,2.016202
670.0200,1.902700
670.0400,1.663080
670.0600,1.714168
670.0800,1.927309
670.1000,1.933346
670.1200,1.818545
670.1400,1.843218
670.1600,1.956040
670.1800,1.927578
670.2000,1.876599
670.2200,1.970822
670.2400,1.919124
670.2600,1.691853
670.2800,1.559549
670.3000,1.671496
670.3200,0.298277
670.3400,0.349286
670.3600,0.370454
670.3800,0.398975
670.4000,0.367295
670.4200,0.298007
670.4400,0.286044
670.4600,0.220285
670.4800,0.212151
670.5000,0.185866
670.5200,0.214326
670.5400,0.231140
670.5600,0.264514
670.5800,0.265825
670.6000,0.251571
670.6200,0.297950
670.6400,0.300175
670.6600,0.238683
670.6800,0.277992
670.7000,0.265420
670.7200,0.281427
670.7400,0.351672
670.7600,0.280125
670.7800,0.442949
670.8000,0.664585
670.8200,0.824362
670.8400,0.909037
670.8600,1.076342
670.8800,1.248677
670.9000,1.265157
670.9200,1.312822
670.9400,1.402953
670.9600,1.303300
670.9800,1.481405
671.0000,1.878731
671.0200,1.768939
671.0400,1.795538
671.0600,1.891114
671.0800,1.936246
671.1000,1.724672
671.1200,1.540256
671.1400,1.355815
671.1600,1.478131
671.1800,1.623501
671.2000,1.806595
671.2200,1.911733
671.2400,1.703410
671.2600,1.625751
671.2800,1.692836
671.3000,1.697165
671.3200,1.630712
671.3400,1.646140
671.3600,1.659845
671.3800,1.825228
671.4000,1.804828
671.4200,1.865473
671.4400,2.162821
671.4600,2.999084
671.4800,3.185849
671.5000,2.449100
671.5200,2.126992
671.5400,2.295722
671.5600,3.184280
671.5800,2.607737
671.6000,2.213046
671.6200,2.027401
671.6400,2.357038
671.6600,2.196258
671.6800,2.109800
671.7000,2.678498
671.7200,3.526120
671.7400,2.757345
671.7600,2.317573
671.7800,2.076883
671.8000,2.087711
671.8200,2.409688
671.8400,2.352303
671.8600,3.399872
671.8800,3.600000
671.9000,3.600000
671.9200,2.812456
671.9400,2.466254
671.9600,2.251052
671.9800,2.146028
672.0000,2.435472
672.0200,3.600000
672.0400,3.600000
672.0600,2.990682
672.0800,2.852252
672.1000,3.600000
672.1200,3.600000
672.1400,3.589656
672.1600,2.669958
672.1800,3.460991
672.2000,3.600000
672.2200,3.600000
672.2400,3.330552
672.2600,3.523586
672.2800,3.044116
672.3000,3.600000
672.3200,3.077805
672.3400,2.877171
672.3600,3.600000
672.3800,3.600000
672.4000,2.963048
672.4200,2.319196
672.4400,1.883908
672.4600,1.774912
672.4800,1.922059
672.5000,1.860032
672.5200,1.618335
672.5400,1.758605
672.5600,1.563139
672.5800,1.596143
672.6000,1.439677
672.6200,1.542278
672.6400,1.662035
672.6600,1.639329
672.6800,1.639228
672.7000,1.864925
672.7200,2.235026
672.7400,2.377342
672.7600,2.209184
672.7800,2.438095
672.8000,2.744062
672.8200,2.709627
672.8400,2.695549
672.8600,2.690804
672.8800,2.687877
672.9000,3.250606
672.9200,3.231558
672.9400,2.641751
672.9600,2.578821
672.9800,2.452767
673.0000,2.262800
673.0200,2.274788
673.0400,2.417952
673.0600,2.397942
673.0800,2.476231
673.1000,3.370232
673.1200,3.240671
673.1400,3.600000
673.1600,3.600000
673.1800,3.600000
673.2000,2.835819
673.2200,2.356736
673.2400,2.127821
673.2600,2.242208
673.2800,2.381505
673.3000,2.283762
673.3200,2.849893
673.3400,3.600000
673.3600,3.600000
673.3800,3.215490
673.4000,3.600000
673.4200,3.310185
673.4400,2.938757
673.4600,2.545240
673.4800,2.168987
673.5000,2.158347
673.5200,2.442166
673.5400,2.795279
673.5600,3.600000
673.5800,3.125430
673.6000,2.477639
673.6200,2.442844
673.6400,2.186185
673.6600,2.400447
673.6800,2.426276
673.7000,2.189982
673.7200,2.379772
673.7400,2.955736
673.7600,2.821428
673.7800,2.617130
673.8000,2.230810
673.8200,2.173177
673.8400,2.094239
673.8600,2.047234
673.8800,1.891813
673.9000,1.833766
673.9200,2.016202
673.9400,1.902700
673.9600,1.663080
673.9800,1.714168
674.0000,1.927309
674.0200,1.933346
674.0400,1.818545
674.0600,1.843218
674.0800,1.956040
674.1000,1.927578
674.1200,1.876599
674.1400,1.970822
674.1600,1.919124
674.1800,1.691853
674.2000,1.559549
674.2200,1.671496
674.2400,0.298277
674.2600,0.349286
674.2800,0.370454
674.3000,0.398975
674.3200,0.367295
674.3400,0.298007
674.3600,0.286044
674.3800,0.220285
674.4000,0.212151
674.4200,0.185866
674.4400,0.214326
674.4600,0.231140
674.4800,0.264514
674.5000,0.265825
674.5200,0.251571
674.5400,0.297950
674.5600,0.300175
674.5800,0.238683
674.6000,0.277992
674.6200,0.265420
674.6400,0.281427
674.6600,0.351672
674.6800,0.280125
674.7000,0.442949
674.7200,0.664585
674.7400,0.824362
674.7600,0.909037
674.7800,1.076342
674.8000,1.248677
674.8200,1.265157
674.8400,1.312822
674.8600,1.402953
674.8800,1.303300
674.9000,1.481405
674.9200,1.878731
674.9400,1.768939
674.9600,1.795538
674.9800,1.891114
675.0000,1.936246
675.0200,1.724672
675.0400,1.540256
675.0600,1.355815
675.0800,1.478131
675.1000,1.623501
675.1200,1.806595
675.1400,1.911733
675.1600,1.703410
675.1800,1.625751
675.2000,1.692836
675.2200,1.697165
675.2400,1.630712
675.2600,1.646140
675.2800,1.659845
675.3000,1.825228
675.3200,1.804828
675.3400,1.865473
675.3600,2.162821
675.3800,2.999084
675.4000,3.185849
675.4200,2.449100
675.4400,2.126992
675.4600,2.295722
675.4800,3.184280
675.5000,2.607737
675.5200,2.213046
675.5400,2.027401
675.5600,2.357038
675.5800,2.196258
675.6000,2.109800
675.6200,2.678498
675.6400,3.526120
675.6600,2.757345
675.6800,2.317573
675.7000,2.076883
675.7200,2.087711
675.7400,2.409688
675.7600,2.352303
675.7800,3.399872
675.8000,3.600000
675.8200,3.600000
675.8400,2.812456
675.8600,2.466254
675.8800,2.251052
675.9000,2.146028
675.9200,2.435472
675.9400,3.600000
675.9600,3.600000
675.9800,2.990682
676.0000,2.852252
676.0200,3.600000
676.0400,3.600000
676.0600,3.589656
676.0800,2.669958
676.1000,3.460991
676.1200,3.600000
676.1400,3.600000
676.1600,3.330552
676.1800,3.523586
676.2000,3.044116
676.2200,3.600000
676.2400,3.077805
676.2600,2.877171
676.2800,3.600000
676.3000,3.600000
676.3200,2.963048
676.3400,2.319196
676.3600,1.883908
676.3800,1.774912
676.4000,1.922059
676.4200,1.860032
676.4400,1.618335
676.4600,1.758605
676.4800,1.563139
676.5000,1.596143
676.5200,1.439677
676.5400,1.542278
676.5600,1.662035
676.5800,1.639329
676.6000,1.639228
676.6200,1.864925
676.6400,2.235026
676.6600,2.377342
676.6800,2.209184
676.7000,2.438095
676.7200,2.744062
676.7400,2.709627
676.7600,2.695549
676.7800,2.690804
676.8000,2.687877
676.8200,3.250606
676.8400,3.231558
676.8600,2.641751
676.8800,2.578821
676.9000,2.452767
676.9200,2.262800
676.9400,2.274788
676.9600,2.417952
676.9800,2.397942
677.0000,2.476231
677.0200,3.370232
677.0400,3.240671
677.0600,3.600000
677.0800,3.600000
677.1000,3.600000
677.1200,2.835819
677.1400,2.356736
677.1600,2.127821
677.1800,2.242208
677.2000,2.381505
677.2200,2.283762
677.2400,2.849893
677.2600,3.600000
677.2800,3.600000
677.3000,3.215490
677.3200,3.600000
677.3400,3.310185
677.3600,2.938757
677.3800,2.545240
677.4000,2.168987
677.4200,2.158347
677.4400,2.442166
677.4600,2.795279
677.4800,3.600000
677.5000,3.125430
677.5200,2.477639
677.5400,2.442844
677.5600,2.186185
677.5800,2.400447
677.6000,2.426276
677.6200,2.189982
677.6400,2.379772
677.6600,2.955736
677.6800,2.821428
677.7000,2.617130
677.7200,2.230810
677.7400,2.173177
677.7600,2.094239
677.7800,2.047234
677.8000,1.891813
677.8200,1.833766
677.8400,2.016202
677.8600,1.902700
677.8800,1.663080
677.9000,1.714168
677.9200,1.927309
677.9400,1.933346
677.9600,1.818545
677.9800,1.843218
678.0000,1.956040
678.0200,1.927578
678.0400,1.876599
678.0600,1.970822
678.0800,1.919124
678.1000,1.691853
678.1200,1.559549
678.1400,1.671496
678.1600,0.298277
678.1800,0.349286
678.2000,0.370454
678.2200,0.398975
678.2400,0.367295
678.2600,0.298007
678.2800,0.286044
678.3000,0.220285
678.3200,0.212151
678.3400,0.185866
678.3600,0.214326
678.3800,0.231140
678.4000,0.264514
678.4200,0.265825
678.4400,0.251571
678.4600,0.297950
678.4800,0.300175
678.5000,0.238683
678.5200,0.277992
678.5400,0.265420
678.5600,0.281427
678.5800,0.351672
678.6000,0.280125
678.6200,0.442949
678.6400,0.664585
678.6600,0.824362
678.6800,0.909037
678.7000,1.076342
678.7200,1.248677
678.7400,1.265157
678.7600,1.312822
678.7800,1.402953
678.8000,1.303300
678.8200,1.481405
678.8400,1.878731
678.8600,1.768939
678.8800,1.795538
678.9000,1.891114
678.9200,1.936246
678.9400,1.724672
678.9600,1.540256
678.9800,1.355815
679.0000,1.478131
679.0200,1.623501
679.0400,1.806595
679.0600,1.911733
679.0800,1.703410
679.1000,1.625751
679.1200,1.692836
679.1400,1.697165
679.1600,1.630712
679.1800,1.646140
679.2000,1.659845
679.2200,1.825228
679.2400,1.804828
679.2600,1.865473
679.2800,2.162821
679.3000,2.999084
679.3200,3.185849
679.3400,2.449100
679.3600,2.126992
679.3800,2.295722
679.4000,3.184280
679.4200,2.607737
679.4400,2.213046
679.4600,2.027401
679.4800,2.357038
679.5000,2.196258
679.5200,2.109800
679.5400,2.678498
679.5600,3.526120
679.5800,2.757345
679.6000,2.317573
679.6200,2.076883
679.6400,2.087711
679.6600,2.409688
679.6800,2.352303
679.7000,3.399872
679.7200,3.600000
679.7400,3.600000
679.7600,2.812456
679.7800,2.466254
679.8000,2.251052
679.8200,2.146028
679.8400,2.435472
679.8600,3.600000
679.8800,3.600000
679.9000,2.990682
679.9200,2.852252
679.9400,3.600000
679.9600,3.600000
679.9800,3.589656
680.0000,2.669958
680.0200,3.460991
680.0400,3.600000
680.0600,3.600000
680.0800,3.330552
680.1000,3.523586
680.1200,3.044116
680.1400,3.600000
680.1600,3.077805
680.1800,2.877171
680.2000,3.600000
680.2200,3.600000
680.2400,2.963048
680.2600,2.319196
680.2800,1.883908
680.3000,1.774912
680.3200,1.922059
680.3400,1.860032
680.3600,1.618335
680.3800,1.758605
680.4000,1.563139
680.4200,1.596143
680.4400,1.439677
680.4600,1.542278
680.4800,1.662035
680.5000,1.639329
680.5200,1.639228
680.5400,1.864925
680.5600,2.235026
680.5800,2.377342
680.6000,2.209184
680.6200,2.438095
680.6400,2.744062
680.6600,2.709627
680.6800,2.695549
680.7000,2.690804
680.7200,2.687877
680.7400,3.250606
680.7600,3.231558
680.7800,2.641751
680.8000,2.578821
680.8200,2.452767
680.8400,2.262800
680.8600,2.274788
680.8800,2.417952
680.9000,2.397942
680.9200,2.476231
680.9400,3.370232
680.9600,3.240671
680.9800,3.600000
681.0000,3.600000
681.0200,3.600000
681.0400,2.835819
681.0600,2.356736
681.0800,2.127821
681.1000,2.242208
681.1200,2.381505
681.1400,2.283762
681.1600,2.849893
681.1800,3.600000
681.2000,3.600000
681.2200,3.215490
681.2400,3.600000
681.2600,3.310185
681.2800,2.938757
681.3000,2.545240
681.3200,2.168987
681.3400,2.158347
681.3600,2.442166
681.3800,2.795279
681.4000,3.600000
681.4200,3.125430
681.4400,2.477639
681.4600,2.442844
681.4800,2.186185
681.5000,2.400447
681.5200,2.426276
681.5400,2.189982
681.5600,2.379772
681.5800,2.955736
681.6000,2.821428
681.6200,2.617130
681.6400,2.230810
681.6600,2.173177
681.6800,2.094239
681.7000,2.047234
681.7200,1.891813
681.7400,1.833766
681.7600,2.016202
681.7800,1.902700
681.8000,1.663080
681.8200,1.714168
681.8400,1.927309
681.8600,1.933346
681.8800,1.818545
681.9000,1.843218
681.9200,1.956040
681.9400,1.927578
681.9600,1.876599
681.9800,1.970822
682.0000,1.919124
682.0200,1.691853
682.0400,1.559549
682.0600,1.671496
682.0800,0.298277
682.1000,0.349286
682.1200,0.370454
682.1400,0.398975
682.1600,0.367295
682.1800,0.298007
682.2000,0.286044
682.2200,0.220285
682.2400,0.212151
682.2600,0.185866
682.2800,0.214326
682.3000,0.231140
682.3200,0.264514
682.3400,0.265825
682.3600,0.251571
682.3800,0.297950
682.4000,0.300175
682.4200,0.238683
682.4400,0.277992
682.4600,0.265420
682.4800,0.281427
682.5000,0.351672
682.5200,0.280125
682.5400,0.442949
682.5600,0.664585
682.5800,0.824362
682.6000,0.909037
682.6200,1.076342
682.6400,1.248677
682.6600,1.265157
682.6800,1.312822
682.7000,1.402953
682.7200,1.303300
682.7400,1.481405
682.7600,1.878731
682.7800,1.768939
682.8000,1.795538
682.8200,1.891114
682.8400,1.936246
682.8600,1.724672
