time_s,voltage_v
473.5000,3.600000
473.5200,3.600000
473.5400,3.600000
473.5600,2.698763
473.5800,1.984743
473.6000,1.738551
473.6200,1.524973
473.6400,1.651467
473.6600,1.536995
473.6800,1.280006
473.7000,1.771424
473.7200,1.886498
473.7400,1.041034
473.7600,0.580049
473.7800,0.336236
473.8000,0.212268
473.8200,0.289486
473.8400,0.253112
473.8600,0.294196
473.8800,0.281646
473.9000,0.244184
473.9200,0.163948
473.9400,0.204759
473.9600,0.366628
473.9800,0.377292
474.0000,0.598098
474.0200,0.896067
474.0400,0.797057
474.0600,1.446841
474.0800,1.818005
474.1000,2.064811
474.1200,2.504160
474.1400,3.120905
474.1600,3.261061
474.1800,3.020402
474.2000,2.487763
474.2200,0.030442
474.2400,0.046331
474.2600,0.146252
474.2800,0.164326
474.3000,0.142874
474.3200,0.105768
474.3400,0.191781
474.3600,0.307228
474.3800,0.290238
474.4000,0.231065
474.4200,0.211080
474.4400,0.213883
474.4600,0.132188
474.4800,0.320318
474.5000,0.572523
474.5200,0.611433
474.5400,0.519009
474.5600,0.452715
474.5800,0.376849
474.6000,0.202731
474.6200,0.179700
474.6400,0.128441
474.6600,0.351656
474.6800,0.943210
474.7000,1.157602
474.7200,2.015095
474.7400,2.673717
474.7600,2.642700
474.7800,2.489312
474.8000,2.759993
474.8200,1.902020
474.8400,1.402170
474.8600,1.080213
474.8800,1.551177
474.9000,1.668295
474.9200,1.363502
474.9400,0.769576
474.9600,0.575359
474.9800,0.612825
475.0000,0.692579
475.0200,0.493237
475.0400,0.467799
475.0600,0.330079
475.0800,0.208329
475.1000,0.218953
475.1200,0.144132
475.1400,0.151245
475.1600,0.093069
475.1800,0.085853
475.2000,0.091431
475.2200,0.073215
475.2400,0.184453
475.2600,0.998768
475.2800,2.337789
475.3000,3.046149
475.3200,3.216382
475.3400,2.499394
475.3600,1.409765
475.3800,1.143299
475.4000,0.806272
475.4200,0.474296
475.4400,0.297228
475.4600,0.291174
475.4800,0.192935
475.5000,0.175984
475.5200,0.156123
475.5400,0.247580
475.5600,0.205523
475.5800,0.283776
475.6000,0.414058
475.6200,0.298279
475.6400,0.426674
475.6600,0.424368
475.6800,0.343195
475.7000,0.186561
475.7200,0.148225
475.7400,0.101852
475.7600,0.099735
475.7800,0.112855
475.8000,0.171924
475.8200,0.196756
475.8400,0.325487
475.8600,0.403304
475.8800,0.578377
475.9000,0.627904
475.9200,0.597550
475.9400,1.952892
475.9600,3.306684
475.9800,3.127509
476.0000,2.726785
476.0200,2.861138
476.0400,2.896047
476.0600,2.858655
476.0800,3.088533
476.1000,3.398357
476.1200,3.600000
476.1400,3.600000
476.1600,3.600000
476.1800,2.698763
476.2000,1.984743
476.2200,1.738551
476.2400,1.524973
476.2600,1.651467
476.2800,1.536995
476.3000,1.280006
476.3200,1.771424
476.3400,1.886498
476.3600,1.041034
476.3800,0.580049
476.4000,0.336236
476.4200,0.212268
476.4400,0.289486
476.4600,0.253112
476.4800,0.294196
476.5000,0.281646
476.5200,0.244184
476.5400,0.163948
476.5600,0.204759
476.5800,0.366628
476.6000,0.377292
476.6200,0.598098
476.6400,0.896067
476.6600,0.797057
476.6800,1.446841
476.7000,1.818005
476.7200,2.064811
476.7400,2.504160
476.7600,3.120905
476.7800,3.261061
476.8000,3.020402
476.8200,2.487763
476.8400,0.030442
476.8600,0.046331
476.8800,0.146252
476.9000,0.164326
476.9200,0.142874
476.9400,0.105768
476.9600,0.191781
476.9800,0.307228
477.0000,0.290238
477.0200,0.231065
477.0400,0.211080
477.0600,0.213883
477.0800,0.132188
477.1000,0.320318
477.1200,0.572523
477.1400,0.611433
477.1600,0.519009
477.1800,0.452715
477.2000,0.376849
477.2200,0.202731
477.2400,0.179700
477.2600,0.128441
477.2800,0.351656
477.3000,0.943210
477.3200,1.157602
477.3400,2.015095
477.3600,2.673717
477.3800,2.642700
477.4000,2.489312
477.4200,2.759993
477.4400,1.902020
477.4600,1.402170
477.4800,1.080213
477.5000,1.551177
477.5200,1.668295
477.5400,1.363502
477.5600,0.769576
477.5800,0.575359
477.6000,0.612825
477.6200,0.692579
477.6400,0.493237
477.6600,0.467799
477.6800,0.330079
477.7000,0.208329
477.7200,0.218953
477.7400,0.144132
477.7600,0.151245
477.7800,0.093069
477.8000,0.085853
477.8200,0.091431
477.8400,0.073215
477.8600,0.184453
477.8800,0.998768
477.9000,2.337789
477.9200,3.046149
477.9400,3.216382
477.9600,2.499394
477.9800,1.409765
478.0000,1.143299
478.0200,0.806272
478.0400,0.474296
478.0600,0.297228
478.0800,0.291174
478.1000,0.192935
478.1200,0.175984
478.1400,0.156123
478.1600,0.247580
478.1800,0.205523
478.2000,0.283776
478.2200,0.414058
478.2400,0.298279
478.2600,0.426674
478.2800,0.424368
478.3000,0.343195
478.3200,0.186561
478.3400,0.148225
478.3600,0.101852
478.3800,0.099735
478.4000,0.112855
478.4200,0.171924
478.4400,0.196756
478.4600,0.325487
478.4800,0.403304
478.5000,0.578377
478.5200,0.627904
478.5400,0.597550
478.5600,1.952892
478.5800,3.306684
478.6000,3.127509
478.6200,2.726785
478.6400,2.861138
478.6600,2.896047
478.6800,2.858655
478.7000,3.088533
478.7200,3.398357
478.7400,3.600000
478.7600,3.600000
478.7800,3.600000
478.8000,2.698763
478.8200,1.984743
478.8400,1.738551
478.8600,1.524973
478.8800,1.651467
478.9000,1.536995
478.9200,1.280006
478.9400,1.771424
478.9600,1.886498
478.9800,1.041034
479.0000,0.580049
479.0200,0.336236
479.0400,0.212268
479.0600,0.289486
479.0800,0.253112
479.1000,0.294196
479.1200,0.281646
479.1400,0.244184
479.1600,0.163948
479.1800,0.204759
479.2000,0.366628
479.2200,0.377292
479.2400,0.598098
479.2600,0.896067
479.2800,0.797057
479.3000,1.446841
479.3200,1.818005
479.3400,2.064811
479.3600,2.504160
479.3800,3.120905
479.4000,3.261061
479.4200,3.020402
479.4400,2.487763
479.4600,0.030442
479.4800,0.046331
479.5000,0.146252
479.5200,0.164326
479.5400,0.142874
479.5600,0.105768
479.5800,0.191781
479.6000,0.307228
479.6200,0.290238
479.6400,0.231065
479.6600,0.211080
479.6800,0.213883
479.7000,0.132188
479.7200,0.320318
479.7400,0.572523
479.7600,0.611433
479.7800,0.519009
479.8000,0.452715
479.8200,0.376849
479.8400,0.202731
479.8600,0.179700
479.8800,0.128441
479.9000,0.351656
479.9200,0.943210
479.9400,1.157602
479.9600,2.015095
479.9800,2.673717
480.0000,2.642700
480.0200,2.489312
480.0400,2.759993
480.0600,1.902020
480.0800,1.402170
480.1000,1.080213
480.1200,1.551177
480.1400,1.668295
480.1600,1.363502
480.1800,0.769576
480.2000,0.575359
480.2200,0.612825
480.2400,0.692579
480.2600,0.493237
480.2800,0.467799
480.3000,0.330079
480.3200,0.208329
480.3400,0.218953
480.3600,0.144132
480.3800,0.151245
480.4000,0.093069
480.4200,0.085853
480.4400,0.091431
480.4600,0.073215
480.4800,0.184453
480.5000,0.998768
480.5200,2.337789
480.5400,3.046149
480.5600,3.216382
480.5800,2.499394
480.6000,1.409765
480.6200,1.143299
480.6400,0.806272
480.6600,0.474296
480.6800,0.297228
480.7000,0.291174
480.7200,0.192935
480.7400,0.175984
480.7600,0.156123
480.7800,0.247580
480.8000,0.205523
480.8200,0.283776
480.8400,0.414058
480.8600,0.298279
480.8800,0.426674
480.9000,0.424368
480.9200,0.343195
480.9400,0.186561
480.9600,0.148225
480.9800,0.101852
481.0000,0.099735
481.0200,0.112855
481.0400,0.171924
481.0600,0.196756
481.0800,0.325487
481.1000,0.403304
481.1200,0.578377
481.1400,0.627904
481.1600,0.597550
481.1800,1.952892
481.2000,3.306684
481.2200,3.127509
481.2400,2.726785
481.2600,2.861138
481.2800,2.896047
481.3000,2.858655
481.3200,3.088533
481.3400,3.398357
481.3600,3.600000
481.3800,3.600000
481.4000,3.600000
481.4200,2.698763
481.4400,1.984743
481.4600,1.738551
481.4800,1.524973
481.5000,1.651467
481.5200,1.536995
481.5400,1.280006
481.5600,1.771424
481.5800,1.886498
481.6000,1.041034
481.6200,0.580049
481.6400,0.336236
481.6600,0.212268
481.6800,0.289486
481.7000,0.253112
481.7200,0.294196
481.7400,0.281646
481.7600,0.244184
481.7800,0.163948
481.8000,0.204759
481.8200,0.366628
481.8400,0.377292
481.8600,0.598098
481.8800,0.896067
481.9000,0.797057
481.9200,1.446841
481.9400,1.818005
481.9600,2.064811
481.9800,2.504160
482.0000,3.120905
482.0200,3.261061
482.0400,3.020402
482.0600,2.487763
482.0800,0.030442
482.1000,0.046331
482.1200,0.146252
482.1400,0.164326
482.1600,0.142874
482.1800,0.105768
482.2000,0.191781
482.2200,0.307228
482.2400,0.290238
482.2600,0.231065
482.2800,0.211080
482.3000,0.213883
482.3200,0.132188
482.3400,0.320318
482.3600,0.572523
482.3800,0.611433
482.4000,0.519009
482.4200,0.452715
482.4400,0.376849
482.4600,0.202731
482.4800,0.179700
482.5000,0.128441
482.5200,0.351656
482.5400,0.943210
482.5600,1.157602
482.5800,2.015095
482.6000,2.673717
482.6200,2.642700
482.6400,2.489312
482.6600,2.759993
482.6800,1.902020
482.7000,1.402170
482.7200,1.080213
482.7400,1.551177
482.7600,1.668295
482.7800,1.363502
482.8000,0.769576
482.8200,0.575359
482.8400,0.612825
482.8600,0.692579
482.8800,0.493237
482.9000,0.467799
482.9200,0.330079
482.9400,0.208329
482.9600,0.218953
482.9800,0.144132
483.0000,0.151245
483.0200,0.093069
483.0400,0.085853
483.0600,0.091431
483.0800,0.073215
483.1000,0.184453
483.1200,0.998768
483.1400,2.337789
483.1600,3.046149
483.1800,3.216382
483.2000,2.499394
483.2200,1.409765
483.2400,1.143299
483.2600,0.806272
483.2800,0.474296
483.3000,0.297228
483.3200,0.291174
483.3400,0.192935
483.3600,0.175984
483.3800,0.156123
483.4000,0.247580
483.4200,0.205523
483.4400,0.283776
483.4600,0.414058
483.4800,0.298279
483.5000,0.426674
483.5200,0.424368
483.5400,0.343195
483.5600,0.186561
483.5800,0.148225
483.6000,0.101852
483.6200,0.099735
483.6400,0.112855
483.6600,0.171924
483.6800,0.196756
483.7000,0.325487
483.7200,0.403304
483.7400,0.578377
483.7600,0.627904
483.7800,0.597550
483.8000,1.952892
483.8200,3.306684
483.8400,3.127509
483.8600,2.726785
483.8800,2.861138
483.9000,2.896047
483.9200,2.858655
483.9400,3.088533
483.9600,3.398357
483.9800,3.600000
484.0000,3.600000
484.0200,3.600000
484.0400,2.698763
484.0600,1.984743
484.0800,1.738551
484.1000,1.524973
484.1200,1.651467
484.1400,1.536995
484.1600,1.280006
484.1800,1.771424
484.2000,1.886498
484.2200,1.041034
484.2400,0.580049
484.2600,0.336236
484.2800,0.212268
484.3000,0.289486
484.3200,0.253112
484.3400,0.294196
484.3600,0.281646
484.3800,0.244184
484.4000,0.163948
484.4200,0.204759
484.4400,0.366628
484.4600,0.377292
484.4800,0.598098
484.5000,0.896067
484.5200,0.797057
484.5400,1.446841
484.5600,1.818005
484.5800,2.064811
484.6000,2.504160
484.6200,3.120905
484.6400,3.261061
484.6600,3.020402
484.6800,2.487763
484.7000,0.030442
484.7200,0.046331
484.7400,0.146252
484.7600,0.164326
484.7800,0.142874
484.8000,0.105768
484.8200,0.191781
484.8400,0.307228
484.8600,0.290238
484.8800,0.231065
484.9000,0.211080
484.9200,0.213883
484.9400,0.132188
484.9600,0.320318
484.9800,0.572523
485.0000,0.611433
485.0200,0.519009
485.0400,0.452715
485.0600,0.376849
485.0800,0.202731
485.1000,0.179700
485.1200,0.128441
485.1400,0.351656
485.1600,0.943210
485.1800,1.157602
485.2000,2.015095
485.2200,2.673717
485.2400,2.642700
485.2600,2.489312
485.2800,2.759993
485.3000,1.902020
485.3200,1.402170
485.3400,1.080213
485.3600,1.551177
485.3800,1.668295
485.4000,1.363502
485.4200,0.769576
485.4400,0.575359
485.4600,0.612825
485.4800,0.692579
485.5000,0.493237
485.5200,0.467799
485.5400,0.330079
485.5600,0.208329
485.5800,0.218953
485.6000,0.144132
485.6200,0.151245
485.6400,0.093069
485.6600,0.085853
485.6800,0.091431
485.7000,0.073215
485.7200,0.184453
485.7400,0.998768
485.7600,2.337789
485.7800,3.046149
485.8000,3.216382
485.8200,2.499394
485.8400,1.409765
485.8600,1.143299
485.8800,0.806272
485.9000,0.474296
485.9200,0.297228
485.9400,0.291174
485.9600,0.192935
485.9800,0.175984
486.0000,0.156123
486.0200,0.247580
486.0400,0.205523
486.0600,0.283776
486.0800,0.414058
486.1000,0.298279
486.1200,0.426674
486.1400,0.424368
486.1600,0.343195
486.1800,0.186561
486.2000,0.148225
486.2200,0.101852
486.2400,0.099735
486.2600,0.112855
486.2800,0.171924
486.3000,0.196756
486.3200,0.325487
486.3400,0.403304
486.3600,0.578377
486.3800,0.627904
486.4000,0.597550
486.4200,1.952892
486.4400,3.306684
486.4600,3.127509
486.4800,2.726785
486.5000,2.861138
486.5200,2.896047
486.5400,2.858655
486.5600,3.088533
486.5800,3.398357
486.6000,3.600000
486.6200,3.600000
486.6400,3.600000
486.6600,2.698763
486.6800,1.984743
486.7000,1.738551
486.7200,1.524973
486.7400,1.651467
486.7600,1.536995
486.7800,1.280006
486.8000,1.771424
486.8200,1.886498
486.8400,1.041034
486.8600,0.580049
486.8800,0.336236
486.9000,0.212268
486.9200,0.289486
486.9400,0.253112
486.9600,0.294196
486.9800,0.281646
487.0000,0.244184
487.0200,0.163948
487.0400,0.204759
487.0600,0.366628
487.0800,0.377292
487.1000,0.598098
487.1200,0.896067
487.1400,0.797057
487.1600,1.446841
487.1800,1.818005
487.2000,2.064811
487.2200,2.504160
487.2400,3.120905
487.2600,3.261061
487.2800,3.020402
487.3000,2.487763
487.3200,0.030442
487.3400,0.046331
487.3600,0.146252
487.3800,0.164326
487.4000,0.142874
487.4200,0.105768
487.4400,0.191781
487.4600,0.307228
487.4800,0.290238
487.5000,0.231065
487.5200,0.211080
487.5400,0.213883
487.5600,0.132188
487.5800,0.320318
487.6000,0.572523
487.6200,0.611433
487.6400,0.519009
487.6600,0.452715
487.6800,0.376849
487.7000,0.202731
487.7200,0.179700
487.7400,0.128441
487.7600,0.351656
487.7800,0.943210
487.8000,1.157602
487.8200,2.015095
487.8400,2.673717
487.8600,2.642700
487.8800,2.489312
487.9000,2.759993
487.9200,1.902020
487.9400,1.402170
487.9600,1.080213
487.9800,1.551177
488.0000,1.668295
488.0200,1.363502
488.0400,0.769576
488.0600,0.575359
488.0800,0.612825
488.1000,0.692579
488.1200,0.493237
488.1400,0.467799
488.1600,0.330079
488.1800,0.208329
488.2000,0.218953
488.2200,0.144132
488.2400,0.151245
488.2600,0.093069
488.2800,0.085853
488.3000,0.091431
488.3200,0.073215
488.3400,0.184453
488.3600,0.998768
488.3800,2.337789
488.4000,3.046149
488.4200,3.216382
488.4400,2.499394
488.4600,1.409765
488.4800,1.143299
488.5000,0.806272
488.5200,0.474296
488.5400,0.297228
488.5600,0.291174
488.5800,0.192935
488.6000,0.175984
488.6200,0.156123
488.6400,0.247580
488.6600,0.205523
488.6800,0.283776
488.7000,0.414058
488.7200,0.298279
488.7400,0.426674
488.7600,0.424368
488.7800,0.343195
488.8000,0.186561
488.8200,0.148225
488.8400,0.101852
488.8600,0.099735
488.8800,0.112855
488.9000,0.171924
488.9200,0.196756
488.9400,0.325487
488.9600,0.403304
488.9800,0.578377
489.0000,0.627904
489.0200,0.597550
489.0400,1.952892
489.0600,3.306684
489.0800,3.127509
489.1000,2.726785
489.1200,2.861138
489.1400,2.896047
489.1600,2.858655
489.1800,3.088533
489.2000,3.398357
489.2200,3.600000
489.2400,3.600000
489.2600,3.600000
489.2800,2.698763
489.3000,1.984743
489.3200,1.738551
489.3400,1.524973
489.3600,1.651467
489.3800,1.536995
489.4000,1.280006
489.4200,1.771424
489.4400,1.886498
489.4600,1.041034
489.4800,0.580049
489.5000,0.336236
489.5200,0.212268
489.5400,0.289486
489.5600,0.253112
489.5800,0.294196
489.6000,0.281646
489.6200,0.244184
489.6400,0.163948
489.6600,0.204759
489.6800,0.366628
489.7000,0.377292
489.7200,0.598098
489.7400,0.896067
489.7600,0.797057
489.7800,1.446841
489.8000,1.818005
489.8200,2.064811
489.8400,2.504160
489.8600,3.120905
489.8800,3.261061
489.9000,3.020402
489.9200,2.487763
489.9400,0.030442
489.9600,0.046331
489.9800,0.146252
490.0000,0.164326
490.0200,0.142874
490.0400,0.105768
490.0600,0.191781
490.0800,0.307228
490.1000,0.290238
490.1200,0.231065
490.1400,0.211080
490.1600,0.213883
490.1800,0.132188
490.2000,0.320318
490.2200,0.572523
490.2400,0.611433
490.2600,0.519009
490.2800,0.452715
490.3000,0.376849
490.3200,0.202731
490.3400,0.179700
490.3600,0.128441
490.3800,0.351656
490.4000,0.943210
490.4200,1.157602
490.4400,2.015095
490.4600,2.673717
490.4800,2.642700
490.5000,2.489312
490.5200,2.759993
490.5400,1.902020
490.5600,1.402170
490.5800,1.080213
490.6000,1.551177
490.6200,1.668295
490.6400,1.363502
490.6600,0.769576
490.6800,0.575359
490.7000,0.612825
490.7200,0.692579
490.7400,0.493237
490.7600,0.467799
490.7800,0.330079
490.8000,0.208329
490.8200,0.218953
490.8400,0.144132
490.8600,0.151245
490.8800,0.093069
490.9000,0.085853
490.9200,0.091431
490.9400,0.073215
490.9600,0.184453
490.9800,0.998768
491.0000,2.337789
491.0200,3.046149
491.0400,3.216382
491.0600,2.499394
491.0800,1.409765
491.1000,1.143299
491.1200,0.806272
491.1400,0.474296
491.1600,0.297228
491.1800,0.291174
491.2000,0.192935
491.2200,0.175984
491.2400,0.156123
491.2600,0.247580
491.2800,0.205523
491.3000,0.283776
491.3200,0.414058
491.3400,0.298279
491.3600,0.426674
491.3800,0.424368
491.4000,0.343195
491.4200,0.186561
491.4400,0.148225
491.4600,0.101852
491.4800,0.099735
491.5000,0.112855
491.5200,0.171924
491.5400,0.196756
491.5600,0.325487
491.5800,0.403304
491.6000,0.578377
491.6200,0.627904
491.6400,0.597550
491.6600,1.952892
491.6800,3.306684
491.7000,3.127509
491.7200,2.726785
491.7400,2.861138
491.7600,2.896047
491.7800,2.858655
491.8000,3.088533
491.8200,3.398357
491.8400,3.600000
491.8600,3.600000
491.8800,3.600000
491.9000,2.698763
491.9200,1.984743
491.9400,1.738551
491.9600,1.524973
491.9800,1.651467
492.0000,1.536995
492.0200,1.280006
492.0400,1.771424
492.0600,1.886498
492.0800,1.041034
492.1000,0.580049
492.1200,0.336236
492.1400,0.212268
492.1600,0.289486
492.1800,0.253112
492.2000,0.294196
492.2200,0.281646
492.2400,0.244184
492.2600,0.163948
492.2800,0.204759
492.3000,0.366628
492.3200,0.377292
492.3400,0.598098
492.3600,0.896067
492.3800,0.797057
492.4000,1.446841
492.4200,1.818005
492.4400,2.064811
492.4600,2.504160
492.4800,3.120905
492.5000,3.261061
492.5200,3.020402
492.5400,2.487763
492.5600,0.030442
492.5800,0.046331
492.6000,0.146252
492.6200,0.164326
492.6400,0.142874
492.6600,0.105768
492.6800,0.191781
492.7000,0.307228
492.7200,0.290238
492.7400,0.231065
492.7600,0.211080
492.7800,0.213883
492.8000,0.132188
492.8200,0.320318
492.8400,0.572523
492.8600,0.611433
492.8800,0.519009
492.9000,0.452715
492.9200,0.376849
492.9400,0.202731
492.9600,0.179700
492.9800,0.128441
493.0000,0.351656
493.0200,0.943210
493.0400,1.157602
493.0600,2.015095
493.0800,2.673717
493.1000,2.642700
493.1200,2.489312
493.1400,2.759993
493.1600,1.902020
493.1800,1.402170
493.2000,1.080213
493.2200,1.551177
493.2400,1.668295
493.2600,1.363502
493.2800,0.769576
493.3000,0.575359
493.3200,0.612825
493.3400,0.692579
493.3600,0.493237
493.3800,0.467799
493.4000,0.330079
493.4200,0.208329
493.4400,0.218953
493.4600,0.144132
493.4800,0.151245
493.5000,0.093069
493.5200,0.085853
493.5400,0.091431
493.5600,0.073215
493.5800,0.184453
493.6000,0.998768
493.6200,2.337789
493.6400,3.046149
493.6600,3.216382
493.6800,2.499394
493.7000,1.409765
493.7200,1.143299
493.7400,0.806272
493.7600,0.474296
493.7800,0.297228
493.8000,0.291174
493.8200,0.192935
493.8400,0.175984
493.8600,0.156123
493.8800,0.247580
493.9000,0.205523
493.9200,0.283776
493.9400,0.414058
493.9600,0.298279
493.9800,0.426674
494.0000,0.424368
494.0200,0.343195
494.0400,0.186561
494.0600,0.148225
494.0800,0.101852
494.1000,0.099735
494.1200,0.112855
494.1400,0.171924
494.1600,0.196756
494.1800,0.325487
494.2000,0.403304
494.2200,0.578377
494.2400,0.627904
494.2600,0.597550
494.2800,1.952892
494.3000,3.306684
494.3200,3.127509
494.3400,2.726785
494.3600,2.861138
494.3800,2.896047
494.4000,2.858655
494.4200,3.088533
494.4400,3.398357
494.4600,3.600000
494.4800,3.600000
494.5000,3.600000
494.5200,2.698763
494.5400,1.984743
494.5600,1.738551
494.5800,1.524973
494.6000,1.651467
494.6200,1.536995
494.6400,1.280006
494.6600,1.771424
494.6800,1.886498
494.7000,1.041034
494.7200,0.580049
494.7400,0.336236
494.7600,0.212268
494.7800,0.289486
494.8000,0.253112
494.8200,0.294196
494.8400,0.281646
494.8600,0.244184
494.8800,0.163948
494.9000,0.204759
494.9200,0.366628
494.9400,0.377292
494.9600,0.598098
494.9800,0.896067
495.0000,0.797057
495.0200,1.446841
495.0400,1.818005
495.0600,2.064811
495.0800,2.504160
495.1000,3.120905
495.1200,3.261061
495.1400,3.020402
495.1600,2.487763
495.1800,0.030442
495.2000,0.046331
495.2200,0.146252
495.2400,0.164326
495.2600,0.142874
495.2800,0.105768
495.3000,0.191781
495.3200,0.307228
495.3400,0.290238
495.3600,0.231065
495.3800,0.211080
495.4000,0.213883
495.4200,0.132188
495.4400,0.320318
495.4600,0.572523
495.4800,0.611433
495.5000,0.519009
495.5200,0.452715
495.5400,0.376849
495.5600,0.202731
495.5800,0.179700
495.6000,0.128441
495.6200,0.351656
495.6400,0.943210
495.6600,1.157602
495.6800,2.015095
495.7000,2.673717
495.7200,2.642700
495.7400,2.489312
495.7600,2.759993
495.7800,1.902020
495.8000,1.402170
495.8200,1.080213
495.8400,1.551177
495.8600,1.668295
495.8800,1.363502
495.9000,0.769576
495.9200,0.575359
495.9400,0.612825
495.9600,0.692579
495.9800,0.493237
496.0000,0.467799
496.0200,0.330079
496.0400,0.208329
496.0600,0.218953
496.0800,0.144132
496.1000,0.151245
496.1200,0.093069
496.1400,0.085853
496.1600,0.091431
496.1800,0.073215
496.2000,0.184453
496.2200,0.998768
496.2400,2.337789
496.2600,3.046149
496.2800,3.216382
496.3000,2.499394
496.3200,1.409765
496.3400,1.143299
496.3600,0.806272
496.3800,0.474296
496.4000,0.297228
496.4200,0.291174
496.4400,0.192935
496.4600,0.175984
496.4800,0.156123
496.5000,0.247580
496.5200,0.205523
496.5400,0.283776
496.5600,0.414058
496.5800,0.298279
496.6000,0.426674
496.6200,0.424368
496.6400,0.343195
496.6600,0.186561
496.6800,0.148225
496.7000,0.101852
496.7200,0.099735
496.7400,0.112855
496.7600,0.171924
496.7800,0.196756
496.8000,0.325487
496.8200,0.403304
496.8400,0.578377
496.8600,0.627904
496.8800,0.597550
496.9000,1.952892
496.9200,3.306684
496.9400,3.127509
496.9600,2.726785
496.9800,2.861138
497.0000,2.896047
497.0200,2.858655
497.0400,3.088533
497.0600,3.398357
497.0800,3.600000
497.1000,3.600000
497.1200,3.600000
497.1400,2.698763
497.1600,1.984743
497.1800,1.738551
497.2000,1.524973
497.2200,1.651467
497.2400,1.536995
497.2600,1.280006
497.2800,1.771424
497.3000,1.886498
497.3200,1.041034
497.3400,0.580049
497.3600,0.336236
497.3800,0.212268
497.4000,0.289486
497.4200,0.253112
497.4400,0.294196
497.4600,0.281646
497.4800,0.244184
497.5000,0.163948
497.5200,0.204759
497.5400,0.366628
497.5600,0.377292
497.5800,0.598098
497.6000,0.896067
497.6200,0.797057
497.6400,1.446841
497.6600,1.818005
497.6800,2.064811
497.7000,2.504160
497.7200,3.120905
497.7400,3.261061
497.7600,3.020402
497.7800,2.487763
497.8000,0.030442
497.8200,0.046331
497.8400,0.146252
497.8600,0.164326
497.8800,0.142874
497.9000,0.105768
497.9200,0.191781
497.9400,0.307228
497.9600,0.290238
497.9800,0.231065
498.0000,0.211080
498.0200,0.213883
498.0400,0.132188
498.0600,0.320318
498.0800,0.572523
498.1000,0.611433
498.1200,0.519009
498.1400,0.452715
498.1600,0.376849
498.1800,0.202731
498.2000,0.179700
498.2200,0.128441
498.2400,0.351656
498.2600,0.943210
498.2800,1.157602
498.3000,2.015095
498.3200,2.673717
498.3400,2.642700
498.3600,2.489312
498.3800,2.759993
498.4000,1.902020
498.4200,1.402170
498.4400,1.080213
498.4600,1.551177
498.4800,1.668295
498.5000,1.363502
498.5200,0.769576
498.5400,0.575359
498.5600,0.612825
498.5800,0.692579
498.6000,0.493237
498.6200,0.467799
498.6400,0.330079
498.6600,0.208329
498.6800,0.218953
498.7000,0.144132
498.7200,0.151245
498.7400,0.093069
498.7600,0.085853
498.7800,0.091431
498.8000,0.073215
498.8200,0.184453
498.8400,0.998768
498.8600,2.337789
498.8800,3.046149
498.9000,3.216382
498.9200,2.499394
498.9400,1.409765
498.9600,1.143299
498.9800,0.806272
499.0000,0.474296
499.0200,0.297228
499.0400,0.291174
499.0600,0.192935
499.0800,0.175984
499.1000,0.156123
499.1200,0.247580
499.1400,0.205523
499.1600,0.283776
499.1800,0.414058
499.2000,0.298279
499.2200,0.426674
499.2400,0.424368
499.2600,0.343195
499.2800,0.186561
499.3000,0.148225
499.3200,0.101852
499.3400,0.099735
499.3600,0.112855
499.3800,0.171924
499.4000,0.196756
499.4200,0.325487
499.4400,0.403304
499.4600,0.578377
499.4800,0.627904
499.5000,0.597550
499.5200,1.952892
499.5400,3.306684
499.5600,3.127509
499.5800,2.726785
499.6000,2.861138
499.6200,2.896047
499.6400,2.858655
499.6600,3.088533
499.6800,3.398357
499.7000,3.600000
499.7200,3.600000
499.7400,3.600000
499.7600,2.698763
499.7800,1.984743
499.8000,1.738551
499.8200,1.524973
499.8400,1.651467
499.8600,1.536995
499.8800,1.280006
499.9000,1.771424
499.9200,1.886498
499.9400,1.041034
499.9600,0.580049
499.9800,0.336236
500.0000,0.212268
500.0200,0.289486
500.0400,0.253112
500.0600,0.294196
500.0800,0.281646
500.1000,0.244184
500.1200,0.163948
500.1400,0.204759
500.1600,0.366628
500.1800,0.377292
500.2000,0.598098
500.2200,0.896067
500.2400,0.797057
500.2600,1.446841
500.2800,1.818005
500.3000,2.064811
500.3200,2.504160
500.3400,3.120905
500.3600,3.261061
500.3800,3.020402
500.4000,2.487763
500.4200,0.030442
500.4400,0.046331
500.4600,0.146252
500.4800,0.164326
500.5000,0.142874
500.5200,0.105768
500.5400,0.191781
500.5600,0.307228
500.5800,0.290238
500.6000,0.231065
500.6200,0.211080
500.6400,0.213883
500.6600,0.132188
500.6800,0.320318
500.7000,0.572523
500.7200,0.611433
500.7400,0.519009
500.7600,0.452715
500.7800,0.376849
500.8000,0.202731
500.8200,0.179700
500.8400,0.128441
500.8600,0.351656
500.8800,0.943210
500.9000,1.157602
500.9200,2.015095
500.9400,2.673717
500.9600,2.642700
500.9800,2.489312
501.0000,2.759993
501.0200,1.902020
501.0400,1.402170
501.0600,1.080213
501.0800,1.551177
501.1000,1.668295
501.1200,1.363502
501.1400,0.769576
501.1600,0.575359
501.1800,0.612825
501.2000,0.692579
501.2200,0.493237
501.2400,0.467799
501.2600,0.330079
501.2800,0.208329
501.3000,0.218953
501.3200,0.144132
501.3400,0.151245
501.3600,0.093069
501.3800,0.085853
501.4000,0.091431
501.4200,0.073215
501.4400,0.184453
501.4600,0.998768
