time_s,voltage_v
809.2600,0.533636
809.2800,0.324358
809.3000,0.295464
809.3200,0.348357
809.3400,0.532934
809.3600,0.563186
809.3800,0.407598
809.4000,0.237829
809.4200,0.345377
809.4400,0.470296
809.4600,0.479443
809.4800,0.424095
809.5000,0.440578
809.5200,0.537050
809.5400,0.651971
809.5600,0.813687
809.5800,0.979353
809.6000,0.914583
809.6200,1.040276
809.6400,1.260321
809.6600,1.351205
809.6800,2.083979
809.7000,3.070798
809.7200,3.200794
809.7400,3.093100
809.7600,3.265534
809.7800,2.899693
809.8000,2.674128
809.8200,2.528347
809.8400,2.362876
809.8600,2.605296
809.8800,2.509223
809.9000,2.326822
809.9200,1.802591
809.9400,1.453471
809.9600,1.293147
809.9800,1.274150
810.0000,0.787434
810.0200,0.673795
810.0400,0.602343
810.0600,0.466178
810.0800,0.472656
810.1000,0.576657
810.1200,0.520824
810.1400,0.738052
810.1600,0.719103
810.1800,0.538414
810.2000,0.467252
810.2200,0.777372
810.2400,0.902517
810.2600,0.655963
810.2800,0.815233
810.3000,0.724370
810.3200,0.771253
810.3400,0.734667
810.3600,0.623602
810.3800,0.421381
810.4000,0.389559
810.4200,0.658975
810.4400,1.080931
810.4600,2.555697
810.4800,3.525350
810.5000,3.337739
810.5200,3.244759
810.5400,3.229625
810.5600,3.467733
810.5800,3.600000
810.6000,3.600000
810.6200,3.600000
810.6400,3.600000
810.6600,3.169195
810.6800,2.424952
810.7000,2.170361
810.7200,2.478325
810.7400,2.757416
810.7600,2.584108
810.7800,2.211370
810.8000,1.623741
810.8200,1.185759
810.8400,0.755990
810.8600,0.490136
810.8800,0.305593
810.9000,0.189011
810.9200,0.304270
810.9400,0.410938
810.9600,0.252313
810.9800,0.140438
811.0000,0.371492
811.0200,0.468152
811.0400,0.451261
811.0600,0.565373
811.0800,0.313247
811.1000,0.197221
811.1200,0.131193
811.1400,0.207465
811.1600,0.615275
811.1800,0.684585
811.2000,0.384179
811.2200,0.374718
811.2400,0.522456
811.2600,0.740087
811.2800,0.884417
811.3000,0.776170
811.3200,0.623194
811.3400,1.084355
811.3600,0.798539
811.3800,0.436982
811.4000,0.238390
811.4200,0.199988
811.4400,0.270770
811.4600,0.486331
811.4800,0.627152
811.5000,0.556572
811.5200,0.443402
811.5400,0.792123
811.5600,1.138584
811.5800,1.124723
811.6000,1.632968
811.6200,1.616986
811.6400,1.474373
811.6600,1.214087
811.6800,1.245234
811.7000,1.388802
811.7200,1.189002
811.7400,1.496450
811.7600,1.712020
811.7800,1.611316
811.8000,1.755312
811.8200,1.465813
811.8400,1.253611
811.8600,0.945015
811.8800,0.631043
811.9000,0.468625
811.9200,0.471225
811.9400,0.321086
811.9600,0.467203
811.9800,0.927624
812.0000,1.836368
812.0200,2.954974
812.0400,3.309912
812.0600,3.501261
812.0800,3.474138
812.1000,3.600000
812.1200,3.459109
812.1400,2.852245
812.1600,2.560824
812.1800,2.102043
812.2000,1.605759
812.2200,1.243350
812.2400,0.887006
812.2600,0.655584
812.2800,0.520447
812.3000,0.571066
812.3200,0.592802
812.3400,0.486613
812.3600,0.358112
812.3800,0.234459
812.4000,0.181725
812.4200,0.207550
812.4400,0.261109
812.4600,0.352623
812.4800,0.549950
812.5000,0.604082
812.5200,0.587897
812.5400,0.578197
812.5600,0.647653
812.5800,0.374480
812.6000,0.307556
812.6200,0.224813
812.6400,0.219774
812.6600,0.124350
812.6800,0.149834
812.7000,0.338845
812.7200,0.282416
812.7400,0.360439
812.7600,0.649843
812.7800,0.483180
812.8000,0.715100
812.8200,1.336941
812.8400,1.830604
812.8600,1.230735
812.8800,1.046847
812.9000,1.031052
812.9200,0.692474
812.9400,0.874229
812.9600,1.334653
812.9800,1.001217
813.0000,0.744169
813.0200,0.634474
813.0400,0.734568
813.0600,0.588137
813.0800,0.566405
813.1000,0.485548
813.1200,0.146030
813.1400,0.194026
813.1600,0.290428
813.1800,0.297039
813.2000,0.296279
813.2200,0.256982
813.2400,0.222950
813.2600,0.159020
813.2800,0.088608
813.3000,0.078923
813.3200,0.255709
813.3400,0.418784
813.3600,0.401430
813.3800,1.417117
813.4000,1.735172
813.4200,2.132600
813.4400,2.343371
813.4600,2.532088
813.4800,2.626945
813.5000,2.397463
813.5200,2.228476
813.5400,2.102115
813.5600,1.722589
813.5800,1.433528
813.6000,1.907796
813.6200,1.621278
813.6400,1.814333
813.6600,1.742035
813.6800,1.896406
813.7000,2.116769
813.7200,1.786836
813.7400,1.507449
813.7600,1.370135
813.7800,1.074615
813.8000,0.767126
813.8200,0.571227
813.8400,0.558160
813.8600,0.508620
813.8800,0.533636
813.9000,0.324358
813.9200,0.295464
813.9400,0.348357
813.9600,0.532934
813.9800,0.563186
814.0000,0.407598
814.0200,0.237829
814.0400,0.345377
814.0600,0.470296
814.0800,0.479443
814.1000,0.424095
814.1200,0.440578
814.1400,0.537050
814.1600,0.651971
814.1800,0.813687
814.2000,0.979353
814.2200,0.914583
814.2400,1.040276
814.2600,1.260321
814.2800,1.351205
814.3000,2.083979
814.3200,3.070798
814.3400,3.200794
814.3600,3.093100
814.3800,3.265534
814.4000,2.899693
814.4200,2.674128
814.4400,2.528347
814.4600,2.362876
814.4800,2.605296
814.5000,2.509223
814.5200,2.326822
814.5400,1.802591
814.5600,1.453471
814.5800,1.293147
814.6000,1.274150
814.6200,0.787434
814.6400,0.673795
814.6600,0.602343
814.6800,0.466178
814.7000,0.472656
814.7200,0.576657
814.7400,0.520824
814.7600,0.738052
814.7800,0.719103
814.8000,0.538414
814.8200,0.467252
814.8400,0.777372
814.8600,0.902517
814.8800,0.655963
814.9000,0.815233
814.9200,0.724370
814.9400,0.771253
814.9600,0.734667
814.9800,0.623602
815.0000,0.421381
815.0200,0.389559
815.0400,0.658975
815.0600,1.080931
815.0800,2.555697
815.1000,3.525350
815.1200,3.337739
815.1400,3.244759
815.1600,3.229625
815.1800,3.467733
815.2000,3.600000
815.2200,3.600000
815.2400,3.600000
815.2600,3.600000
815.2800,3.169195
815.3000,2.424952
815.3200,2.170361
815.3400,2.478325
815.3600,2.757416
815.3800,2.584108
815.4000,2.211370
815.4200,1.623741
815.4400,1.185759
815.4600,0.755990
815.4800,0.490136
815.5000,0.305593
815.5200,0.189011
815.5400,0.304270
815.5600,0.410938
815.5800,0.252313
815.6000,0.140438
815.6200,0.371492
815.6400,0.468152
815.6600,0.451261
815.6800,0.565373
815.7000,0.313247
815.7200,0.197221
815.7400,0.131193
815.7600,0.207465
815.7800,0.615275
815.8000,0.684585
815.8200,0.384179
815.8400,0.374718
815.8600,0.522456
815.8800,0.740087
815.9000,0.884417
815.9200,0.776170
815.9400,0.623194
815.9600,1.084355
815.9800,0.798539
816.0000,0.436982
816.0200,0.238390
816.0400,0.199988
816.0600,0.270770
816.0800,0.486331
816.1000,0.627152
816.1200,0.556572
816.1400,0.443402
816.1600,0.792123
816.1800,1.138584
816.2000,1.124723
816.2200,1.632968
816.2400,1.616986
816.2600,1.474373
816.2800,1.214087
816.3000,1.245234
816.3200,1.388802
816.3400,1.189002
816.3600,1.496450
816.3800,1.712020
816.4000,1.611316
816.4200,1.755312
816.4400,1.465813
816.4600,1.253611
816.4800,0.945015
816.5000,0.631043
816.5200,0.468625
816.5400,0.471225
816.5600,0.321086
816.5800,0.467203
816.6000,0.927624
816.6200,1.836368
816.6400,2.954974
816.6600,3.309912
816.6800,3.501261
816.7000,3.474138
816.7200,3.600000
816.7400,3.459109
816.7600,2.852245
816.7800,2.560824
816.8000,2.102043
816.8200,1.605759
816.8400,1.243350
816.8600,0.887006
816.8800,0.655584
816.9000,0.520447
816.9200,0.571066
816.9400,0.592802
816.9600,0.486613
816.9800,0.358112
817.0000,0.234459
817.0200,0.181725
817.0400,0.207550
817.0600,0.261109
817.0800,0.352623
817.1000,0.549950
817.1200,0.604082
817.1400,0.587897
817.1600,0.578197
817.1800,0.647653
817.2000,0.374480
817.2200,0.307556
817.2400,0.224813
817.2600,0.219774
817.2800,0.124350
817.3000,0.149834
817.3200,0.338845
817.3400,0.282416
817.3600,0.360439
817.3800,0.649843
817.4000,0.483180
817.4200,0.715100
817.4400,1.336941
817.4600,1.830604
817.4800,1.230735
817.5000,1.046847
817.5200,1.031052
817.5400,0.692474
817.5600,0.874229
817.5800,1.334653
817.6000,1.001217
817.6200,0.744169
817.6400,0.634474
817.6600,0.734568
817.6800,0.588137
817.7000,0.566405
817.7200,0.485548
817.7400,0.146030
817.7600,0.194026
817.7800,0.290428
817.8000,0.297039
817.8200,0.296279
817.8400,0.256982
817.8600,0.222950
817.8800,0.159020
817.9000,0.088608
817.9200,0.078923
817.9400,0.255709
817.9600,0.418784
817.9800,0.401430
818.0000,1.417117
818.0200,1.735172
818.0400,2.132600
818.0600,2.343371
818.0800,2.532088
818.1000,2.626945
818.1200,2.397463
818.1400,2.228476
818.1600,2.102115
818.1800,1.722589
818.2000,1.433528
818.2200,1.907796
818.2400,1.621278
818.2600,1.814333
818.2800,1.742035
818.3000,1.896406
818.3200,2.116769
818.3400,1.786836
818.3600,1.507449
818.3800,1.370135
818.4000,1.074615
818.4200,0.767126
818.4400,0.571227
818.4600,0.558160
818.4800,0.508620
818.5000,0.533636
818.5200,0.324358
818.5400,0.295464
818.5600,0.348357
818.5800,0.532934
818.6000,0.563186
818.6200,0.407598
818.6400,0.237829
818.6600,0.345377
818.6800,0.470296
818.7000,0.479443
818.7200,0.424095
818.7400,0.440578
818.7600,0.537050
818.7800,0.651971
818.8000,0.813687
818.8200,0.979353
818.8400,0.914583
818.8600,1.040276
818.8800,1.260321
818.9000,1.351205
818.9200,2.083979
818.9400,3.070798
818.9600,3.200794
818.9800,3.093100
819.0000,3.265534
819.0200,2.899693
819.0400,2.674128
819.0600,2.528347
819.0800,2.362876
819.1000,2.605296
819.1200,2.509223
819.1400,2.326822
819.1600,1.802591
819.1800,1.453471
819.2000,1.293147
819.2200,1.274150
819.2400,0.787434
819.2600,0.673795
819.2800,0.602343
819.3000,0.466178
819.3200,0.472656
819.3400,0.576657
819.3600,0.520824
819.3800,0.738052
819.4000,0.719103
819.4200,0.538414
819.4400,0.467252
819.4600,0.777372
819.4800,0.902517
819.5000,0.655963
819.5200,0.815233
819.5400,0.724370
819.5600,0.771253
819.5800,0.734667
819.6000,0.623602
819.6200,0.421381
819.6400,0.389559
819.6600,0.658975
819.6800,1.080931
819.7000,2.555697
819.7200,3.525350
819.7400,3.337739
819.7600,3.244759
819.7800,3.229625
819.8000,3.467733
819.8200,3.600000
819.8400,3.600000
819.8600,3.600000
819.8800,3.600000
819.9000,3.169195
819.9200,2.424952
819.9400,2.170361
819.9600,2.478325
819.9800,2.757416
820.0000,2.584108
820.0200,2.211370
820.0400,1.623741
820.0600,1.185759
820.0800,0.755990
820.1000,0.490136
820.1200,0.305593
820.1400,0.189011
820.1600,0.304270
820.1800,0.410938
820.2000,0.252313
820.2200,0.140438
820.2400,0.371492
820.2600,0.468152
820.2800,0.451261
820.3000,0.565373
820.3200,0.313247
820.3400,0.197221
820.3600,0.131193
820.3800,0.207465
820.4000,0.615275
820.4200,0.684585
820.4400,0.384179
820.4600,0.374718
820.4800,0.522456
820.5000,0.740087
820.5200,0.884417
820.5400,0.776170
820.5600,0.623194
820.5800,1.084355
820.6000,0.798539
820.6200,0.436982
820.6400,0.238390
820.6600,0.199988
820.6800,0.270770
820.7000,0.486331
820.7200,0.627152
820.7400,0.556572
820.7600,0.443402
820.7800,0.792123
820.8000,1.138584
820.8200,1.124723
820.8400,1.632968
820.8600,1.616986
820.8800,1.474373
820.9000,1.214087
820.9200,1.245234
820.9400,1.388802
820.9600,1.189002
820.9800,1.496450
821.0000,1.712020
821.0200,1.611316
821.0400,1.755312
821.0600,1.465813
821.0800,1.253611
821.1000,0.945015
821.1200,0.631043
821.1400,0.468625
821.1600,0.471225
821.1800,0.321086
821.2000,0.467203
821.2200,0.927624
821.2400,1.836368
821.2600,2.954974
821.2800,3.309912
821.3000,3.501261
821.3200,3.474138
821.3400,3.600000
821.3600,3.459109
821.3800,2.852245
821.4000,2.560824
821.4200,2.102043
821.4400,1.605759
821.4600,1.243350
821.4800,0.887006
821.5000,0.655584
821.5200,0.520447
821.5400,0.571066
821.5600,0.592802
821.5800,0.486613
821.6000,0.358112
821.6200,0.234459
821.6400,0.181725
821.6600,0.207550
821.6800,0.261109
821.7000,0.352623
821.7200,0.549950
821.7400,0.604082
821.7600,0.587897
821.7800,0.578197
821.8000,0.647653
821.8200,0.374480
821.8400,0.307556
821.8600,0.224813
821.8800,0.219774
821.9000,0.124350
821.9200,0.149834
821.9400,0.338845
821.9600,0.282416
821.9800,0.360439
822.0000,0.649843
822.0200,0.483180
822.0400,0.715100
822.0600,1.336941
822.0800,1.830604
822.1000,1.230735
822.1200,1.046847
822.1400,1.031052
822.1600,0.692474
822.1800,0.874229
822.2000,1.334653
822.2200,1.001217
822.2400,0.744169
822.2600,0.634474
822.2800,0.734568
822.3000,0.588137
822.3200,0.566405
822.3400,0.485548
822.3600,0.146030
822.3800,0.194026
822.4000,0.290428
822.4200,0.297039
822.4400,0.296279
822.4600,0.256982
822.4800,0.222950
822.5000,0.159020
822.5200,0.088608
822.5400,0.078923
822.5600,0.255709
822.5800,0.418784
822.6000,0.401430
822.6200,1.417117
822.6400,1.735172
822.6600,2.132600
822.6800,2.343371
822.7000,2.532088
822.7200,2.626945
822.7400,2.397463
822.7600,2.228476
822.7800,2.102115
822.8000,1.722589
822.8200,1.433528
822.8400,1.907796
822.8600,1.621278
822.8800,1.814333
822.9000,1.742035
822.9200,1.896406
822.9400,2.116769
822.9600,1.786836
822.9800,1.507449
823.0000,1.370135
823.0200,1.074615
823.0400,0.767126
823.0600,0.571227
823.0800,0.558160
823.1000,0.508620
823.1200,0.533636
823.1400,0.324358
823.1600,0.295464
823.1800,0.348357
823.2000,0.532934
823.2200,0.563186
823.2400,0.407598
823.2600,0.237829
823.2800,0.345377
823.3000,0.470296
823.3200,0.479443
823.3400,0.424095
823.3600,0.440578
823.3800,0.537050
823.4000,0.651971
823.4200,0.813687
823.4400,0.979353
823.4600,0.914583
823.4800,1.040276
823.5000,1.260321
823.5200,1.351205
823.5400,2.083979
823.5600,3.070798
823.5800,3.200794
823.6000,3.093100
823.6200,3.265534
823.6400,2.899693
823.6600,2.674128
823.6800,2.528347
823.7000,2.362876
823.7200,2.605296
823.7400,2.509223
823.7600,2.326822
823.7800,1.802591
823.8000,1.453471
823.8200,1.293147
823.8400,1.274150
823.8600,0.787434
823.8800,0.673795
823.9000,0.602343
823.9200,0.466178
823.9400,0.472656
823.9600,0.576657
823.9800,0.520824
824.0000,0.738052
824.0200,0.719103
824.0400,0.538414
824.0600,0.467252
824.0800,0.777372
824.1000,0.902517
824.1200,0.655963
824.1400,0.815233
824.1600,0.724370
824.1800,0.771253
824.2000,0.734667
824.2200,0.623602
824.2400,0.421381
824.2600,0.389559
824.2800,0.658975
824.3000,1.080931
824.3200,2.555697
824.3400,3.525350
824.3600,3.337739
824.3800,3.244759
824.4000,3.229625
824.4200,3.467733
824.4400,3.600000
824.4600,3.600000
824.4800,3.600000
824.5000,3.600000
824.5200,3.169195
824.5400,2.424952
824.5600,2.170361
824.5800,2.478325
824.6000,2.757416
824.6200,2.584108
824.6400,2.211370
824.6600,1.623741
824.6800,1.185759
824.7000,0.755990
824.7200,0.490136
824.7400,0.305593
824.7600,0.189011
824.7800,0.304270
824.8000,0.410938
824.8200,0.252313
824.8400,0.140438
824.8600,0.371492
824.8800,0.468152
824.9000,0.451261
824.9200,0.565373
824.9400,0.313247
824.9600,0.197221
824.9800,0.131193
825.0000,0.207465
825.0200,0.615275
825.0400,0.684585
825.0600,0.384179
825.0800,0.374718
825.1000,0.522456
825.1200,0.740087
825.1400,0.884417
825.1600,0.776170
825.1800,0.623194
825.2000,1.084355
825.2200,0.798539
825.2400,0.436982
825.2600,0.238390
825.2800,0.199988
825.3000,0.270770
825.3200,0.486331
825.3400,0.627152
825.3600,0.556572
825.3800,0.443402
825.4000,0.792123
825.4200,1.138584
825.4400,1.124723
825.4600,1.632968
825.4800,1.616986
825.5000,1.474373
825.5200,1.214087
825.5400,1.245234
825.5600,1.388802
825.5800,1.189002
825.6000,1.496450
825.6200,1.712020
825.6400,1.611316
825.6600,1.755312
825.6800,1.465813
825.7000,1.253611
825.7200,0.945015
825.7400,0.631043
825.7600,0.468625
825.7800,0.471225
825.8000,0.321086
825.8200,0.467203
825.8400,0.927624
825.8600,1.836368
825.8800,2.954974
825.9000,3.309912
825.9200,3.501261
825.9400,3.474138
825.9600,3.600000
825.9800,3.459109
826.0000,2.852245
826.0200,2.560824
826.0400,2.102043
826.0600,1.605759
826.0800,1.243350
826.1000,0.887006
826.1200,0.655584
826.1400,0.520447
826.1600,0.571066
826.1800,0.592802
826.2000,0.486613
826.2200,0.358112
826.2400,0.234459
826.2600,0.181725
826.2800,0.207550
826.3000,0.261109
826.3200,0.352623
826.3400,0.549950
826.3600,0.604082
826.3800,0.587897
826.4000,0.578197
826.4200,0.647653
826.4400,0.374480
826.4600,0.307556
826.4800,0.224813
826.5000,0.219774
826.5200,0.124350
826.5400,0.149834
826.5600,0.338845
826.5800,0.282416
826.6000,0.360439
826.6200,0.649843
826.6400,0.483180
826.6600,0.715100
826.6800,1.336941
826.7000,1.830604
826.7200,1.230735
826.7400,1.046847
826.7600,1.031052
826.7800,0.692474
826.8000,0.874229
826.8200,1.334653
826.8400,1.001217
826.8600,0.744169
826.8800,0.634474
826.9000,0.734568
826.9200,0.588137
826.9400,0.566405
826.9600,0.485548
826.9800,0.146030
827.0000,0.194026
827.0200,0.290428
827.0400,0.297039
827.0600,0.296279
827.0800,0.256982
827.1000,0.222950
827.1200,0.159020
827.1400,0.088608
827.1600,0.078923
827.1800,0.255709
827.2000,0.418784
827.2200,0.401430
827.2400,1.417117
827.2600,1.735172
827.2800,2.132600
827.3000,2.343371
827.3200,2.532088
827.3400,2.626945
827.3600,2.397463
827.3800,2.228476
827.4000,2.102115
827.4200,1.722589
827.4400,1.433528
827.4600,1.907796
827.4800,1.621278
827.5000,1.814333
827.5200,1.742035
827.5400,1.896406
827.5600,2.116769
827.5800,1.786836
827.6000,1.507449
827.6200,1.370135
827.6400,1.074615
827.6600,0.767126
827.6800,0.571227
827.7000,0.558160
827.7200,0.508620
827.7400,0.533636
827.7600,0.324358
827.7800,0.295464
827.8000,0.348357
827.8200,0.532934
827.8400,0.563186
827.8600,0.407598
827.8800,0.237829
827.9000,0.345377
827.9200,0.470296
827.9400,0.479443
827.9600,0.424095
827.9800,0.440578
828.0000,0.537050
828.0200,0.651971
828.0400,0.813687
828.0600,0.979353
828.0800,0.914583
828.1000,1.040276
828.1200,1.260321
828.1400,1.351205
828.1600,2.083979
828.1800,3.070798
828.2000,3.200794
828.2200,3.093100
828.2400,3.265534
828.2600,2.899693
828.2800,2.674128
828.3000,2.528347
828.3200,2.362876
828.3400,2.605296
828.3600,2.509223
828.3800,2.326822
828.4000,1.802591
828.4200,1.453471
828.4400,1.293147
828.4600,1.274150
828.4800,0.787434
828.5000,0.673795
828.5200,0.602343
828.5400,0.466178
828.5600,0.472656
828.5800,0.576657
828.6000,0.520824
828.6200,0.738052
828.6400,0.719103
828.6600,0.538414
828.6800,0.467252
828.7000,0.777372
828.7200,0.902517
828.7400,0.655963
828.7600,0.815233
828.7800,0.724370
828.8000,0.771253
828.8200,0.734667
828.8400,0.623602
828.8600,0.421381
828.8800,0.389559
828.9000,0.658975
828.9200,1.080931
828.9400,2.555697
828.9600,3.525350
828.9800,3.337739
829.0000,3.244759
829.0200,3.229625
829.0400,3.467733
829.0600,3.600000
829.0800,3.600000
829.1000,3.600000
829.1200,3.600000
829.1400,3.169195
829.1600,2.424952
829.1800,2.170361
829.2000,2.478325
829.2200,2.757416
829.2400,2.584108
829.2600,2.211370
829.2800,1.623741
829.3000,1.185759
829.3200,0.755990
829.3400,0.490136
829.3600,0.305593
829.3800,0.189011
829.4000,0.304270
829.4200,0.410938
829.4400,0.252313
829.4600,0.140438
829.4800,0.371492
829.5000,0.468152
829.5200,0.451261
829.5400,0.565373
829.5600,0.313247
829.5800,0.197221
829.6000,0.131193
829.6200,0.207465
829.6400,0.615275
829.6600,0.684585
829.6800,0.384179
829.7000,0.374718
829.7200,0.522456
829.7400,0.740087
829.7600,0.884417
829.7800,0.776170
829.8000,0.623194
829.8200,1.084355
829.8400,0.798539
829.8600,0.436982
829.8800,0.238390
829.9000,0.199988
829.9200,0.270770
829.9400,0.486331
829.9600,0.627152
829.9800,0.556572
830.0000,0.443402
830.0200,0.792123
830.0400,1.138584
830.0600,1.124723
830.0800,1.632968
830.1000,1.616986
830.1200,1.474373
830.1400,1.214087
830.1600,1.245234
830.1800,1.388802
830.2000,1.189002
830.2200,1.496450
830.2400,1.712020
830.2600,1.611316
830.2800,1.755312
830.3000,1.465813
830.3200,1.253611
830.3400,0.945015
830.3600,0.631043
830.3800,0.468625
830.4000,0.471225
830.4200,0.321086
830.4400,0.467203
830.4600,0.927624
830.4800,1.836368
830.5000,2.954974
830.5200,3.309912
830.5400,3.501261
830.5600,3.474138
830.5800,3.600000
830.6000,3.459109
830.6200,2.852245
830.6400,2.560824
830.6600,2.102043
830.6800,1.605759
830.7000,1.243350
830.7200,0.887006
830.7400,0.655584
830.7600,0.520447
830.7800,0.571066
830.8000,0.592802
830.8200,0.486613
830.8400,0.358112
830.8600,0.234459
830.8800,0.181725
830.9000,0.207550
830.9200,0.261109
830.9400,0.352623
830.9600,0.549950
830.9800,0.604082
831.0000,0.587897
831.0200,0.578197
831.0400,0.647653
831.0600,0.374480
831.0800,0.307556
831.1000,0.224813
831.1200,0.219774
831.1400,0.124350
831.1600,0.149834
831.1800,0.338845
831.2000,0.282416
831.2200,0.360439
831.2400,0.649843
831.2600,0.483180
831.2800,0.715100
831.3000,1.336941
831.3200,1.830604
831.3400,1.230735
831.3600,1.046847
831.3800,1.031052
831.4000,0.692474
831.4200,0.874229
831.4400,1.334653
831.4600,1.001217
831.4800,0.744169
831.5000,0.634474
831.5200,0.734568
831.5400,0.588137
831.5600,0.566405
831.5800,0.485548
831.6000,0.146030
831.6200,0.194026
831.6400,0.290428
831.6600,0.297039
831.6800,0.296279
831.7000,0.256982
831.7200,0.222950
831.7400,0.159020
831.7600,0.088608
831.7800,0.078923
831.8000,0.255709
831.8200,0.418784
831.8400,0.401430
831.8600,1.417117
831.8800,1.735172
831.9000,2.132600
831.9200,2.343371
831.9400,2.532088
831.9600,2.626945
831.9800,2.397463
832.0000,2.228476
832.0200,2.102115
832.0400,1.722589
832.0600,1.433528
832.0800,1.907796
832.1000,1.621278
832.1200,1.814333
832.1400,1.742035
832.1600,1.896406
832.1800,2.116769
832.2000,1.786836
832.2200,1.507449
832.2400,1.370135
832.2600,1.074615
832.2800,0.767126
832.3000,0.571227
832.3200,0.558160
832.3400,0.508620
832.3600,0.533636
832.3800,0.324358
832.4000,0.295464
832.4200,0.348357
832.4400,0.532934
832.4600,0.563186
832.4800,0.407598
832.5000,0.237829
832.5200,0.345377
832.5400,0.470296
832.5600,0.479443
832.5800,0.424095
832.6000,0.440578
832.6200,0.537050
832.6400,0.651971
832.6600,0.813687
832.6800,0.979353
832.7000,0.914583
832.7200,1.040276
832.7400,1.260321
832.7600,1.351205
832.7800,2.083979
832.8000,3.070798
832.8200,3.200794
832.8400,3.093100
832.8600,3.265534
832.8800,2.899693
832.9000,2.674128
832.9200,2.528347
832.9400,2.362876
832.9600,2.605296
832.9800,2.509223
833.0000,2.326822
833.0200,1.802591
833.0400,1.453471
833.0600,1.293147
833.0800,1.274150
833.1000,0.787434
833.1200,0.673795
833.1400,0.602343
833.1600,0.466178
833.1800,0.472656
833.2000,0.576657
833.2200,0.520824
833.2400,0.738052
833.2600,0.719103
833.2800,0.538414
833.3000,0.467252
833.3200,0.777372
833.3400,0.902517
833.3600,0.655963
833.3800,0.815233
833.4000,0.724370
833.4200,0.771253
833.4400,0.734667
833.4600,0.623602
833.4800,0.421381
833.5000,0.389559
833.5200,0.658975
833.5400,1.080931
833.5600,2.555697
833.5800,3.525350
833.6000,3.337739
833.6200,3.244759
833.6400,3.229625
833.6600,3.467733
833.6800,3.600000
833.7000,3.600000
833.7200,3.600000
833.7400,3.600000
833.7600,3.169195
833.7800,2.424952
833.8000,2.170361
833.8200,2.478325
833.8400,2.757416
833.8600,2.584108
833.8800,2.211370
833.9000,1.623741
833.9200,1.185759
833.9400,0.755990
833.9600,0.490136
833.9800,0.305593
834.0000,0.189011
834.0200,0.304270
834.0400,0.410938
834.0600,0.252313
834.0800,0.140438
834.1000,0.371492
834.1200,0.468152
834.1400,0.451261
834.1600,0.565373
834.1800,0.313247
834.2000,0.197221
834.2200,0.131193
834.2400,0.207465
834.2600,0.615275
834.2800,0.684585
834.3000,0.384179
834.3200,0.374718
834.3400,0.522456
834.3600,0.740087
834.3800,0.884417
834.4000,0.776170
834.4200,0.623194
834.4400,1.084355
834.4600,0.798539
834.4800,0.436982
834.5000,0.238390
834.5200,0.199988
834.5400,0.270770
834.5600,0.486331
834.5800,0.627152
834.6000,0.556572
834.6200,0.443402
834.6400,0.792123
834.6600,1.138584
834.6800,1.124723
834.7000,1.632968
834.7200,1.616986
834.7400,1.474373
834.7600,1.214087
834.7800,1.245234
834.8000,1.388802
834.8200,1.189002
834.8400,1.496450
834.8600,1.712020
834.8800,1.611316
834.9000,1.755312
834.9200,1.465813
834.9400,1.253611
834.9600,0.945015
834.9800,0.631043
835.0000,0.468625
835.0200,0.471225
835.0400,0.321086
835.0600,0.467203
835.0800,0.927624
835.1000,1.836368
835.1200,2.954974
835.1400,3.309912
835.1600,3.501261
835.1800,3.474138
835.2000,3.600000
835.2200,3.459109
835.2400,2.852245
835.2600,2.560824
835.2800,2.102043
835.3000,1.605759
835.3200,1.243350
835.3400,0.887006
835.3600,0.655584
835.3800,0.520447
835.4000,0.571066
835.4200,0.592802
835.4400,0.486613
835.4600,0.358112
835.4800,0.234459
835.5000,0.181725
835.5200,0.207550
835.5400,0.261109
835.5600,0.352623
835.5800,0.549950
835.6000,0.604082
835.6200,0.587897
835.6400,0.578197
835.6600,0.647653
835.6800,0.374480
835.7000,0.307556
835.7200,0.224813
835.7400,0.219774
835.7600,0.124350
835.7800,0.149834
835.8000,0.338845
835.8200,0.282416
835.8400,0.360439
835.8600,0.649843
835.8800,0.483180
835.9000,0.715100
835.9200,1.336941
835.9400,1.830604
835.9600,1.230735
835.9800,1.046847
836.0000,1.031052
836.0200,0.692474
836.0400,0.874229
836.0600,1.334653
836.0800,1.001217
836.1000,0.744169
836.1200,0.634474
836.1400,0.734568
836.1600,0.588137
836.1800,0.566405
836.2000,0.485548
836.2200,0.146030
836.2400,0.194026
836.2600,0.290428
836.2800,0.297039
836.3000,0.296279
836.3200,0.256982
836.3400,0.222950
836.3600,0.159020
836.3800,0.088608
836.4000,0.078923
836.4200,0.255709
836.4400,0.418784
836.4600,0.401430
836.4800,1.417117
836.5000,1.735172
836.5200,2.132600
836.5400,2.343371
836.5600,2.532088
836.5800,2.626945
836.6000,2.397463
836.6200,2.228476
836.6400,2.102115
836.6600,1.722589
836.6800,1.433528
836.7000,1.907796
836.7200,1.621278
836.7400,1.814333
836.7600,1.742035
836.7800,1.896406
836.8000,2.116769
836.8200,1.786836
836.8400,1.507449
836.8600,1.370135
836.8800,1.074615
836.9000,0.767126
836.9200,0.571227
836.9400,0.558160
836.9600,0.508620
836.9800,0.533636
837.0000,0.324358
837.0200,0.295464
837.0400,0.348357
837.0600,0.532934
837.0800,0.563186
837.1000,0.407598
837.1200,0.237829
837.1400,0.345377
837.1600,0.470296
837.1800,0.479443
837.2000,0.424095
837.2200,0.440578
