time_s,voltage_v
682.4200,1.390606
682.4400,1.461212
682.4600,0.990621
682.4800,0.781961
682.5000,0.960748
682.5200,1.241803
682.5400,1.010166
682.5600,0.925169
682.5800,1.050257
682.6000,1.142888
682.6200,1.068636
682.6400,1.373581
682.6600,1.153992
682.6800,1.027873
682.7000,0.691941
682.7200,0.549897
682.7400,0.714885
682.7600,0.757328
682.7800,1.520105
682.8000,1.749451
682.8200,1.513580
682.8400,1.320264
682.8600,1.398062
682.8800,1.078185
682.9000,0.811071
682.9200,0.610108
682.9400,0.371227
682.9600,0.356299
682.9800,0.324203
683.0000,0.215824
683.0200,0.376973
683.0400,0.661500
683.0600,0.614267
683.0800,0.416168
683.1000,0.803726
683.1200,1.671616
683.1400,1.851585
683.1600,2.032902
683.1800,2.300498
683.2000,2.304347
683.2200,2.347215
683.2400,2.023296
683.2600,1.959104
683.2800,2.019014
683.3000,1.844787
683.3200,1.330867
683.3400,1.096784
683.3600,2.073136
683.3800,2.624160
683.4000,1.940971
683.4200,1.866887
683.4400,1.968356
683.4600,1.936858
683.4800,1.657119
683.5000,1.379366
683.5200,2.064896
683.5400,2.359003
683.5600,1.752863
683.5800,1.037989
683.6000,1.236711
683.6200,0.990329
683.6400,0.898745
683.6600,1.040964
683.6800,0.836359
683.7000,0.728696
683.7200,0.712231
683.7400,0.744571
683.7600,0.680287
683.7800,1.393754
683.8000,2.297775
683.8200,2.495768
683.8400,2.165436
683.8600,1.742465
683.8800,1.300180
683.9000,1.337638
683.9200,1.128741
683.9400,0.707225
683.9600,0.750956
683.9800,1.174731
684.0000,0.897555
684.0200,1.079981
684.0400,1.009994
684.0600,1.192704
684.0800,0.965963
684.1000,0.994714
684.1200,0.658654
684.1400,0.625601
684.1600,1.098353
684.1800,1.222811
684.2000,0.729128
684.2200,0.436303
684.2400,0.541224
684.2600,0.451157
684.2800,0.395844
684.3000,0.774263
684.3200,1.034013
684.3400,1.188530
684.3600,1.226950
684.3800,1.485576
684.4000,2.051902
684.4200,2.690505
684.4400,2.801675
684.4600,2.471117
684.4800,1.773251
684.5000,1.383907
684.5200,1.074747
684.5400,0.900118
684.5600,0.988871
684.5800,0.910302
684.6000,0.657788
684.6200,0.399607
684.6400,0.282376
684.6600,0.582380
684.6800,0.626989
684.7000,0.521340
684.7200,0.560174
684.7400,0.580743
684.7600,0.650721
684.7800,0.736804
684.8000,0.690337
684.8200,0.988396
684.8400,0.903941
684.8600,0.810880
684.8800,0.782288
684.9000,0.651106
684.9200,0.631699
684.9400,0.459517
684.9600,0.612426
684.9800,0.763455
685.0000,0.677625
685.0200,0.493368
685.0400,0.909038
685.0600,1.352090
685.0800,0.806529
685.1000,0.462611
685.1200,0.465780
685.1400,0.417683
685.1600,0.280341
685.1800,0.209732
685.2000,0.147360
685.2200,0.145847
685.2400,0.097653
685.2600,0.056511
685.2800,0.059749
685.3000,0.137282
685.3200,0.176927
685.3400,0.202832
685.3600,0.169537
685.3800,0.119200
685.4000,0.107800
685.4200,0.115817
685.4400,0.161862
685.4600,0.204538
685.4800,0.142548
685.5000,0.092324
685.5200,0.124605
685.5400,0.143561
685.5600,0.167834
685.5800,0.277423
685.6000,0.314854
685.6200,0.317762
685.6400,0.241661
685.6600,0.224728
685.6800,0.207452
685.7000,0.115596
685.7200,0.206466
685.7400,0.454986
685.7600,0.486045
685.7800,0.367016
685.8000,0.242122
685.8200,0.266321
685.8400,0.855757
685.8600,1.849623
685.8800,2.780137
685.9000,3.317892
685.9200,3.600000
685.9400,3.600000
685.9600,3.600000
685.9800,3.600000
686.0000,3.600000
686.0200,3.600000
686.0400,3.600000
686.0600,3.600000
686.0800,3.600000
686.1000,3.365455
686.1200,2.546702
686.1400,2.247495
686.1600,1.610863
686.1800,1.121418
686.2000,1.370950
686.2200,1.380514
686.2400,1.831794
686.2600,1.942602
686.2800,2.327648
686.3000,2.711418
686.3200,2.366900
686.3400,1.925819
686.3600,1.390606
686.3800,1.461212
686.4000,0.990621
686.4200,0.781961
686.4400,0.960748
686.4600,1.241803
686.4800,1.010166
686.5000,0.925169
686.5200,1.050257
686.5400,1.142888
686.5600,1.068636
686.5800,1.373581
686.6000,1.153992
686.6200,1.027873
686.6400,0.691941
686.6600,0.549897
686.6800,0.714885
686.7000,0.757328
686.7200,1.520105
686.7400,1.749451
686.7600,1.513580
686.7800,1.320264
686.8000,1.398062
686.8200,1.078185
686.8400,0.811071
686.8600,0.610108
686.8800,0.371227
686.9000,0.356299
686.9200,0.324203
686.9400,0.215824
686.9600,0.376973
686.9800,0.661500
687.0000,0.614267
687.0200,0.416168
687.0400,0.803726
687.0600,1.671616
687.0800,1.851585
687.1000,2.032902
687.1200,2.300498
687.1400,2.304347
687.1600,2.347215
687.1800,2.023296
687.2000,1.959104
687.2200,2.019014
687.2400,1.844787
687.2600,1.330867
687.2800,1.096784
687.3000,2.073136
687.3200,2.624160
687.3400,1.940971
687.3600,1.866887
687.3800,1.968356
687.4000,1.936858
687.4200,1.657119
687.4400,1.379366
687.4600,2.064896
687.4800,2.359003
687.5000,1.752863
687.5200,1.037989
687.5400,1.236711
687.5600,0.990329
687.5800,0.898745
687.6000,1.040964
687.6200,0.836359
687.6400,0.728696
687.6600,0.712231
687.6800,0.744571
687.7000,0.680287
687.7200,1.393754
687.7400,2.297775
687.7600,2.495768
687.7800,2.165436
687.8000,1.742465
687.8200,1.300180
687.8400,1.337638
687.8600,1.128741
687.8800,0.707225
687.9000,0.750956
687.9200,1.174731
687.9400,0.897555
687.9600,1.079981
687.9800,1.009994
688.0000,1.192704
688.0200,0.965963
688.0400,0.994714
688.0600,0.658654
688.0800,0.625601
688.1000,1.098353
688.1200,1.222811
688.1400,0.729128
688.1600,0.436303
688.1800,0.541224
688.2000,0.451157
688.2200,0.395844
688.2400,0.774263
688.2600,1.034013
688.2800,1.188530
688.3000,1.226950
688.3200,1.485576
688.3400,2.051902
688.3600,2.690505
688.3800,2.801675
688.4000,2.471117
688.4200,1.773251
688.4400,1.383907
688.4600,1.074747
688.4800,0.900118
688.5000,0.988871
688.5200,0.910302
688.5400,0.657788
688.5600,0.399607
688.5800,0.282376
688.6000,0.582380
688.6200,0.626989
688.6400,0.521340
688.6600,0.560174
688.6800,0.580743
688.7000,0.650721
688.7200,0.736804
688.7400,0.690337
688.7600,0.988396
688.7800,0.903941
688.8000,0.810880
688.8200,0.782288
688.8400,0.651106
688.8600,0.631699
688.8800,0.459517
688.9000,0.612426
688.9200,0.763455
688.9400,0.677625
688.9600,0.493368
688.9800,0.909038
689.0000,1.352090
689.0200,0.806529
689.0400,0.462611
689.0600,0.465780
689.0800,0.417683
689.1000,0.280341
689.1200,0.209732
689.1400,0.147360
689.1600,0.145847
689.1800,0.097653
689.2000,0.056511
689.2200,0.059749
689.2400,0.137282
689.2600,0.176927
689.2800,0.202832
689.3000,0.169537
689.3200,0.119200
689.3400,0.107800
689.3600,0.115817
689.3800,0.161862
689.4000,0.204538
689.4200,0.142548
689.4400,0.092324
689.4600,0.124605
689.4800,0.143561
689.5000,0.167834
689.5200,0.277423
689.5400,0.314854
689.5600,0.317762
689.5800,0.241661
689.6000,0.224728
689.6200,0.207452
689.6400,0.115596
689.6600,0.206466
689.6800,0.454986
689.7000,0.486045
689.7200,0.367016
689.7400,0.242122
689.7600,0.266321
689.7800,0.855757
689.8000,1.849623
689.8200,2.780137
689.8400,3.317892
689.8600,3.600000
689.8800,3.600000
689.9000,3.600000
689.9200,3.600000
689.9400,3.600000
689.9600,3.600000
689.9800,3.600000
690.0000,3.600000
690.0200,3.600000
690.0400,3.365455
690.0600,2.546702
690.0800,2.247495
690.1000,1.610863
690.1200,1.121418
690.1400,1.370950
690.1600,1.380514
690.1800,1.831794
690.2000,1.942602
690.2200,2.327648
690.2400,2.711418
690.2600,2.366900
690.2800,1.925819
690.3000,1.390606
690.3200,1.461212
690.3400,0.990621
690.3600,0.781961
690.3800,0.960748
690.4000,1.241803
690.4200,1.010166
690.4400,0.925169
690.4600,1.050257
690.4800,1.142888
690.5000,1.068636
690.5200,1.373581
690.5400,1.153992
690.5600,1.027873
690.5800,0.691941
690.6000,0.549897
690.6200,0.714885
690.6400,0.757328
690.6600,1.520105
690.6800,1.749451
690.7000,1.513580
690.7200,1.320264
690.7400,1.398062
690.7600,1.078185
690.7800,0.811071
690.8000,0.610108
690.8200,0.371227
690.8400,0.356299
690.8600,0.324203
690.8800,0.215824
690.9000,0.376973
690.9200,0.661500
690.9400,0.614267
690.9600,0.416168
690.9800,0.803726
691.0000,1.671616
691.0200,1.851585
691.0400,2.032902
691.0600,2.300498
691.0800,2.304347
691.1000,2.347215
691.1200,2.023296
691.1400,1.959104
691.1600,2.019014
691.1800,1.844787
691.2000,1.330867
691.2200,1.096784
691.2400,2.073136
691.2600,2.624160
691.2800,1.940971
691.3000,1.866887
691.3200,1.968356
691.3400,1.936858
691.3600,1.657119
691.3800,1.379366
691.4000,2.064896
691.4200,2.359003
691.4400,1.752863
691.4600,1.037989
691.4800,1.236711
691.5000,0.990329
691.5200,0.898745
691.5400,1.040964
691.5600,0.836359
691.5800,0.728696
691.6000,0.712231
691.6200,0.744571
691.6400,0.680287
691.6600,1.393754
691.6800,2.297775
691.7000,2.495768
691.7200,2.165436
691.7400,1.742465
691.7600,1.300180
691.7800,1.337638
691.8000,1.128741
691.8200,0.707225
691.8400,0.750956
691.8600,1.174731
691.8800,0.897555
691.9000,1.079981
691.9200,1.009994
691.9400,1.192704
691.9600,0.965963
691.9800,0.994714
692.0000,0.658654
692.0200,0.625601
692.0400,1.098353
692.0600,1.222811
692.0800,0.729128
692.1000,0.436303
692.1200,0.541224
692.1400,0.451157
692.1600,0.395844
692.1800,0.774263
692.2000,1.034013
692.2200,1.188530
692.2400,1.226950
692.2600,1.485576
692.2800,2.051902
692.3000,2.690505
692.3200,2.801675
692.3400,2.471117
692.3600,1.773251
692.3800,1.383907
692.4000,1.074747
692.4200,0.900118
692.4400,0.988871
692.4600,0.910302
692.4800,0.657788
692.5000,0.399607
692.5200,0.282376
692.5400,0.582380
692.5600,0.626989
692.5800,0.521340
692.6000,0.560174
692.6200,0.580743
692.6400,0.650721
692.6600,0.736804
692.6800,0.690337
692.7000,0.988396
692.7200,0.903941
692.7400,0.810880
692.7600,0.782288
692.7800,0.651106
692.8000,0.631699
692.8200,0.459517
692.8400,0.612426
692.8600,0.763455
692.8800,0.677625
692.9000,0.493368
692.9200,0.909038
692.9400,1.352090
692.9600,0.806529
692.9800,0.462611
693.0000,0.465780
693.0200,0.417683
693.0400,0.280341
693.0600,0.209732
693.0800,0.147360
693.1000,0.145847
693.1200,0.097653
693.1400,0.056511
693.1600,0.059749
693.1800,0.137282
693.2000,0.176927
693.2200,0.202832
693.2400,0.169537
693.2600,0.119200
693.2800,0.107800
693.3000,0.115817
693.3200,0.161862
693.3400,0.204538
693.3600,0.142548
693.3800,0.092324
693.4000,0.124605
693.4200,0.143561
693.4400,0.167834
693.4600,0.277423
693.4800,0.314854
693.5000,0.317762
693.5200,0.241661
693.5400,0.224728
693.5600,0.207452
693.5800,0.115596
693.6000,0.206466
693.6200,0.454986
693.6400,0.486045
693.6600,0.367016
693.6800,0.242122
693.7000,0.266321
693.7200,0.855757
693.7400,1.849623
693.7600,2.780137
693.7800,3.317892
693.8000,3.600000
693.8200,3.600000
693.8400,3.600000
693.8600,3.600000
693.8800,3.600000
693.9000,3.600000
693.9200,3.600000
693.9400,3.600000
693.9600,3.600000
693.9800,3.365455
694.0000,2.546702
694.0200,2.247495
694.0400,1.610863
694.0600,1.121418
694.0800,1.370950
694.1000,1.380514
694.1200,1.831794
694.1400,1.942602
694.1600,2.327648
694.1800,2.711418
694.2000,2.366900
694.2200,1.925819
694.2400,1.390606
694.2600,1.461212
694.2800,0.990621
694.3000,0.781961
694.3200,0.960748
694.3400,1.241803
694.3600,1.010166
694.3800,0.925169
694.4000,1.050257
694.4200,1.142888
694.4400,1.068636
694.4600,1.373581
694.4800,1.153992
694.5000,1.027873
694.5200,0.691941
694.5400,0.549897
694.5600,0.714885
694.5800,0.757328
694.6000,1.520105
694.6200,1.749451
694.6400,1.513580
694.6600,1.320264
694.6800,1.398062
694.7000,1.078185
694.7200,0.811071
694.7400,0.610108
694.7600,0.371227
694.7800,0.356299
694.8000,0.324203
694.8200,0.215824
694.8400,0.376973
694.8600,0.661500
694.8800,0.614267
694.9000,0.416168
694.9200,0.803726
694.9400,1.671616
694.9600,1.851585
694.9800,2.032902
695.0000,2.300498
695.0200,2.304347
695.0400,2.347215
695.0600,2.023296
695.0800,1.959104
695.1000,2.019014
695.1200,1.844787
695.1400,1.330867
695.1600,1.096784
695.1800,2.073136
695.2000,2.624160
695.2200,1.940971
695.2400,1.866887
695.2600,1.968356
695.2800,1.936858
695.3000,1.657119
695.3200,1.379366
695.3400,2.064896
695.3600,2.359003
695.3800,1.752863
695.4000,1.037989
695.4200,1.236711
695.4400,0.990329
695.4600,0.898745
695.4800,1.040964
695.5000,0.836359
695.5200,0.728696
695.5400,0.712231
695.5600,0.744571
695.5800,0.680287
695.6000,1.393754
695.6200,2.297775
695.6400,2.495768
695.6600,2.165436
695.6800,1.742465
695.7000,1.300180
695.7200,1.337638
695.7400,1.128741
695.7600,0.707225
695.7800,0.750956
695.8000,1.174731
695.8200,0.897555
695.8400,1.079981
695.8600,1.009994
695.8800,1.192704
695.9000,0.965963
695.9200,0.994714
695.9400,0.658654
695.9600,0.625601
695.9800,1.098353
696.0000,1.222811
696.0200,0.729128
696.0400,0.436303
696.0600,0.541224
696.0800,0.451157
696.1000,0.395844
696.1200,0.774263
696.1400,1.034013
696.1600,1.188530
696.1800,1.226950
696.2000,1.485576
696.2200,2.051902
696.2400,2.690505
696.2600,2.801675
696.2800,2.471117
696.3000,1.773251
696.3200,1.383907
696.3400,1.074747
696.3600,0.900118
696.3800,0.988871
696.4000,0.910302
696.4200,0.657788
696.4400,0.399607
696.4600,0.282376
696.4800,0.582380
696.5000,0.626989
696.5200,0.521340
696.5400,0.560174
696.5600,0.580743
696.5800,0.650721
696.6000,0.736804
696.6200,0.690337
696.6400,0.988396
696.6600,0.903941
696.6800,0.810880
696.7000,0.782288
696.7200,0.651106
696.7400,0.631699
696.7600,0.459517
696.7800,0.612426
696.8000,0.763455
696.8200,0.677625
696.8400,0.493368
696.8600,0.909038
696.8800,1.352090
696.9000,0.806529
696.9200,0.462611
696.9400,0.465780
696.9600,0.417683
696.9800,0.280341
697.0000,0.209732
697.0200,0.147360
697.0400,0.145847
697.0600,0.097653
697.0800,0.056511
697.1000,0.059749
697.1200,0.137282
697.1400,0.176927
697.1600,0.202832
697.1800,0.169537
697.2000,0.119200
697.2200,0.107800
697.2400,0.115817
697.2600,0.161862
697.2800,0.204538
697.3000,0.142548
697.3200,0.092324
697.3400,0.124605
697.3600,0.143561
697.3800,0.167834
697.4000,0.277423
697.4200,0.314854
697.4400,0.317762
697.4600,0.241661
697.4800,0.224728
697.5000,0.207452
697.5200,0.115596
697.5400,0.206466
697.5600,0.454986
697.5800,0.486045
697.6000,0.367016
697.6200,0.242122
697.6400,0.266321
697.6600,0.855757
697.6800,1.849623
697.7000,2.780137
697.7200,3.317892
697.7400,3.600000
697.7600,3.600000
697.7800,3.600000
697.8000,3.600000
697.8200,3.600000
697.8400,3.600000
697.8600,3.600000
697.8800,3.600000
697.9000,3.600000
697.9200,3.365455
697.9400,2.546702
697.9600,2.247495
697.9800,1.610863
698.0000,1.121418
698.0200,1.370950
698.0400,1.380514
698.0600,1.831794
698.0800,1.942602
698.1000,2.327648
698.1200,2.711418
698.1400,2.366900
698.1600,1.925819
698.1800,1.390606
698.2000,1.461212
698.2200,0.990621
698.2400,0.781961
698.2600,0.960748
698.2800,1.241803
698.3000,1.010166
698.3200,0.925169
698.3400,1.050257
698.3600,1.142888
698.3800,1.068636
698.4000,1.373581
698.4200,1.153992
698.4400,1.027873
698.4600,0.691941
698.4800,0.549897
698.5000,0.714885
698.5200,0.757328
698.5400,1.520105
698.5600,1.749451
698.5800,1.513580
698.6000,1.320264
698.6200,1.398062
698.6400,1.078185
698.6600,0.811071
698.6800,0.610108
698.7000,0.371227
698.7200,0.356299
698.7400,0.324203
698.7600,0.215824
698.7800,0.376973
698.8000,0.661500
698.8200,0.614267
698.8400,0.416168
698.8600,0.803726
698.8800,1.671616
698.9000,1.851585
698.9200,2.032902
698.9400,2.300498
698.9600,2.304347
698.9800,2.347215
699.0000,2.023296
699.0200,1.959104
699.0400,2.019014
699.0600,1.844787
699.0800,1.330867
699.1000,1.096784
699.1200,2.073136
699.1400,2.624160
699.1600,1.940971
699.1800,1.866887
699.2000,1.968356
699.2200,1.936858
699.2400,1.657119
699.2600,1.379366
699.2800,2.064896
699.3000,2.359003
699.3200,1.752863
699.3400,1.037989
699.3600,1.236711
699.3800,0.990329
699.4000,0.898745
699.4200,1.040964
699.4400,0.836359
699.4600,0.728696
699.4800,0.712231
699.5000,0.744571
699.5200,0.680287
699.5400,1.393754
699.5600,2.297775
699.5800,2.495768
699.6000,2.165436
699.6200,1.742465
699.6400,1.300180
699.6600,1.337638
699.6800,1.128741
699.7000,0.707225
699.7200,0.750956
699.7400,1.174731
699.7600,0.897555
699.7800,1.079981
699.8000,1.009994
699.8200,1.192704
699.8400,0.965963
699.8600,0.994714
699.8800,0.658654
699.9000,0.625601
699.9200,1.098353
699.9400,1.222811
699.9600,0.729128
699.9800,0.436303
700.0000,0.541224
700.0200,0.451157
700.0400,0.395844
700.0600,0.774263
700.0800,1.034013
700.1000,1.188530
700.1200,1.226950
700.1400,1.485576
700.1600,2.051902
700.1800,2.690505
700.2000,2.801675
700.2200,2.471117
700.2400,1.773251
700.2600,1.383907
700.2800,1.074747
700.3000,0.900118
700.3200,0.988871
700.3400,0.910302
700.3600,0.657788
700.3800,0.399607
700.4000,0.282376
700.4200,0.582380
700.4400,0.626989
700.4600,0.521340
700.4800,0.560174
700.5000,0.580743
700.5200,0.650721
700.5400,0.736804
700.5600,0.690337
700.5800,0.988396
700.6000,0.903941
700.6200,0.810880
700.6400,0.782288
700.6600,0.651106
700.6800,0.631699
700.7000,0.459517
700.7200,0.612426
700.7400,0.763455
700.7600,0.677625
700.7800,0.493368
700.8000,0.909038
700.8200,1.352090
700.8400,0.806529
700.8600,0.462611
700.8800,0.465780
700.9000,0.417683
700.9200,0.280341
700.9400,0.209732
700.9600,0.147360
700.9800,0.145847
701.0000,0.097653
701.0200,0.056511
701.0400,0.059749
701.0600,0.137282
701.0800,0.176927
701.1000,0.202832
701.1200,0.169537
701.1400,0.119200
701.1600,0.107800
701.1800,0.115817
701.2000,0.161862
701.2200,0.204538
701.2400,0.142548
701.2600,0.092324
701.2800,0.124605
701.3000,0.143561
701.3200,0.167834
701.3400,0.277423
701.3600,0.314854
701.3800,0.317762
701.4000,0.241661
701.4200,0.224728
701.4400,0.207452
701.4600,0.115596
701.4800,0.206466
701.5000,0.454986
701.5200,0.486045
701.5400,0.367016
701.5600,0.242122
701.5800,0.266321
701.6000,0.855757
701.6200,1.849623
701.6400,2.780137
701.6600,3.317892
701.6800,3.600000
701.7000,3.600000
701.7200,3.600000
701.7400,3.600000
701.7600,3.600000
701.7800,3.600000
701.8000,3.600000
701.8200,3.600000
701.8400,3.600000
701.8600,3.365455
701.8800,2.546702
701.9000,2.247495
701.9200,1.610863
701.9400,1.121418
701.9600,1.370950
701.9800,1.380514
702.0000,1.831794
702.0200,1.942602
702.0400,2.327648
702.0600,2.711418
702.0800,2.366900
702.1000,1.925819
702.1200,1.390606
702.1400,1.461212
702.1600,0.990621
702.1800,0.781961
702.2000,0.960748
702.2200,1.241803
702.2400,1.010166
702.2600,0.925169
702.2800,1.050257
702.3000,1.142888
702.3200,1.068636
702.3400,1.373581
702.3600,1.153992
702.3800,1.027873
702.4000,0.691941
702.4200,0.549897
702.4400,0.714885
702.4600,0.757328
702.4800,1.520105
702.5000,1.749451
702.5200,1.513580
702.5400,1.320264
702.5600,1.398062
702.5800,1.078185
702.6000,0.811071
702.6200,0.610108
702.6400,0.371227
702.6600,0.356299
702.6800,0.324203
702.7000,0.215824
702.7200,0.376973
702.7400,0.661500
702.7600,0.614267
702.7800,0.416168
702.8000,0.803726
702.8200,1.671616
702.8400,1.851585
702.8600,2.032902
702.8800,2.300498
702.9000,2.304347
702.9200,2.347215
702.9400,2.023296
702.9600,1.959104
702.9800,2.019014
703.0000,1.844787
703.0200,1.330867
703.0400,1.096784
703.0600,2.073136
703.0800,2.624160
703.1000,1.940971
703.1200,1.866887
703.1400,1.968356
703.1600,1.936858
703.1800,1.657119
703.2000,1.379366
703.2200,2.064896
703.2400,2.359003
703.2600,1.752863
703.2800,1.037989
703.3000,1.236711
703.3200,0.990329
703.3400,0.898745
703.3600,1.040964
703.3800,0.836359
703.4000,0.728696
703.4200,0.712231
703.4400,0.744571
703.4600,0.680287
703.4800,1.393754
703.5000,2.297775
703.5200,2.495768
703.5400,2.165436
703.5600,1.742465
703.5800,1.300180
703.6000,1.337638
703.6200,1.128741
703.6400,0.707225
703.6600,0.750956
703.6800,1.174731
703.7000,0.897555
703.7200,1.079981
703.7400,1.009994
703.7600,1.192704
703.7800,0.965963
703.8000,0.994714
703.8200,0.658654
703.8400,0.625601
703.8600,1.098353
703.8800,1.222811
703.9000,0.729128
703.9200,0.436303
703.9400,0.541224
703.9600,0.451157
703.9800,0.395844
704.0000,0.774263
704.0200,1.034013
704.0400,1.188530
704.0600,1.226950
704.0800,1.485576
704.1000,2.051902
704.1200,2.690505
704.1400,2.801675
704.1600,2.471117
704.1800,1.773251
704.2000,1.383907
704.2200,1.074747
704.2400,0.900118
704.2600,0.988871
704.2800,0.910302
704.3000,0.657788
704.3200,0.399607
704.3400,0.282376
704.3600,0.582380
704.3800,0.626989
704.4000,0.521340
704.4200,0.560174
704.4400,0.580743
704.4600,0.650721
704.4800,0.736804
704.5000,0.690337
704.5200,0.988396
704.5400,0.903941
704.5600,0.810880
704.5800,0.782288
704.6000,0.651106
704.6200,0.631699
704.6400,0.459517
704.6600,0.612426
704.6800,0.763455
704.7000,0.677625
704.7200,0.493368
704.7400,0.909038
704.7600,1.352090
704.7800,0.806529
704.8000,0.462611
704.8200,0.465780
704.8400,0.417683
704.8600,0.280341
704.8800,0.209732
704.9000,0.147360
704.9200,0.145847
704.9400,0.097653
704.9600,0.056511
704.9800,0.059749
705.0000,0.137282
705.0200,0.176927
705.0400,0.202832
705.0600,0.169537
705.0800,0.119200
705.1000,0.107800
705.1200,0.115817
705.1400,0.161862
705.1600,0.204538
705.1800,0.142548
705.2000,0.092324
705.2200,0.124605
705.2400,0.143561
705.2600,0.167834
705.2800,0.277423
705.3000,0.314854
705.3200,0.317762
705.3400,0.241661
705.3600,0.224728
705.3800,0.207452
705.4000,0.115596
705.4200,0.206466
705.4400,0.454986
705.4600,0.486045
705.4800,0.367016
705.5000,0.242122
705.5200,0.266321
705.5400,0.855757
705.5600,1.849623
705.5800,2.780137
705.6000,3.317892
705.6200,3.600000
705.6400,3.600000
705.6600,3.600000
705.6800,3.600000
705.7000,3.600000
705.7200,3.600000
705.7400,3.600000
705.7600,3.600000
705.7800,3.600000
705.8000,3.365455
705.8200,2.546702
705.8400,2.247495
705.8600,1.610863
705.8800,1.121418
705.9000,1.370950
705.9200,1.380514
705.9400,1.831794
705.9600,1.942602
705.9800,2.327648
706.0000,2.711418
706.0200,2.366900
706.0400,1.925819
706.0600,1.390606
706.0800,1.461212
706.1000,0.990621
706.1200,0.781961
706.1400,0.960748
706.1600,1.241803
706.1800,1.010166
706.2000,0.925169
706.2200,1.050257
706.2400,1.142888
706.2600,1.068636
706.2800,1.373581
706.3000,1.153992
706.3200,1.027873
706.3400,0.691941
706.3600,0.549897
706.3800,0.714885
706.4000,0.757328
706.4200,1.520105
706.4400,1.749451
706.4600,1.513580
706.4800,1.320264
706.5000,1.398062
706.5200,1.078185
706.5400,0.811071
706.5600,0.610108
706.5800,0.371227
706.6000,0.356299
706.6200,0.324203
706.6400,0.215824
706.6600,0.376973
706.6800,0.661500
706.7000,0.614267
706.7200,0.416168
706.7400,0.803726
706.7600,1.671616
706.7800,1.851585
706.8000,2.032902
706.8200,2.300498
706.8400,2.304347
706.8600,2.347215
706.8800,2.023296
706.9000,1.959104
706.9200,2.019014
706.9400,1.844787
706.9600,1.330867
706.9800,1.096784
707.0000,2.073136
707.0200,2.624160
707.0400,1.940971
707.0600,1.866887
707.0800,1.968356
707.1000,1.936858
707.1200,1.657119
707.1400,1.379366
707.1600,2.064896
707.1800,2.359003
707.2000,1.752863
707.2200,1.037989
707.2400,1.236711
707.2600,0.990329
707.2800,0.898745
707.3000,1.040964
707.3200,0.836359
707.3400,0.728696
707.3600,0.712231
707.3800,0.744571
707.4000,0.680287
707.4200,1.393754
707.4400,2.297775
707.4600,2.495768
707.4800,2.165436
707.5000,1.742465
707.5200,1.300180
707.5400,1.337638
707.5600,1.128741
707.5800,0.707225
707.6000,0.750956
707.6200,1.174731
707.6400,0.897555
707.6600,1.079981
707.6800,1.009994
707.7000,1.192704
707.7200,0.965963
707.7400,0.994714
707.7600,0.658654
707.7800,0.625601
707.8000,1.098353
707.8200,1.222811
707.8400,0.729128
707.8600,0.436303
707.8800,0.541224
707.9000,0.451157
707.9200,0.395844
707.9400,0.774263
707.9600,1.034013
707.9800,1.188530
708.0000,1.226950
708.0200,1.485576
708.0400,2.051902
708.0600,2.690505
708.0800,2.801675
708.1000,2.471117
708.1200,1.773251
708.1400,1.383907
708.1600,1.074747
708.1800,0.900118
708.2000,0.988871
708.2200,0.910302
708.2400,0.657788
708.2600,0.399607
708.2800,0.282376
708.3000,0.582380
708.3200,0.626989
708.3400,0.521340
708.3600,0.560174
708.3800,0.580743
708.4000,0.650721
708.4200,0.736804
708.4400,0.690337
708.4600,0.988396
708.4800,0.903941
708.5000,0.810880
708.5200,0.782288
708.5400,0.651106
708.5600,0.631699
708.5800,0.459517
708.6000,0.612426
708.6200,0.763455
708.6400,0.677625
708.6600,0.493368
708.6800,0.909038
708.7000,1.352090
708.7200,0.806529
708.7400,0.462611
708.7600,0.465780
708.7800,0.417683
708.8000,0.280341
708.8200,0.209732
708.8400,0.147360
708.8600,0.145847
708.8800,0.097653
708.9000,0.056511
708.9200,0.059749
708.9400,0.137282
708.9600,0.176927
708.9800,0.202832
709.0000,0.169537
709.0200,0.119200
709.0400,0.107800
709.0600,0.115817
709.0800,0.161862
709.1000,0.204538
709.1200,0.142548
709.1400,0.092324
709.1600,0.124605
709.1800,0.143561
709.2000,0.167834
709.2200,0.277423
709.2400,0.314854
709.2600,0.317762
709.2800,0.241661
709.3000,0.224728
709.3200,0.207452
709.3400,0.115596
709.3600,0.206466
709.3800,0.454986
709.4000,0.486045
709.4200,0.367016
709.4400,0.242122
709.4600,0.266321
709.4800,0.855757
709.5000,1.849623
709.5200,2.780137
709.5400,3.317892
709.5600,3.600000
709.5800,3.600000
709.6000,3.600000
709.6200,3.600000
709.6400,3.600000
709.6600,3.600000
709.6800,3.600000
709.7000,3.600000
709.7200,3.600000
709.7400,3.365455
709.7600,2.546702
709.7800,2.247495
709.8000,1.610863
709.8200,1.121418
709.8400,1.370950
709.8600,1.380514
709.8800,1.831794
709.9000,1.942602
709.9200,2.327648
709.9400,2.711418
709.9600,2.366900
709.9800,1.925819
710.0000,1.390606
710.0200,1.461212
710.0400,0.990621
710.0600,0.781961
710.0800,0.960748
710.1000,1.241803
710.1200,1.010166
710.1400,0.925169
710.1600,1.050257
710.1800,1.142888
710.2000,1.068636
710.2200,1.373581
710.2400,1.153992
710.2600,1.027873
710.2800,0.691941
710.3000,0.549897
710.3200,0.714885
710.3400,0.757328
710.3600,1.520105
710.3800,1.749451
