time_s,voltage_v
704.9200,3.279312
704.9400,3.282667
704.9600,3.351754
704.9800,3.388559
705.0000,3.367928
705.0200,3.379965
705.0400,3.356493
705.0600,3.277722
705.0800,3.402557
705.1000,3.600000
705.1200,3.577968
705.1400,3.350560
705.1600,3.478198
705.1800,3.475808
705.2000,3.248151
705.2200,3.432983
705.2400,3.256993
705.2600,0.583832
705.2800,0.643184
705.3000,0.409034
705.3200,0.456826
705.3400,0.664018
705.3600,0.766882
705.3800,0.771365
705.4000,0.775805
705.4200,0.756448
705.4400,0.742745
705.4600,0.754504
705.4800,0.602515
705.5000,0.427487
705.5200,0.413833
705.5400,0.486117
705.5600,0.537458
705.5800,0.712657
705.6000,0.738311
705.6200,0.719945
705.6400,0.767465
705.6600,0.732047
705.6800,0.612863
705.7000,0.627669
705.7200,0.738837
705.7400,0.619105
705.7600,0.734680
705.7800,0.811235
705.8000,0.811229
705.8200,0.693825
705.8400,0.675670
705.8600,0.703538
705.8800,0.842442
705.9000,0.964683
705.9200,0.869115
705.9400,0.669218
705.9600,0.616098
705.9800,0.639855
706.0000,0.487229
706.0200,0.641228
706.0400,0.477779
706.0600,0.561380
706.0800,0.573886
706.1000,0.430945
706.1200,0.297740
706.1400,0.281710
706.1600,0.448526
706.1800,0.703296
706.2000,0.697668
706.2200,0.675847
706.2400,0.627769
706.2600,0.712925
706.2800,0.458879
706.3000,0.495222
706.3200,0.894207
706.3400,0.606846
706.3600,0.572413
706.3800,0.964353
706.4000,1.268289
706.4200,1.099945
706.4400,0.851197
706.4600,1.025697
706.4800,1.164820
706.5000,1.218844
706.5200,1.023094
706.5400,1.039136
706.5600,1.018191
706.5800,1.152600
706.6000,0.958293
706.6200,1.062794
706.6400,1.154606
706.6600,1.104197
706.6800,1.158039
706.7000,1.012285
706.7200,0.975587
706.7400,0.763403
706.7600,1.088632
706.7800,1.368136
706.8000,1.284419
706.8200,1.304182
706.8400,1.431067
706.8600,1.512603
706.8800,1.512976
706.9000,1.498409
706.9200,1.464968
706.9400,1.486219
706.9600,1.489629
706.9800,1.371752
707.0000,1.159322
707.0200,1.212761
707.0400,1.230290
707.0600,1.036061
707.0800,1.122393
707.1000,1.096302
707.1200,1.125853
707.1400,1.146524
707.1600,1.150236
707.1800,1.190553
707.2000,1.222778
707.2200,1.201135
707.2400,1.203726
707.2600,1.410565
707.2800,1.799626
707.3000,2.215189
707.3200,2.117476
707.3400,2.253637
707.3600,2.324475
707.3800,2.171055
707.4000,2.210759
707.4200,2.112518
707.4400,1.802332
707.4600,1.691940
707.4800,1.780363
707.5000,1.987047
707.5200,2.186921
707.5400,2.150055
707.5600,2.255534
707.5800,2.136875
707.6000,2.218684
707.6200,2.308077
707.6400,2.183544
707.6600,1.956402
707.6800,1.987760
707.7000,2.482583
707.7200,2.841508
707.7400,2.987922
707.7600,3.111243
707.7800,3.566916
707.8000,3.600000
707.8200,3.553993
707.8400,3.232609
707.8600,3.165957
707.8800,3.280119
707.9000,3.333393
707.9200,3.278689
707.9400,3.277429
707.9600,3.267867
707.9800,3.370771
708.0000,3.588595
708.0200,3.599516
708.0400,3.353508
708.0600,3.422031
708.0800,3.415761
708.1000,3.250211
708.1200,3.407516
708.1400,3.233733
708.1600,3.165447
708.1800,3.170722
708.2000,3.303369
708.2200,3.257629
708.2400,3.047704
708.2600,2.956038
708.2800,2.946159
708.3000,2.938125
708.3200,3.131363
708.3400,3.129610
708.3600,3.111746
708.3800,3.283954
708.4000,3.212207
708.4200,3.195685
708.4400,3.355176
708.4600,3.205315
708.4800,2.972665
708.5000,2.967440
708.5200,3.055788
708.5400,3.189971
708.5600,3.241694
708.5800,3.240070
708.6000,3.220352
708.6200,3.098337
708.6400,3.172348
708.6600,3.249603
708.6800,3.294468
708.7000,3.123955
708.7200,2.957368
708.7400,3.072474
708.7600,3.295677
708.7800,3.292105
708.8000,3.320784
708.8200,3.277875
708.8400,3.413039
708.8600,3.279312
708.8800,3.282667
708.9000,3.351754
708.9200,3.388559
708.9400,3.367928
708.9600,3.379965
708.9800,3.356493
709.0000,3.277722
709.0200,3.402557
709.0400,3.600000
709.0600,3.577968
709.0800,3.350560
709.1000,3.478198
709.1200,3.475808
709.1400,3.248151
709.1600,3.432983
709.1800,3.256993
709.2000,0.583832
709.2200,0.643184
709.2400,0.409034
709.2600,0.456826
709.2800,0.664018
709.3000,0.766882
709.3200,0.771365
709.3400,0.775805
709.3600,0.756448
709.3800,0.742745
709.4000,0.754504
709.4200,0.602515
709.4400,0.427487
709.4600,0.413833
709.4800,0.486117
709.5000,0.537458
709.5200,0.712657
709.5400,0.738311
709.5600,0.719945
709.5800,0.767465
709.6000,0.732047
709.6200,0.612863
709.6400,0.627669
709.6600,0.738837
709.6800,0.619105
709.7000,0.734680
709.7200,0.811235
709.7400,0.811229
709.7600,0.693825
709.7800,0.675670
709.8000,0.703538
709.8200,0.842442
709.8400,0.964683
709.8600,0.869115
709.8800,0.669218
709.9000,0.616098
709.9200,0.639855
709.9400,0.487229
709.9600,0.641228
709.9800,0.477779
710.0000,0.561380
710.0200,0.573886
710.0400,0.430945
710.0600,0.297740
710.0800,0.281710
710.1000,0.448526
710.1200,0.703296
710.1400,0.697668
710.1600,0.675847
710.1800,0.627769
710.2000,0.712925
710.2200,0.458879
710.2400,0.495222
710.2600,0.894207
710.2800,0.606846
710.3000,0.572413
710.3200,0.964353
710.3400,1.268289
710.3600,1.099945
710.3800,0.851197
710.4000,1.025697
710.4200,1.164820
710.4400,1.218844
710.4600,1.023094
710.4800,1.039136
710.5000,1.018191
710.5200,1.152600
710.5400,0.958293
710.5600,1.062794
710.5800,1.154606
710.6000,1.104197
710.6200,1.158039
710.6400,1.012285
710.6600,0.975587
710.6800,0.763403
710.7000,1.088632
710.7200,1.368136
710.7400,1.284419
710.7600,1.304182
710.7800,1.431067
710.8000,1.512603
710.8200,1.512976
710.8400,1.498409
710.8600,1.464968
710.8800,1.486219
710.9000,1.489629
710.9200,1.371752
710.9400,1.159322
710.9600,1.212761
710.9800,1.230290
711.0000,1.036061
711.0200,1.122393
711.0400,1.096302
711.0600,1.125853
711.0800,1.146524
711.1000,1.150236
711.1200,1.190553
711.1400,1.222778
711.1600,1.201135
711.1800,1.203726
711.2000,1.410565
711.2200,1.799626
711.2400,2.215189
711.2600,2.117476
711.2800,2.253637
711.3000,2.324475
711.3200,2.171055
711.3400,2.210759
711.3600,2.112518
711.3800,1.802332
711.4000,1.691940
711.4200,1.780363
711.4400,1.987047
711.4600,2.186921
711.4800,2.150055
711.5000,2.255534
711.5200,2.136875
711.5400,2.218684
711.5600,2.308077
711.5800,2.183544
711.6000,1.956402
711.6200,1.987760
711.6400,2.482583
711.6600,2.841508
711.6800,2.987922
711.7000,3.111243
711.7200,3.566916
711.7400,3.600000
711.7600,3.553993
711.7800,3.232609
711.8000,3.165957
711.8200,3.280119
711.8400,3.333393
711.8600,3.278689
711.8800,3.277429
711.9000,3.267867
711.9200,3.370771
711.9400,3.588595
711.9600,3.599516
711.9800,3.353508
712.0000,3.422031
712.0200,3.415761
712.0400,3.250211
712.0600,3.407516
712.0800,3.233733
712.1000,3.165447
712.1200,3.170722
712.1400,3.303369
712.1600,3.257629
712.1800,3.047704
712.2000,2.956038
712.2200,2.946159
712.2400,2.938125
712.2600,3.131363
712.2800,3.129610
712.3000,3.111746
712.3200,3.283954
712.3400,3.212207
712.3600,3.195685
712.3800,3.355176
712.4000,3.205315
712.4200,2.972665
712.4400,2.967440
712.4600,3.055788
712.4800,3.189971
712.5000,3.241694
712.5200,3.240070
712.5400,3.220352
712.5600,3.098337
712.5800,3.172348
712.6000,3.249603
712.6200,3.294468
712.6400,3.123955
712.6600,2.957368
712.6800,3.072474
712.7000,3.295677
712.7200,3.292105
712.7400,3.320784
712.7600,3.277875
712.7800,3.413039
712.8000,3.279312
712.8200,3.282667
712.8400,3.351754
712.8600,3.388559
712.8800,3.367928
712.9000,3.379965
712.9200,3.356493
712.9400,3.277722
712.9600,3.402557
712.9800,3.600000
713.0000,3.577968
713.0200,3.350560
713.0400,3.478198
713.0600,3.475808
713.0800,3.248151
713.1000,3.432983
713.1200,3.256993
713.1400,0.583832
713.1600,0.643184
713.1800,0.409034
713.2000,0.456826
713.2200,0.664018
713.2400,0.766882
713.2600,0.771365
713.2800,0.775805
713.3000,0.756448
713.3200,0.742745
713.3400,0.754504
713.3600,0.602515
713.3800,0.427487
713.4000,0.413833
713.4200,0.486117
713.4400,0.537458
713.4600,0.712657
713.4800,0.738311
713.5000,0.719945
713.5200,0.767465
713.5400,0.732047
713.5600,0.612863
713.5800,0.627669
713.6000,0.738837
713.6200,0.619105
713.6400,0.734680
713.6600,0.811235
713.6800,0.811229
713.7000,0.693825
713.7200,0.675670
713.7400,0.703538
713.7600,0.842442
713.7800,0.964683
713.8000,0.869115
713.8200,0.669218
713.8400,0.616098
713.8600,0.639855
713.8800,0.487229
713.9000,0.641228
713.9200,0.477779
713.9400,0.561380
713.9600,0.573886
713.9800,0.430945
714.0000,0.297740
714.0200,0.281710
714.0400,0.448526
714.0600,0.703296
714.0800,0.697668
714.1000,0.675847
714.1200,0.627769
714.1400,0.712925
714.1600,0.458879
714.1800,0.495222
714.2000,0.894207
714.2200,0.606846
714.2400,0.572413
714.2600,0.964353
714.2800,1.268289
714.3000,1.099945
714.3200,0.851197
714.3400,1.025697
714.3600,1.164820
714.3800,1.218844
714.4000,1.023094
714.4200,1.039136
714.4400,1.018191
714.4600,1.152600
714.4800,0.958293
714.5000,1.062794
714.5200,1.154606
714.5400,1.104197
714.5600,1.158039
714.5800,1.012285
714.6000,0.975587
714.6200,0.763403
714.6400,1.088632
714.6600,1.368136
714.6800,1.284419
714.7000,1.304182
714.7200,1.431067
714.7400,1.512603
714.7600,1.512976
714.7800,1.498409
714.8000,1.464968
714.8200,1.486219
714.8400,1.489629
714.8600,1.371752
714.8800,1.159322
714.9000,1.212761
714.9200,1.230290
714.9400,1.036061
714.9600,1.122393
714.9800,1.096302
715.0000,1.125853
715.0200,1.146524
715.0400,1.150236
715.0600,1.190553
715.0800,1.222778
715.1000,1.201135
715.1200,1.203726
715.1400,1.410565
715.1600,1.799626
715.1800,2.215189
715.2000,2.117476
715.2200,2.253637
715.2400,2.324475
715.2600,2.171055
715.2800,2.210759
715.3000,2.112518
715.3200,1.802332
715.3400,1.691940
715.3600,1.780363
715.3800,1.987047
715.4000,2.186921
715.4200,2.150055
715.4400,2.255534
715.4600,2.136875
715.4800,2.218684
715.5000,2.308077
715.5200,2.183544
715.5400,1.956402
715.5600,1.987760
715.5800,2.482583
715.6000,2.841508
715.6200,2.987922
715.6400,3.111243
715.6600,3.566916
715.6800,3.600000
715.7000,3.553993
715.7200,3.232609
715.7400,3.165957
715.7600,3.280119
715.7800,3.333393
715.8000,3.278689
715.8200,3.277429
715.8400,3.267867
715.8600,3.370771
715.8800,3.588595
715.9000,3.599516
715.9200,3.353508
715.9400,3.422031
715.9600,3.415761
715.9800,3.250211
716.0000,3.407516
716.0200,3.233733
716.0400,3.165447
716.0600,3.170722
716.0800,3.303369
716.1000,3.257629
716.1200,3.047704
716.1400,2.956038
716.1600,2.946159
716.1800,2.938125
716.2000,3.131363
716.2200,3.129610
716.2400,3.111746
716.2600,3.283954
716.2800,3.212207
716.3000,3.195685
716.3200,3.355176
716.3400,3.205315
716.3600,2.972665
716.3800,2.967440
716.4000,3.055788
716.4200,3.189971
716.4400,3.241694
716.4600,3.240070
716.4800,3.220352
716.5000,3.098337
716.5200,3.172348
716.5400,3.249603
716.5600,3.294468
716.5800,3.123955
716.6000,2.957368
716.6200,3.072474
716.6400,3.295677
716.6600,3.292105
716.6800,3.320784
716.7000,3.277875
716.7200,3.413039
716.7400,3.279312
716.7600,3.282667
716.7800,3.351754
716.8000,3.388559
716.8200,3.367928
716.8400,3.379965
716.8600,3.356493
716.8800,3.277722
716.9000,3.402557
716.9200,3.600000
716.9400,3.577968
716.9600,3.350560
716.9800,3.478198
717.0000,3.475808
717.0200,3.248151
717.0400,3.432983
717.0600,3.256993
717.0800,0.583832
717.1000,0.643184
717.1200,0.409034
717.1400,0.456826
717.1600,0.664018
717.1800,0.766882
717.2000,0.771365
717.2200,0.775805
717.2400,0.756448
717.2600,0.742745
717.2800,0.754504
717.3000,0.602515
717.3200,0.427487
717.3400,0.413833
717.3600,0.486117
717.3800,0.537458
717.4000,0.712657
717.4200,0.738311
717.4400,0.719945
717.4600,0.767465
717.4800,0.732047
717.5000,0.612863
717.5200,0.627669
717.5400,0.738837
717.5600,0.619105
717.5800,0.734680
717.6000,0.811235
717.6200,0.811229
717.6400,0.693825
717.6600,0.675670
717.6800,0.703538
717.7000,0.842442
717.7200,0.964683
717.7400,0.869115
717.7600,0.669218
717.7800,0.616098
717.8000,0.639855
717.8200,0.487229
717.8400,0.641228
717.8600,0.477779
717.8800,0.561380
717.9000,0.573886
717.9200,0.430945
717.9400,0.297740
717.9600,0.281710
717.9800,0.448526
718.0000,0.703296
718.0200,0.697668
718.0400,0.675847
718.0600,0.627769
718.0800,0.712925
718.1000,0.458879
718.1200,0.495222
718.1400,0.894207
718.1600,0.606846
718.1800,0.572413
718.2000,0.964353
718.2200,1.268289
718.2400,1.099945
718.2600,0.851197
718.2800,1.025697
718.3000,1.164820
718.3200,1.218844
718.3400,1.023094
718.3600,1.039136
718.3800,1.018191
718.4000,1.152600
718.4200,0.958293
718.4400,1.062794
718.4600,1.154606
718.4800,1.104197
718.5000,1.158039
718.5200,1.012285
718.5400,0.975587
718.5600,0.763403
718.5800,1.088632
718.6000,1.368136
718.6200,1.284419
718.6400,1.304182
718.6600,1.431067
718.6800,1.512603
718.7000,1.512976
718.7200,1.498409
718.7400,1.464968
718.7600,1.486219
718.7800,1.489629
718.8000,1.371752
718.8200,1.159322
718.8400,1.212761
718.8600,1.230290
718.8800,1.036061
718.9000,1.122393
718.9200,1.096302
718.9400,1.125853
718.9600,1.146524
718.9800,1.150236
719.0000,1.190553
719.0200,1.222778
719.0400,1.201135
719.0600,1.203726
719.0800,1.410565
719.1000,1.799626
719.1200,2.215189
719.1400,2.117476
719.1600,2.253637
719.1800,2.324475
719.2000,2.171055
719.2200,2.210759
719.2400,2.112518
719.2600,1.802332
719.2800,1.691940
719.3000,1.780363
719.3200,1.987047
719.3400,2.186921
719.3600,2.150055
719.3800,2.255534
719.4000,2.136875
719.4200,2.218684
719.4400,2.308077
719.4600,2.183544
719.4800,1.956402
719.5000,1.987760
719.5200,2.482583
719.5400,2.841508
719.5600,2.987922
719.5800,3.111243
719.6000,3.566916
719.6200,3.600000
719.6400,3.553993
719.6600,3.232609
719.6800,3.165957
719.7000,3.280119
719.7200,3.333393
719.7400,3.278689
719.7600,3.277429
719.7800,3.267867
719.8000,3.370771
719.8200,3.588595
719.8400,3.599516
719.8600,3.353508
719.8800,3.422031
719.9000,3.415761
719.9200,3.250211
719.9400,3.407516
719.9600,3.233733
719.9800,3.165447
720.0000,3.170722
720.0200,3.303369
720.0400,3.257629
720.0600,3.047704
720.0800,2.956038
720.1000,2.946159
720.1200,2.938125
720.1400,3.131363
720.1600,3.129610
720.1800,3.111746
720.2000,3.283954
720.2200,3.212207
720.2400,3.195685
720.2600,3.355176
720.2800,3.205315
720.3000,2.972665
720.3200,2.967440
720.3400,3.055788
720.3600,3.189971
720.3800,3.241694
720.4000,3.240070
720.4200,3.220352
720.4400,3.098337
720.4600,3.172348
720.4800,3.249603
720.5000,3.294468
720.5200,3.123955
720.5400,2.957368
720.5600,3.072474
720.5800,3.295677
720.6000,3.292105
720.6200,3.320784
720.6400,3.277875
720.6600,3.413039
720.6800,3.279312
720.7000,3.282667
720.7200,3.351754
720.7400,3.388559
720.7600,3.367928
720.7800,3.379965
720.8000,3.356493
720.8200,3.277722
720.8400,3.402557
720.8600,3.600000
720.8800,3.577968
720.9000,3.350560
720.9200,3.478198
720.9400,3.475808
720.9600,3.248151
720.9800,3.432983
721.0000,3.256993
721.0200,0.583832
721.0400,0.643184
721.0600,0.409034
721.0800,0.456826
721.1000,0.664018
721.1200,0.766882
721.1400,0.771365
721.1600,0.775805
721.1800,0.756448
721.2000,0.742745
721.2200,0.754504
721.2400,0.602515
721.2600,0.427487
721.2800,0.413833
721.3000,0.486117
721.3200,0.537458
721.3400,0.712657
721.3600,0.738311
721.3800,0.719945
721.4000,0.767465
721.4200,0.732047
721.4400,0.612863
721.4600,0.627669
721.4800,0.738837
721.5000,0.619105
721.5200,0.734680
721.5400,0.811235
721.5600,0.811229
721.5800,0.693825
721.6000,0.675670
721.6200,0.703538
721.6400,0.842442
721.6600,0.964683
721.6800,0.869115
721.7000,0.669218
721.7200,0.616098
721.7400,0.639855
721.7600,0.487229
721.7800,0.641228
721.8000,0.477779
721.8200,0.561380
721.8400,0.573886
721.8600,0.430945
721.8800,0.297740
721.9000,0.281710
721.9200,0.448526
721.9400,0.703296
721.9600,0.697668
721.9800,0.675847
722.0000,0.627769
722.0200,0.712925
722.0400,0.458879
722.0600,0.495222
722.0800,0.894207
722.1000,0.606846
722.1200,0.572413
722.1400,0.964353
722.1600,1.268289
722.1800,1.099945
722.2000,0.851197
722.2200,1.025697
722.2400,1.164820
722.2600,1.218844
722.2800,1.023094
722.3000,1.039136
722.3200,1.018191
722.3400,1.152600
722.3600,0.958293
722.3800,1.062794
722.4000,1.154606
722.4200,1.104197
722.4400,1.158039
722.4600,1.012285
722.4800,0.975587
722.5000,0.763403
722.5200,1.088632
722.5400,1.368136
722.5600,1.284419
722.5800,1.304182
722.6000,1.431067
722.6200,1.512603
722.6400,1.512976
722.6600,1.498409
722.6800,1.464968
722.7000,1.486219
722.7200,1.489629
722.7400,1.371752
722.7600,1.159322
722.7800,1.212761
722.8000,1.230290
722.8200,1.036061
722.8400,1.122393
722.8600,1.096302
722.8800,1.125853
722.9000,1.146524
722.9200,1.150236
722.9400,1.190553
722.9600,1.222778
722.9800,1.201135
723.0000,1.203726
723.0200,1.410565
723.0400,1.799626
723.0600,2.215189
723.0800,2.117476
723.1000,2.253637
723.1200,2.324475
723.1400,2.171055
723.1600,2.210759
723.1800,2.112518
723.2000,1.802332
723.2200,1.691940
723.2400,1.780363
723.2600,1.987047
723.2800,2.186921
723.3000,2.150055
723.3200,2.255534
723.3400,2.136875
723.3600,2.218684
723.3800,2.308077
723.4000,2.183544
723.4200,1.956402
723.4400,1.987760
723.4600,2.482583
723.4800,2.841508
723.5000,2.987922
723.5200,3.111243
723.5400,3.566916
723.5600,3.600000
723.5800,3.553993
723.6000,3.232609
723.6200,3.165957
723.6400,3.280119
723.6600,3.333393
723.6800,3.278689
723.7000,3.277429
723.7200,3.267867
723.7400,3.370771
723.7600,3.588595
723.7800,3.599516
723.8000,3.353508
723.8200,3.422031
723.8400,3.415761
723.8600,3.250211
723.8800,3.407516
723.9000,3.233733
723.9200,3.165447
723.9400,3.170722
723.9600,3.303369
723.9800,3.257629
724.0000,3.047704
724.0200,2.956038
724.0400,2.946159
724.0600,2.938125
724.0800,3.131363
724.1000,3.129610
724.1200,3.111746
724.1400,3.283954
724.1600,3.212207
724.1800,3.195685
724.2000,3.355176
724.2200,3.205315
724.2400,2.972665
724.2600,2.967440
724.2800,3.055788
724.3000,3.189971
724.3200,3.241694
724.3400,3.240070
724.3600,3.220352
724.3800,3.098337
724.4000,3.172348
724.4200,3.249603
724.4400,3.294468
724.4600,3.123955
724.4800,2.957368
724.5000,3.072474
724.5200,3.295677
724.5400,3.292105
724.5600,3.320784
724.5800,3.277875
724.6000,3.413039
724.6200,3.279312
724.6400,3.282667
724.6600,3.351754
724.6800,3.388559
724.7000,3.367928
724.7200,3.379965
724.7400,3.356493
724.7600,3.277722
724.7800,3.402557
724.8000,3.600000
724.8200,3.577968
724.8400,3.350560
724.8600,3.478198
724.8800,3.475808
724.9000,3.248151
724.9200,3.432983
724.9400,3.256993
724.9600,0.583832
724.9800,0.643184
725.0000,0.409034
725.0200,0.456826
725.0400,0.664018
725.0600,0.766882
725.0800,0.771365
725.1000,0.775805
725.1200,0.756448
725.1400,0.742745
725.1600,0.754504
725.1800,0.602515
725.2000,0.427487
725.2200,0.413833
725.2400,0.486117
725.2600,0.537458
725.2800,0.712657
725.3000,0.738311
725.3200,0.719945
725.3400,0.767465
725.3600,0.732047
725.3800,0.612863
725.4000,0.627669
725.4200,0.738837
725.4400,0.619105
725.4600,0.734680
725.4800,0.811235
725.5000,0.811229
725.5200,0.693825
725.5400,0.675670
725.5600,0.703538
725.5800,0.842442
725.6000,0.964683
725.6200,0.869115
725.6400,0.669218
725.6600,0.616098
725.6800,0.639855
725.7000,0.487229
725.7200,0.641228
725.7400,0.477779
725.7600,0.561380
725.7800,0.573886
725.8000,0.430945
725.8200,0.297740
725.8400,0.281710
725.8600,0.448526
725.8800,0.703296
725.9000,0.697668
725.9200,0.675847
725.9400,0.627769
725.9600,0.712925
725.9800,0.458879
726.0000,0.495222
726.0200,0.894207
726.0400,0.606846
726.0600,0.572413
726.0800,0.964353
726.1000,1.268289
726.1200,1.099945
726.1400,0.851197
726.1600,1.025697
726.1800,1.164820
726.2000,1.218844
726.2200,1.023094
726.2400,1.039136
726.2600,1.018191
726.2800,1.152600
726.3000,0.958293
726.3200,1.062794
726.3400,1.154606
726.3600,1.104197
726.3800,1.158039
726.4000,1.012285
726.4200,0.975587
726.4400,0.763403
726.4600,1.088632
726.4800,1.368136
726.5000,1.284419
726.5200,1.304182
726.5400,1.431067
726.5600,1.512603
726.5800,1.512976
726.6000,1.498409
726.6200,1.464968
726.6400,1.486219
726.6600,1.489629
726.6800,1.371752
726.7000,1.159322
726.7200,1.212761
726.7400,1.230290
726.7600,1.036061
726.7800,1.122393
726.8000,1.096302
726.8200,1.125853
726.8400,1.146524
726.8600,1.150236
726.8800,1.190553
726.9000,1.222778
726.9200,1.201135
726.9400,1.203726
726.9600,1.410565
726.9800,1.799626
727.0000,2.215189
727.0200,2.117476
727.0400,2.253637
727.0600,2.324475
727.0800,2.171055
727.1000,2.210759
727.1200,2.112518
727.1400,1.802332
727.1600,1.691940
727.1800,1.780363
727.2000,1.987047
727.2200,2.186921
727.2400,2.150055
727.2600,2.255534
727.2800,2.136875
727.3000,2.218684
727.3200,2.308077
727.3400,2.183544
727.3600,1.956402
727.3800,1.987760
727.4000,2.482583
727.4200,2.841508
727.4400,2.987922
727.4600,3.111243
727.4800,3.566916
727.5000,3.600000
727.5200,3.553993
727.5400,3.232609
727.5600,3.165957
727.5800,3.280119
727.6000,3.333393
727.6200,3.278689
727.6400,3.277429
727.6600,3.267867
727.6800,3.370771
727.7000,3.588595
727.7200,3.599516
727.7400,3.353508
727.7600,3.422031
727.7800,3.415761
727.8000,3.250211
727.8200,3.407516
727.8400,3.233733
727.8600,3.165447
727.8800,3.170722
727.9000,3.303369
727.9200,3.257629
727.9400,3.047704
727.9600,2.956038
727.9800,2.946159
728.0000,2.938125
728.0200,3.131363
728.0400,3.129610
728.0600,3.111746
728.0800,3.283954
728.1000,3.212207
728.1200,3.195685
728.1400,3.355176
728.1600,3.205315
728.1800,2.972665
728.2000,2.967440
728.2200,3.055788
728.2400,3.189971
728.2600,3.241694
728.2800,3.240070
728.3000,3.220352
728.3200,3.098337
728.3400,3.172348
728.3600,3.249603
728.3800,3.294468
728.4000,3.123955
728.4200,2.957368
728.4400,3.072474
728.4600,3.295677
728.4800,3.292105
728.5000,3.320784
728.5200,3.277875
728.5400,3.413039
728.5600,3.279312
728.5800,3.282667
728.6000,3.351754
728.6200,3.388559
728.6400,3.367928
728.6600,3.379965
728.6800,3.356493
728.7000,3.277722
728.7200,3.402557
728.7400,3.600000
728.7600,3.577968
728.7800,3.350560
728.8000,3.478198
728.8200,3.475808
728.8400,3.248151
728.8600,3.432983
728.8800,3.256993
728.9000,0.583832
728.9200,0.643184
728.9400,0.409034
728.9600,0.456826
728.9800,0.664018
729.0000,0.766882
729.0200,0.771365
729.0400,0.775805
729.0600,0.756448
729.0800,0.742745
729.1000,0.754504
729.1200,0.602515
729.1400,0.427487
729.1600,0.413833
729.1800,0.486117
729.2000,0.537458
729.2200,0.712657
729.2400,0.738311
729.2600,0.719945
729.2800,0.767465
729.3000,0.732047
729.3200,0.612863
729.3400,0.627669
729.3600,0.738837
729.3800,0.619105
729.4000,0.734680
729.4200,0.811235
729.4400,0.811229
729.4600,0.693825
729.4800,0.675670
729.5000,0.703538
729.5200,0.842442
729.5400,0.964683
729.5600,0.869115
729.5800,0.669218
729.6000,0.616098
729.6200,0.639855
729.6400,0.487229
729.6600,0.641228
729.6800,0.477779
729.7000,0.561380
729.7200,0.573886
729.7400,0.430945
729.7600,0.297740
729.7800,0.281710
729.8000,0.448526
729.8200,0.703296
729.8400,0.697668
729.8600,0.675847
729.8800,0.627769
729.9000,0.712925
729.9200,0.458879
729.9400,0.495222
729.9600,0.894207
729.9800,0.606846
730.0000,0.572413
730.0200,0.964353
730.0400,1.268289
730.0600,1.099945
730.0800,0.851197
730.1000,1.025697
730.1200,1.164820
730.1400,1.218844
730.1600,1.023094
730.1800,1.039136
730.2000,1.018191
730.2200,1.152600
730.2400,0.958293
730.2600,1.062794
730.2800,1.154606
730.3000,1.104197
730.3200,1.158039
730.3400,1.012285
730.3600,0.975587
730.3800,0.763403
730.4000,1.088632
730.4200,1.368136
730.4400,1.284419
730.4600,1.304182
730.4800,1.431067
730.5000,1.512603
730.5200,1.512976
730.5400,1.498409
730.5600,1.464968
730.5800,1.486219
730.6000,1.489629
730.6200,1.371752
730.6400,1.159322
730.6600,1.212761
730.6800,1.230290
730.7000,1.036061
730.7200,1.122393
730.7400,1.096302
730.7600,1.125853
730.7800,1.146524
730.8000,1.150236
730.8200,1.190553
730.8400,1.222778
730.8600,1.201135
730.8800,1.203726
730.9000,1.410565
730.9200,1.799626
730.9400,2.215189
730.9600,2.117476
730.9800,2.253637
731.0000,2.324475
731.0200,2.171055
731.0400,2.210759
731.0600,2.112518
731.0800,1.802332
731.1000,1.691940
731.1200,1.780363
731.1400,1.987047
731.1600,2.186921
731.1800,2.150055
731.2000,2.255534
731.2200,2.136875
731.2400,2.218684
731.2600,2.308077
731.2800,2.183544
731.3000,1.956402
731.3200,1.987760
731.3400,2.482583
731.3600,2.841508
731.3800,2.987922
731.4000,3.111243
731.4200,3.566916
731.4400,3.600000
731.4600,3.553993
731.4800,3.232609
731.5000,3.165957
731.5200,3.280119
731.5400,3.333393
731.5600,3.278689
731.5800,3.277429
731.6000,3.267867
731.6200,3.370771
731.6400,3.588595
731.6600,3.599516
731.6800,3.353508
731.7000,3.422031
731.7200,3.415761
731.7400,3.250211
731.7600,3.407516
731.7800,3.233733
731.8000,3.165447
731.8200,3.170722
731.8400,3.303369
731.8600,3.257629
731.8800,3.047704
731.9000,2.956038
731.9200,2.946159
731.9400,2.938125
731.9600,3.131363
731.9800,3.129610
732.0000,3.111746
732.0200,3.283954
732.0400,3.212207
732.0600,3.195685
732.0800,3.355176
732.1000,3.205315
732.1200,2.972665
732.1400,2.967440
732.1600,3.055788
732.1800,3.189971
732.2000,3.241694
732.2200,3.240070
732.2400,3.220352
732.2600,3.098337
732.2800,3.172348
732.3000,3.249603
732.3200,3.294468
732.3400,3.123955
732.3600,2.957368
732.3800,3.072474
732.4000,3.295677
732.4200,3.292105
732.4400,3.320784
732.4600,3.277875
732.4800,3.413039
732.5000,3.279312
732.5200,3.282667
732.5400,3.351754
732.5600,3.388559
732.5800,3.367928
732.6000,3.379965
732.6200,3.356493
732.6400,3.277722
732.6600,3.402557
732.6800,3.600000
732.7000,3.577968
732.7200,3.350560
732.7400,3.478198
732.7600,3.475808
732.7800,3.248151
732.8000,3.432983
732.8200,3.256993
732.8400,0.583832
732.8600,0.643184
732.8800,0.409034
