time_s,voltage_v
102.6800,0.101019
102.7000,0.099042
102.7200,0.223905
102.7400,0.209084
102.7600,0.162820
102.7800,0.262646
102.8000,0.300027
102.8200,0.677176
102.8400,1.084073
102.8600,1.444872
102.8800,1.380175
102.9000,1.523555
102.9200,1.024203
102.9400,1.007947
102.9600,1.213410
102.9800,1.201827
103.0000,0.828650
103.0200,0.660220
103.0400,0.953960
103.0600,1.464321
103.0800,1.749178
103.1000,2.079545
103.1200,2.343575
103.1400,2.034417
103.1600,1.705975
103.1800,1.441204
103.2000,1.295843
103.2200,0.790802
103.2400,0.982347
103.2600,1.731047
103.2800,2.682341
103.3000,2.843155
103.3200,2.228290
103.3400,1.604539
103.3600,1.082217
103.3800,1.593440
103.4000,2.478548
103.4200,2.009977
103.4400,1.155461
103.4600,0.823965
103.4800,0.528933
103.5000,0.302951
103.5200,0.177932
103.5400,0.153442
103.5600,0.172353
103.5800,0.202739
103.6000,0.231140
103.6200,0.507822
103.6400,0.659881
103.6600,1.304354
103.6800,1.042940
103.7000,0.690721
103.7200,0.763086
103.7400,1.236147
103.7600,1.517985
103.7800,1.392538
103.8000,1.293097
103.8200,1.717025
103.8400,2.634431
103.8600,3.228480
103.8800,2.796718
103.9000,2.557092
103.9200,2.724486
103.9400,2.686326
103.9600,2.878982
103.9800,3.172268
104.0000,2.912671
104.0200,2.469458
104.0400,1.774091
104.0600,0.949571
104.0800,0.613784
104.1000,0.470314
104.1200,0.378206
104.1400,0.813892
104.1600,0.891864
104.1800,0.589639
104.2000,0.384683
104.2200,0.347233
104.2400,0.341383
104.2600,0.309212
104.2800,0.352313
104.3000,0.318822
104.3200,0.464914
104.3400,0.695938
104.3600,0.837264
104.3800,0.820187
104.4000,0.786306
104.4200,1.180264
104.4400,0.844596
104.4600,0.557202
104.4800,0.714152
104.5000,1.060253
104.5200,1.947188
104.5400,2.016136
104.5600,2.104388
104.5800,1.725278
104.6000,1.354504
104.6200,1.353506
104.6400,1.649796
104.6600,2.584883
104.6800,2.873303
104.7000,3.600000
104.7200,3.600000
104.7400,3.600000
104.7600,3.600000
104.7800,3.600000
104.8000,3.464375
104.8200,2.718711
104.8400,1.488334
104.8600,0.848599
104.8800,0.480920
104.9000,0.318351
104.9200,0.399919
104.9400,0.644845
104.9600,0.447999
104.9800,0.339386
105.0000,0.124883
105.0200,0.097013
105.0400,0.139956
105.0600,0.133710
105.0800,0.320662
105.1000,0.242754
105.1200,0.156258
105.1400,0.230174
105.1600,0.191273
105.1800,0.101019
105.2000,0.099042
105.2200,0.223905
105.2400,0.209084
105.2600,0.162820
105.2800,0.262646
105.3000,0.300027
105.3200,0.677176
105.3400,1.084073
105.3600,1.444872
105.3800,1.380175
105.4000,1.523555
105.4200,1.024203
105.4400,1.007947
105.4600,1.213410
105.4800,1.201827
105.5000,0.828650
105.5200,0.660220
105.5400,0.953960
105.5600,1.464321
105.5800,1.749178
105.6000,2.079545
105.6200,2.343575
105.6400,2.034417
105.6600,1.705975
105.6800,1.441204
105.7000,1.295843
105.7200,0.790802
105.7400,0.982347
105.7600,1.731047
105.7800,2.682341
105.8000,2.843155
105.8200,2.228290
105.8400,1.604539
105.8600,1.082217
105.8800,1.593440
105.9000,2.478548
105.9200,2.009977
105.9400,1.155461
105.9600,0.823965
105.9800,0.528933
106.0000,0.302951
106.0200,0.177932
106.0400,0.153442
106.0600,0.172353
106.0800,0.202739
106.1000,0.231140
106.1200,0.507822
106.1400,0.659881
106.1600,1.304354
106.1800,1.042940
106.2000,0.690721
106.2200,0.763086
106.2400,1.236147
106.2600,1.517985
106.2800,1.392538
106.3000,1.293097
106.3200,1.717025
106.3400,2.634431
106.3600,3.228480
106.3800,2.796718
106.4000,2.557092
106.4200,2.724486
106.4400,2.686326
106.4600,2.878982
106.4800,3.172268
106.5000,2.912671
106.5200,2.469458
106.5400,1.774091
106.5600,0.949571
106.5800,0.613784
106.6000,0.470314
106.6200,0.378206
106.6400,0.813892
106.6600,0.891864
106.6800,0.589639
106.7000,0.384683
106.7200,0.347233
106.7400,0.341383
106.7600,0.309212
106.7800,0.352313
106.8000,0.318822
106.8200,0.464914
106.8400,0.695938
106.8600,0.837264
106.8800,0.820187
106.9000,0.786306
106.9200,1.180264
106.9400,0.844596
106.9600,0.557202
106.9800,0.714152
107.0000,1.060253
107.0200,1.947188
107.0400,2.016136
107.0600,2.104388
107.0800,1.725278
107.1000,1.354504
107.1200,1.353506
107.1400,1.649796
107.1600,2.584883
107.1800,2.873303
107.2000,3.600000
107.2200,3.600000
107.2400,3.600000
107.2600,3.600000
107.2800,3.600000
107.3000,3.464375
107.3200,2.718711
107.3400,1.488334
107.3600,0.848599
107.3800,0.480920
107.4000,0.318351
107.4200,0.399919
107.4400,0.644845
107.4600,0.447999
107.4800,0.339386
107.5000,0.124883
107.5200,0.097013
107.5400,0.139956
107.5600,0.133710
107.5800,0.320662
107.6000,0.242754
107.6200,0.156258
107.6400,0.230174
107.6600,0.191273
107.6800,0.101019
107.7000,0.099042
107.7200,0.223905
107.7400,0.209084
107.7600,0.162820
107.7800,0.262646
107.8000,0.300027
107.8200,0.677176
107.8400,1.084073
107.8600,1.444872
107.8800,1.380175
107.9000,1.523555
107.9200,1.024203
107.9400,1.007947
107.9600,1.213410
107.9800,1.201827
108.0000,0.828650
108.0200,0.660220
108.0400,0.953960
108.0600,1.464321
108.0800,1.749178
108.1000,2.079545
108.1200,2.343575
108.1400,2.034417
108.1600,1.705975
108.1800,1.441204
108.2000,1.295843
108.2200,0.790802
108.2400,0.982347
108.2600,1.731047
108.2800,2.682341
108.3000,2.843155
108.3200,2.228290
108.3400,1.604539
108.3600,1.082217
108.3800,1.593440
108.4000,2.478548
108.4200,2.009977
108.4400,1.155461
108.4600,0.823965
108.4800,0.528933
108.5000,0.302951
108.5200,0.177932
108.5400,0.153442
108.5600,0.172353
108.5800,0.202739
108.6000,0.231140
108.6200,0.507822
108.6400,0.659881
108.6600,1.304354
108.6800,1.042940
108.7000,0.690721
108.7200,0.763086
108.7400,1.236147
108.7600,1.517985
108.7800,1.392538
108.8000,1.293097
108.8200,1.717025
108.8400,2.634431
108.8600,3.228480
108.8800,2.796718
108.9000,2.557092
108.9200,2.724486
108.9400,2.686326
108.9600,2.878982
108.9800,3.172268
109.0000,2.912671
109.0200,2.469458
109.0400,1.774091
109.0600,0.949571
109.0800,0.613784
109.1000,0.470314
109.1200,0.378206
109.1400,0.813892
109.1600,0.891864
109.1800,0.589639
109.2000,0.384683
109.2200,0.347233
109.2400,0.341383
109.2600,0.309212
109.2800,0.352313
109.3000,0.318822
109.3200,0.464914
109.3400,0.695938
109.3600,0.837264
109.3800,0.820187
109.4000,0.786306
109.4200,1.180264
109.4400,0.844596
109.4600,0.557202
109.4800,0.714152
109.5000,1.060253
109.5200,1.947188
109.5400,2.016136
109.5600,2.104388
109.5800,1.725278
109.6000,1.354504
109.6200,1.353506
109.6400,1.649796
109.6600,2.584883
109.6800,2.873303
109.7000,3.600000
109.7200,3.600000
109.7400,3.600000
109.7600,3.600000
109.7800,3.600000
109.8000,3.464375
109.8200,2.718711
109.8400,1.488334
109.8600,0.848599
109.8800,0.480920
109.9000,0.318351
109.9200,0.399919
109.9400,0.644845
109.9600,0.447999
109.9800,0.339386
110.0000,0.124883
110.0200,0.097013
110.0400,0.139956
110.0600,0.133710
110.0800,0.320662
110.1000,0.242754
110.1200,0.156258
110.1400,0.230174
110.1600,0.191273
110.1800,0.101019
110.2000,0.099042
110.2200,0.223905
110.2400,0.209084
110.2600,0.162820
110.2800,0.262646
110.3000,0.300027
110.3200,0.677176
110.3400,1.084073
110.3600,1.444872
110.3800,1.380175
110.4000,1.523555
110.4200,1.024203
110.4400,1.007947
110.4600,1.213410
110.4800,1.201827
110.5000,0.828650
110.5200,0.660220
110.5400,0.953960
110.5600,1.464321
110.5800,1.749178
110.6000,2.079545
110.6200,2.343575
110.6400,2.034417
110.6600,1.705975
110.6800,1.441204
110.7000,1.295843
110.7200,0.790802
110.7400,0.982347
110.7600,1.731047
110.7800,2.682341
110.8000,2.843155
110.8200,2.228290
110.8400,1.604539
110.8600,1.082217
110.8800,1.593440
110.9000,2.478548
110.9200,2.009977
110.9400,1.155461
110.9600,0.823965
110.9800,0.528933
111.0000,0.302951
111.0200,0.177932
111.0400,0.153442
111.0600,0.172353
111.0800,0.202739
111.1000,0.231140
111.1200,0.507822
111.1400,0.659881
111.1600,1.304354
111.1800,1.042940
111.2000,0.690721
111.2200,0.763086
111.2400,1.236147
111.2600,1.517985
111.2800,1.392538
111.3000,1.293097
111.3200,1.717025
111.3400,2.634431
111.3600,3.228480
111.3800,2.796718
111.4000,2.557092
111.4200,2.724486
111.4400,2.686326
111.4600,2.878982
111.4800,3.172268
111.5000,2.912671
111.5200,2.469458
111.5400,1.774091
111.5600,0.949571
111.5800,0.613784
111.6000,0.470314
111.6200,0.378206
111.6400,0.813892
111.6600,0.891864
111.6800,0.589639
111.7000,0.384683
111.7200,0.347233
111.7400,0.341383
111.7600,0.309212
111.7800,0.352313
111.8000,0.318822
111.8200,0.464914
111.8400,0.695938
111.8600,0.837264
111.8800,0.820187
111.9000,0.786306
111.9200,1.180264
111.9400,0.844596
111.9600,0.557202
111.9800,0.714152
112.0000,1.060253
112.0200,1.947188
112.0400,2.016136
112.0600,2.104388
112.0800,1.725278
112.1000,1.354504
112.1200,1.353506
112.1400,1.649796
112.1600,2.584883
112.1800,2.873303
112.2000,3.600000
112.2200,3.600000
112.2400,3.600000
112.2600,3.600000
112.2800,3.600000
112.3000,3.464375
112.3200,2.718711
112.3400,1.488334
112.3600,0.848599
112.3800,0.480920
112.4000,0.318351
112.4200,0.399919
112.4400,0.644845
112.4600,0.447999
112.4800,0.339386
112.5000,0.124883
112.5200,0.097013
112.5400,0.139956
112.5600,0.133710
112.5800,0.320662
112.6000,0.242754
112.6200,0.156258
112.6400,0.230174
112.6600,0.191273
112.6800,0.101019
112.7000,0.099042
112.7200,0.223905
112.7400,0.209084
112.7600,0.162820
112.7800,0.262646
112.8000,0.300027
112.8200,0.677176
112.8400,1.084073
112.8600,1.444872
112.8800,1.380175
112.9000,1.523555
112.9200,1.024203
112.9400,1.007947
112.9600,1.213410
112.9800,1.201827
113.0000,0.828650
113.0200,0.660220
113.0400,0.953960
113.0600,1.464321
113.0800,1.749178
113.1000,2.079545
113.1200,2.343575
113.1400,2.034417
113.1600,1.705975
113.1800,1.441204
113.2000,1.295843
113.2200,0.790802
113.2400,0.982347
113.2600,1.731047
113.2800,2.682341
113.3000,2.843155
113.3200,2.228290
113.3400,1.604539
113.3600,1.082217
113.3800,1.593440
113.4000,2.478548
113.4200,2.009977
113.4400,1.155461
113.4600,0.823965
113.4800,0.528933
113.5000,0.302951
113.5200,0.177932
113.5400,0.153442
113.5600,0.172353
113.5800,0.202739
113.6000,0.231140
113.6200,0.507822
113.6400,0.659881
113.6600,1.304354
113.6800,1.042940
113.7000,0.690721
113.7200,0.763086
113.7400,1.236147
113.7600,1.517985
113.7800,1.392538
113.8000,1.293097
113.8200,1.717025
113.8400,2.634431
113.8600,3.228480
113.8800,2.796718
113.9000,2.557092
113.9200,2.724486
113.9400,2.686326
113.9600,2.878982
113.9800,3.172268
114.0000,2.912671
114.0200,2.469458
114.0400,1.774091
114.0600,0.949571
114.0800,0.613784
114.1000,0.470314
114.1200,0.378206
114.1400,0.813892
114.1600,0.891864
114.1800,0.589639
114.2000,0.384683
114.2200,0.347233
114.2400,0.341383
114.2600,0.309212
114.2800,0.352313
114.3000,0.318822
114.3200,0.464914
114.3400,0.695938
114.3600,0.837264
114.3800,0.820187
114.4000,0.786306
114.4200,1.180264
114.4400,0.844596
114.4600,0.557202
114.4800,0.714152
114.5000,1.060253
114.5200,1.947188
114.5400,2.016136
114.5600,2.104388
114.5800,1.725278
114.6000,1.354504
114.6200,1.353506
114.6400,1.649796
114.6600,2.584883
114.6800,2.873303
114.7000,3.600000
114.7200,3.600000
114.7400,3.600000
114.7600,3.600000
114.7800,3.600000
114.8000,3.464375
114.8200,2.718711
114.8400,1.488334
114.8600,0.848599
114.8800,0.480920
114.9000,0.318351
114.9200,0.399919
114.9400,0.644845
114.9600,0.447999
114.9800,0.339386
115.0000,0.124883
115.0200,0.097013
115.0400,0.139956
115.0600,0.133710
115.0800,0.320662
115.1000,0.242754
115.1200,0.156258
115.1400,0.230174
115.1600,0.191273
115.1800,0.101019
115.2000,0.099042
115.2200,0.223905
115.2400,0.209084
115.2600,0.162820
115.2800,0.262646
115.3000,0.300027
115.3200,0.677176
115.3400,1.084073
115.3600,1.444872
115.3800,1.380175
115.4000,1.523555
115.4200,1.024203
115.4400,1.007947
115.4600,1.213410
115.4800,1.201827
115.5000,0.828650
115.5200,0.660220
115.5400,0.953960
115.5600,1.464321
115.5800,1.749178
115.6000,2.079545
115.6200,2.343575
115.6400,2.034417
115.6600,1.705975
115.6800,1.441204
115.7000,1.295843
115.7200,0.790802
115.7400,0.982347
115.7600,1.731047
115.7800,2.682341
115.8000,2.843155
115.8200,2.228290
115.8400,1.604539
115.8600,1.082217
115.8800,1.593440
115.9000,2.478548
115.9200,2.009977
115.9400,1.155461
115.9600,0.823965
115.9800,0.528933
116.0000,0.302951
116.0200,0.177932
116.0400,0.153442
116.0600,0.172353
116.0800,0.202739
116.1000,0.231140
116.1200,0.507822
116.1400,0.659881
116.1600,1.304354
116.1800,1.042940
116.2000,0.690721
116.2200,0.763086
116.2400,1.236147
116.2600,1.517985
116.2800,1.392538
116.3000,1.293097
116.3200,1.717025
116.3400,2.634431
116.3600,3.228480
116.3800,2.796718
116.4000,2.557092
116.4200,2.724486
116.4400,2.686326
116.4600,2.878982
116.4800,3.172268
116.5000,2.912671
116.5200,2.469458
116.5400,1.774091
116.5600,0.949571
116.5800,0.613784
116.6000,0.470314
116.6200,0.378206
116.6400,0.813892
116.6600,0.891864
116.6800,0.589639
116.7000,0.384683
116.7200,0.347233
116.7400,0.341383
116.7600,0.309212
116.7800,0.352313
116.8000,0.318822
116.8200,0.464914
116.8400,0.695938
116.8600,0.837264
116.8800,0.820187
116.9000,0.786306
116.9200,1.180264
116.9400,0.844596
116.9600,0.557202
116.9800,0.714152
117.0000,1.060253
117.0200,1.947188
117.0400,2.016136
117.0600,2.104388
117.0800,1.725278
117.1000,1.354504
117.1200,1.353506
117.1400,1.649796
117.1600,2.584883
117.1800,2.873303
117.2000,3.600000
117.2200,3.600000
117.2400,3.600000
117.2600,3.600000
117.2800,3.600000
117.3000,3.464375
117.3200,2.718711
117.3400,1.488334
117.3600,0.848599
117.3800,0.480920
117.4000,0.318351
117.4200,0.399919
117.4400,0.644845
117.4600,0.447999
117.4800,0.339386
117.5000,0.124883
117.5200,0.097013
117.5400,0.139956
117.5600,0.133710
117.5800,0.320662
117.6000,0.242754
117.6200,0.156258
117.6400,0.230174
117.6600,0.191273
117.6800,0.101019
117.7000,0.099042
117.7200,0.223905
117.7400,0.209084
117.7600,0.162820
117.7800,0.262646
117.8000,0.300027
117.8200,0.677176
117.8400,1.084073
117.8600,1.444872
117.8800,1.380175
117.9000,1.523555
117.9200,1.024203
117.9400,1.007947
117.9600,1.213410
117.9800,1.201827
118.0000,0.828650
118.0200,0.660220
118.0400,0.953960
118.0600,1.464321
118.0800,1.749178
118.1000,2.079545
118.1200,2.343575
118.1400,2.034417
118.1600,1.705975
118.1800,1.441204
118.2000,1.295843
118.2200,0.790802
118.2400,0.982347
118.2600,1.731047
118.2800,2.682341
118.3000,2.843155
118.3200,2.228290
118.3400,1.604539
118.3600,1.082217
118.3800,1.593440
118.4000,2.478548
118.4200,2.009977
118.4400,1.155461
118.4600,0.823965
118.4800,0.528933
118.5000,0.302951
118.5200,0.177932
118.5400,0.153442
118.5600,0.172353
118.5800,0.202739
118.6000,0.231140
118.6200,0.507822
118.6400,0.659881
118.6600,1.304354
118.6800,1.042940
118.7000,0.690721
118.7200,0.763086
118.7400,1.236147
118.7600,1.517985
118.7800,1.392538
118.8000,1.293097
118.8200,1.717025
118.8400,2.634431
118.8600,3.228480
118.8800,2.796718
118.9000,2.557092
118.9200,2.724486
118.9400,2.686326
118.9600,2.878982
118.9800,3.172268
119.0000,2.912671
119.0200,2.469458
119.0400,1.774091
119.0600,0.949571
119.0800,0.613784
119.1000,0.470314
119.1200,0.378206
119.1400,0.813892
119.1600,0.891864
119.1800,0.589639
119.2000,0.384683
119.2200,0.347233
119.2400,0.341383
119.2600,0.309212
119.2800,0.352313
119.3000,0.318822
119.3200,0.464914
119.3400,0.695938
119.3600,0.837264
119.3800,0.820187
119.4000,0.786306
119.4200,1.180264
119.4400,0.844596
119.4600,0.557202
119.4800,0.714152
119.5000,1.060253
119.5200,1.947188
119.5400,2.016136
119.5600,2.104388
119.5800,1.725278
119.6000,1.354504
119.6200,1.353506
119.6400,1.649796
119.6600,2.584883
119.6800,2.873303
119.7000,3.600000
119.7200,3.600000
119.7400,3.600000
119.7600,3.600000
119.7800,3.600000
119.8000,3.464375
119.8200,2.718711
119.8400,1.488334
119.8600,0.848599
119.8800,0.480920
119.9000,0.318351
119.9200,0.399919
119.9400,0.644845
119.9600,0.447999
119.9800,0.339386
120.0000,0.124883
120.0200,0.097013
120.0400,0.139956
120.0600,0.133710
120.0800,0.320662
120.1000,0.242754
120.1200,0.156258
120.1400,0.230174
120.1600,0.191273
120.1800,0.101019
120.2000,0.099042
120.2200,0.223905
120.2400,0.209084
120.2600,0.162820
120.2800,0.262646
120.3000,0.300027
120.3200,0.677176
120.3400,1.084073
120.3600,1.444872
120.3800,1.380175
120.4000,1.523555
120.4200,1.024203
120.4400,1.007947
120.4600,1.213410
120.4800,1.201827
120.5000,0.828650
120.5200,0.660220
120.5400,0.953960
120.5600,1.464321
120.5800,1.749178
120.6000,2.079545
120.6200,2.343575
120.6400,2.034417
120.6600,1.705975
120.6800,1.441204
120.7000,1.295843
120.7200,0.790802
120.7400,0.982347
120.7600,1.731047
120.7800,2.682341
120.8000,2.843155
120.8200,2.228290
120.8400,1.604539
120.8600,1.082217
120.8800,1.593440
120.9000,2.478548
120.9200,2.009977
120.9400,1.155461
120.9600,0.823965
120.9800,0.528933
121.0000,0.302951
121.0200,0.177932
121.0400,0.153442
121.0600,0.172353
121.0800,0.202739
121.1000,0.231140
121.1200,0.507822
121.1400,0.659881
121.1600,1.304354
121.1800,1.042940
121.2000,0.690721
121.2200,0.763086
121.2400,1.236147
121.2600,1.517985
121.2800,1.392538
121.3000,1.293097
121.3200,1.717025
121.3400,2.634431
121.3600,3.228480
121.3800,2.796718
121.4000,2.557092
121.4200,2.724486
121.4400,2.686326
121.4600,2.878982
121.4800,3.172268
121.5000,2.912671
121.5200,2.469458
121.5400,1.774091
121.5600,0.949571
121.5800,0.613784
121.6000,0.470314
121.6200,0.378206
121.6400,0.813892
121.6600,0.891864
121.6800,0.589639
121.7000,0.384683
121.7200,0.347233
121.7400,0.341383
121.7600,0.309212
121.7800,0.352313
121.8000,0.318822
121.8200,0.464914
121.8400,0.695938
121.8600,0.837264
121.8800,0.820187
121.9000,0.786306
121.9200,1.180264
121.9400,0.844596
121.9600,0.557202
121.9800,0.714152
122.0000,1.060253
122.0200,1.947188
122.0400,2.016136
122.0600,2.104388
122.0800,1.725278
122.1000,1.354504
122.1200,1.353506
122.1400,1.649796
122.1600,2.584883
122.1800,2.873303
122.2000,3.600000
122.2200,3.600000
122.2400,3.600000
122.2600,3.600000
122.2800,3.600000
122.3000,3.464375
122.3200,2.718711
122.3400,1.488334
122.3600,0.848599
122.3800,0.480920
122.4000,0.318351
122.4200,0.399919
122.4400,0.644845
122.4600,0.447999
122.4800,0.339386
122.5000,0.124883
122.5200,0.097013
122.5400,0.139956
122.5600,0.133710
122.5800,0.320662
122.6000,0.242754
122.6200,0.156258
122.6400,0.230174
122.6600,0.191273
122.6800,0.101019
122.7000,0.099042
122.7200,0.223905
122.7400,0.209084
122.7600,0.162820
122.7800,0.262646
122.8000,0.300027
122.8200,0.677176
122.8400,1.084073
122.8600,1.444872
122.8800,1.380175
122.9000,1.523555
122.9200,1.024203
122.9400,1.007947
122.9600,1.213410
122.9800,1.201827
123.0000,0.828650
123.0200,0.660220
123.0400,0.953960
123.0600,1.464321
123.0800,1.749178
123.1000,2.079545
123.1200,2.343575
123.1400,2.034417
123.1600,1.705975
123.1800,1.441204
123.2000,1.295843
123.2200,0.790802
123.2400,0.982347
123.2600,1.731047
123.2800,2.682341
123.3000,2.843155
123.3200,2.228290
123.3400,1.604539
123.3600,1.082217
123.3800,1.593440
123.4000,2.478548
123.4200,2.009977
123.4400,1.155461
123.4600,0.823965
123.4800,0.528933
123.5000,0.302951
123.5200,0.177932
123.5400,0.153442
123.5600,0.172353
123.5800,0.202739
123.6000,0.231140
123.6200,0.507822
123.6400,0.659881
123.6600,1.304354
123.6800,1.042940
123.7000,0.690721
123.7200,0.763086
123.7400,1.236147
123.7600,1.517985
123.7800,1.392538
123.8000,1.293097
123.8200,1.717025
123.8400,2.634431
123.8600,3.228480
123.8800,2.796718
123.9000,2.557092
123.9200,2.724486
123.9400,2.686326
123.9600,2.878982
123.9800,3.172268
124.0000,2.912671
124.0200,2.469458
124.0400,1.774091
124.0600,0.949571
124.0800,0.613784
124.1000,0.470314
124.1200,0.378206
124.1400,0.813892
124.1600,0.891864
124.1800,0.589639
124.2000,0.384683
124.2200,0.347233
124.2400,0.341383
124.2600,0.309212
124.2800,0.352313
124.3000,0.318822
124.3200,0.464914
124.3400,0.695938
124.3600,0.837264
124.3800,0.820187
124.4000,0.786306
124.4200,1.180264
124.4400,0.844596
124.4600,0.557202
124.4800,0.714152
124.5000,1.060253
124.5200,1.947188
124.5400,2.016136
124.5600,2.104388
124.5800,1.725278
124.6000,1.354504
124.6200,1.353506
124.6400,1.649796
124.6600,2.584883
124.6800,2.873303
124.7000,3.600000
124.7200,3.600000
124.7400,3.600000
124.7600,3.600000
124.7800,3.600000
124.8000,3.464375
124.8200,2.718711
124.8400,1.488334
124.8600,0.848599
124.8800,0.480920
124.9000,0.318351
124.9200,0.399919
124.9400,0.644845
124.9600,0.447999
124.9800,0.339386
125.0000,0.124883
125.0200,0.097013
125.0400,0.139956
125.0600,0.133710
125.0800,0.320662
125.1000,0.242754
125.1200,0.156258
125.1400,0.230174
125.1600,0.191273
125.1800,0.101019
125.2000,0.099042
125.2200,0.223905
125.2400,0.209084
125.2600,0.162820
125.2800,0.262646
125.3000,0.300027
125.3200,0.677176
125.3400,1.084073
125.3600,1.444872
125.3800,1.380175
125.4000,1.523555
125.4200,1.024203
125.4400,1.007947
125.4600,1.213410
125.4800,1.201827
125.5000,0.828650
125.5200,0.660220
125.5400,0.953960
125.5600,1.464321
125.5800,1.749178
125.6000,2.079545
125.6200,2.343575
125.6400,2.034417
125.6600,1.705975
125.6800,1.441204
125.7000,1.295843
125.7200,0.790802
125.7400,0.982347
125.7600,1.731047
125.7800,2.682341
125.8000,2.843155
125.8200,2.228290
125.8400,1.604539
125.8600,1.082217
125.8800,1.593440
125.9000,2.478548
125.9200,2.009977
125.9400,1.155461
125.9600,0.823965
125.9800,0.528933
126.0000,0.302951
126.0200,0.177932
126.0400,0.153442
126.0600,0.172353
126.0800,0.202739
126.1000,0.231140
126.1200,0.507822
126.1400,0.659881
126.1600,1.304354
126.1800,1.042940
126.2000,0.690721
126.2200,0.763086
126.2400,1.236147
126.2600,1.517985
126.2800,1.392538
126.3000,1.293097
126.3200,1.717025
126.3400,2.634431
126.3600,3.228480
126.3800,2.796718
126.4000,2.557092
126.4200,2.724486
126.4400,2.686326
126.4600,2.878982
126.4800,3.172268
126.5000,2.912671
126.5200,2.469458
126.5400,1.774091
126.5600,0.949571
126.5800,0.613784
126.6000,0.470314
126.6200,0.378206
126.6400,0.813892
126.6600,0.891864
126.6800,0.589639
126.7000,0.384683
126.7200,0.347233
126.7400,0.341383
126.7600,0.309212
126.7800,0.352313
126.8000,0.318822
126.8200,0.464914
126.8400,0.695938
126.8600,0.837264
126.8800,0.820187
126.9000,0.786306
126.9200,1.180264
126.9400,0.844596
126.9600,0.557202
126.9800,0.714152
127.0000,1.060253
127.0200,1.947188
127.0400,2.016136
127.0600,2.104388
127.0800,1.725278
127.1000,1.354504
127.1200,1.353506
127.1400,1.649796
127.1600,2.584883
127.1800,2.873303
127.2000,3.600000
127.2200,3.600000
127.2400,3.600000
127.2600,3.600000
127.2800,3.600000
127.3000,3.464375
127.3200,2.718711
127.3400,1.488334
127.3600,0.848599
127.3800,0.480920
127.4000,0.318351
127.4200,0.399919
127.4400,0.644845
127.4600,0.447999
127.4800,0.339386
127.5000,0.124883
127.5200,0.097013
127.5400,0.139956
127.5600,0.133710
127.5800,0.320662
127.6000,0.242754
127.6200,0.156258
127.6400,0.230174
127.6600,0.191273
127.6800,0.101019
127.7000,0.099042
127.7200,0.223905
127.7400,0.209084
127.7600,0.162820
127.7800,0.262646
127.8000,0.300027
127.8200,0.677176
127.8400,1.084073
127.8600,1.444872
127.8800,1.380175
127.9000,1.523555
127.9200,1.024203
127.9400,1.007947
127.9600,1.213410
127.9800,1.201827
128.0000,0.828650
128.0200,0.660220
128.0400,0.953960
128.0600,1.464321
128.0800,1.749178
128.1000,2.079545
128.1200,2.343575
128.1400,2.034417
128.1600,1.705975
128.1800,1.441204
128.2000,1.295843
128.2200,0.790802
128.2400,0.982347
128.2600,1.731047
128.2800,2.682341
128.3000,2.843155
128.3200,2.228290
128.3400,1.604539
128.3600,1.082217
128.3800,1.593440
128.4000,2.478548
128.4200,2.009977
128.4400,1.155461
128.4600,0.823965
128.4800,0.528933
128.5000,0.302951
128.5200,0.177932
128.5400,0.153442
128.5600,0.172353
128.5800,0.202739
128.6000,0.231140
128.6200,0.507822
128.6400,0.659881
128.6600,1.304354
128.6800,1.042940
128.7000,0.690721
128.7200,0.763086
128.7400,1.236147
128.7600,1.517985
128.7800,1.392538
128.8000,1.293097
128.8200,1.717025
128.8400,2.634431
128.8600,3.228480
128.8800,2.796718
128.9000,2.557092
128.9200,2.724486
128.9400,2.686326
128.9600,2.878982
128.9800,3.172268
129.0000,2.912671
129.0200,2.469458
129.0400,1.774091
129.0600,0.949571
129.0800,0.613784
129.1000,0.470314
129.1200,0.378206
129.1400,0.813892
129.1600,0.891864
129.1800,0.589639
129.2000,0.384683
129.2200,0.347233
129.2400,0.341383
129.2600,0.309212
129.2800,0.352313
129.3000,0.318822
129.3200,0.464914
129.3400,0.695938
129.3600,0.837264
129.3800,0.820187
129.4000,0.786306
129.4200,1.180264
129.4400,0.844596
129.4600,0.557202
129.4800,0.714152
129.5000,1.060253
129.5200,1.947188
129.5400,2.016136
129.5600,2.104388
129.5800,1.725278
129.6000,1.354504
129.6200,1.353506
129.6400,1.649796
129.6600,2.584883
129.6800,2.873303
129.7000,3.600000
129.7200,3.600000
129.7400,3.600000
129.7600,3.600000
129.7800,3.600000
129.8000,3.464375
129.8200,2.718711
129.8400,1.488334
129.8600,0.848599
129.8800,0.480920
129.9000,0.318351
129.9200,0.399919
129.9400,0.644845
129.9600,0.447999
129.9800,0.339386
130.0000,0.124883
130.0200,0.097013
130.0400,0.139956
130.0600,0.133710
130.0800,0.320662
130.1000,0.242754
130.1200,0.156258
130.1400,0.230174
130.1600,0.191273
130.1800,0.101019
130.2000,0.099042
130.2200,0.223905
130.2400,0.209084
130.2600,0.162820
130.2800,0.262646
130.3000,0.300027
130.3200,0.677176
130.3400,1.084073
130.3600,1.444872
130.3800,1.380175
130.4000,1.523555
130.4200,1.024203
130.4400,1.007947
130.4600,1.213410
130.4800,1.201827
130.5000,0.828650
130.5200,0.660220
130.5400,0.953960
130.5600,1.464321
130.5800,1.749178
130.6000,2.079545
130.6200,2.343575
130.6400,2.034417
